#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;65;0;0;0;0;0;0;0;0;0
599.95;0.75;68;0;0;0;0;0;0;0;0;0
1199.94;0.7;68;0;0;0;0;0;0;0;0;0
1799.64;0.69;69;0;0;0;0;0;0;0;0;0
2399.78;0.67;70;0;0;0;0;0;0;0;0;0
2999.81;0.71;71;0;0;0;0;0;0;0;0;0
3599.88;0.7;71;0;0;0;0;0;0;0;0;0
4199.81;0.66;71;0;0;0;0;0;0;0;0;0
4799.84;0.7;72;0;0;0;0;0;0;0;0;0
5399.98;0.68;74;0;0;0;0;0;0;0;0;0
5999.72;0.67;75;0;0;0;0;0;0;0;0;0
6599.92;0.64;76;0;0;0;0;0;0;0;0;0
7199.84;0.72;76;0;0;0;0;0;0;0;0;0
