#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.81;0;50.81;50.81;-3549.19
70.72;0;70.72;70.72;-7129.28
72.62;1;72.62;72.62;-7127.38
80.9;0;80.9;80.9;-7119.1
92.54;1;92.54;92.54;-3507.46
101.33;0;101.33;101.33;-3498.67
102.65;1;102.65;102.65;-3497.35
112.9;1;112.9;112.9;-7087.1
121.29;0;121.29;121.29;-7078.71
133.15;1;133.15;133.15;-3466.85
141.81;0;141.81;141.81;-7058.19
143.26;1;143.26;143.26;-7056.74
151.92;0;151.92;101.06;-7048.08
153.47;1;153.47;80.66;-7046.53
172.35;0;172.35;101.46;-7027.65
192.31;0;192.31;111.37;-7007.69
193.8;1;193.8;100.95;-3406.2
202.64;0;202.64;101.27;-6997.36
212.89;0;212.89;91.47;-3387.11
214.2;1;214.2;111.26;-6985.8
232.93;0;232.93;91.07;-6967.07
234.03;1;163.13;120.8;-7036.87
243.48;0;243.48;91.51;-6956.52
243.94;1;243.94;110.65;-6956.06
254.59;1;254.59;111.26;-3345.41
263.81;0;263.81;91.41;-3336.19
264.43;1;264.43;110.84;-6935.57
273.75;0;273.75;81.24;-6926.25
284.84;1;284.84;90.83;-3315.16
294.84;1;102.33;80.58;-7097.67
304.34;0;304.34;101.66;-3295.66
305.51;1;232.7;71.2;-6967.3
314.67;0;314.67;101.58;-6885.33
324.72;0;324.72;91.5;-6875.28
325.68;1;232.83;81.33;-6967.17
334.92;0;231.97;91.4;-6968.03
335.9;1;335.9;81.12;-6864.1
344.97;0;344.97;81.01;-6855.03
346.39;1;346.39;81.57;-6853.61
356.9;1;356.9;72;-3243.1
365.1;0;162.41;91.1;-7037.59
377.16;1;296.22;81.92;-3303.78
385.19;0;385.19;80.76;-6814.81
387.17;1;387.17;81.51;-6812.83
395.28;0;395.28;80.45;-6804.72
397.31;1;183.04;71.22;-3416.96
407.81;1;407.81;71.59;-6792.19
415.89;0;415.89;91.02;-6784.11
417.75;1;71.12;60.81;-3528.88
426.39;0;284.54;91.38;-6915.46
436.9;0;172.95;91.85;-3427.05
447.19;0;90.25;82.05;-7109.75
457.11;0;120.9;71.88;-7079.1
467.66;1;59.7;49.65;-7140.3
477.61;0;90.11;81.96;-7109.89
478.17;1;265.07;131.53;-6934.93
488.51;1;488.51;111.3;-3111.49
497.57;0;497.57;81.5;-6702.43
498.64;1;121.43;111.15;-3478.57
507.78;0;202.11;81.29;-6997.89
518.69;1;123.04;121.15;-7076.96
528.64;1;243.75;120.68;-6956.25
548;0;548;111.05;-6652
548.69;1;548.69;80.64;-6651.31
559.2;1;559.2;80.73;-3040.8
567.95;0;567.95;120.59;-6632.05
579.7;1;579.7;90.82;-6620.3
588.5;0;314.5;131.09;-3285.5
609.7;1;101.87;90.72;-7098.13
628.45;0;373.68;150.79;-6826.32
640.01;1;640.01;141.07;-6559.99
648.51;0;250.97;150.77;-6949.03
658.54;0;545.31;150.72;-6654.69
668.63;0;200.58;120.41;-6999.42
679.02;0;506.62;110.75;-3093.38
690.52;1;243.15;161.5;-6956.85
699.3;0;281.29;110.61;-6918.71
700.21;1;211.32;151.14;-6988.68
710.43;1;710.43;150.94;-6489.57
720;0;720;91.27;-2880
730.06;0;578.1;81.28;-6621.9
740.52;1;39.91;29.87;-7160.09
750.52;0;750.52;91.7;-6449.48
770.22;0;221.16;101.36;-3378.84
770.61;1;770.61;190.7;-6429.39
790.88;0;150.51;111.59;-3449.49
800.42;1;535.6;190.47;-6664.4
801.08;0;252.85;101.37;-6947.15
810.54;1;200.59;170.17;-6999.41
810.88;0;162.1;90.83;-7037.9
821.05;1;699.64;130.49;-6500.36
831.1;1;831.1;130.49;-6368.9
851.14;0;851.14;121.04;-6348.86
851.24;1;352.31;110.54;-6847.69
861.37;1;182.09;90.63;-7017.91
871.39;1;373.65;70.6;-3226.35
881.28;1;80.49;70.41;-7119.51
901.28;1;901.28;80.09;-6298.72
911.18;0;666.83;160.61;-6533.17
921.75;1;181.05;90.51;-7018.95
931.68;0;606.81;161.07;-6593.19
941.73;1;90.49;90.44;-7109.51
951.97;0;221.87;160.86;-6978.13
961.88;1;303.06;100.38;-3296.94
971.94;0;971.94;170.79;-2628.06
972.17;1;412.68;100.6;-6787.32
982.52;0;171.64;171.33;-3428.36
992.6;0;992.6;141.36;-6207.4
992.6;1;60.87;50.47;-7139.13
1013.4;0;202.21;102.12;-6997.79
1013.4;1;678.39;131.78;-6521.61
1033.52;0;1033.52;101.79;-6166.48
1033.52;1;313.47;131.85;-6886.53
1053.79;0;222.55;101.67;-3377.45
1053.79;1;485.53;131.71;-6714.47
1063.88;1;111.75;101.71;-3488.25
1073.88;0;778.63;101.71;-6421.37
1084.37;0;1084.37;101.77;-2515.63
1084.37;1;222.87;111.77;-6977.13
1104.11;1;70.55;50.13;-7129.45
1114.49;1;1114.49;121.48;-2485.51
1124.34;0;1124.34;131.32;-2475.66
1124.49;1;182.36;111.04;-7017.64
1134.58;0;615.6;121.13;-2984.4
1144.61;0;1001.28;111.05;-6198.72
1155.12;0;486.26;101.14;-6713.74
1155.12;1;141.68;121.56;-7058.32
1165.14;1;192.97;101.12;-7007.03
1175.28;1;101.26;90.84;-3498.74
1184.91;0;1184.91;110.89;-6015.09
1195.69;0;495.99;111.25;-6704.01
1195.74;1;273.65;91.25;-6926.35
1205.91;0;151.93;81.43;-7048.07
1215.99;0;344.41;81.27;-6855.59
1216.21;1;1216.21;101.55;-5983.79
1236.21;1;70.93;60.51;-7129.07
1246.21;0;60.92;50.47;-7139.08
1266.65;0;233.09;121.88;-3366.91
1276.53;1;1276.53;151.81;-2323.47
1286.91;0;576.25;131.74;-3023.75
1286.95;1;1286.95;131.78;-5913.05
1296.73;0;334.56;111.45;-6865.44
1296.99;1;212.55;131.71;-6987.45
1316.96;0;232.52;110.84;-3367.48
1317.04;1;1317.04;120.91;-5882.96
1337.41;0;161.7;121.24;-7038.3
1347.42;1;1002.36;130.88;-6197.64
1357.61;0;60.57;40.57;-7139.43
1368.13;1;131.54;91.2;-7068.46
1388.16;0;1388.16;141.91;-5811.84
1398.31;1;111.36;111.31;-3488.64
1408.07;0;930.41;141.38;-6269.59
1408.37;1;111.38;111.33;-3488.62
1418.81;1;101.77;101.35;-7098.23
1428.25;0;1043.02;141.3;-6156.98
1439.15;1;748.58;202.56;-6451.42
1459.12;1;1093.97;111.38;-2506.03
1468.7;0;557.42;171.7;-6642.58
1479.22;1;1479.22;111.04;-2120.78
1489.03;0;333.86;151.57;-6866.14
1489.65;1;365.16;91.28;-6834.84
1509.57;0;1509.57;151.83;-5690.43
1539.86;1;1539.86;131.4;-2060.14
1559.9;1;1233.81;141.02;-5966.19
1579.74;0;424.58;191.54;-6775.42
1590.03;1;1275.2;150.71;-5924.8
1600;0;465.28;191.63;-6734.72
1600.04;1;808.94;140.69;-2791.06
1610.22;1;556.24;130.75;-3043.76
1620.18;0;627.17;191.73;-6572.83
1630.26;0;1436.25;161.46;-5763.75
1630.26;1;424.13;140.37;-3175.87
1640.88;0;181.53;151.67;-7018.47
1651;0;161.12;141.39;-7038.88
1660.84;1;323.39;120.89;-6876.61
1680.78;1;80.6;70.52;-3519.4
1691.2;1;80.94;60.63;-7119.06
1711.4;0;809.73;131.46;-6390.27
1731.49;1;343.29;171.49;-6856.71
1741.58;1;262.12;151.51;-6937.88
