#TimeStamp;Runtime;Requests
0.88;0.04;10
3.55;0;1
9.01;0;1
11.59;0;1
12.64;0;1
13.86;0;1
15.14;0;1
16.14;0;1
21.14;0;1
22.25;0;2
23.3;0;2
26.05;0;1
27.15;0;1
35.63;0;1
36.92;0;1
38.14;0;1
39.24;0;1
52.76;0;1
63.83;0;1
68.27;0;1
70.9;0;1
80.04;0;1
83.52;0;1
93.24;0;1
94.36;0;1
97.73;0;1
102.03;0;1
106.28;0;1
107.96;0;1
110.04;0;1
114.38;0;1
118.48;0;1
129.23;0;1
143.75;0;1
150.71;0;1
157.63;0;1
165.75;0;1
169.05;0;1
178.01;0;1
185.72;0;1
189.76;0;1
195.63;0;1
196.67;0;1
200.9;0;1
207.26;0;1
214.76;0;1
215.85;0;1
216.85;0;1
217.89;0;1
218.94;0;2
219.98;0;1
222.39;0;1
223.39;0;1
224.4;0;1
225.44;0;2
226.49;0;1
227.73;0;1
238.34;0;1
239.35;0;1
245.43;0;1
251.55;0;1
254.13;0;1
256.83;0;1
263.76;0;1
265.44;0;1
266.47;0;1
277.94;0;1
284.27;0;1
298.25;0;1
299.34;0;1
303.71;0;1
308.8;0;1
310.91;0;1
313.76;0;1
319.09;0;1
322.48;0;1
336.97;0;1
343.72;0;1
346.39;0;1
347.39;0;1
348.57;0;1
352.44;0;1
353.78;0;1
354.93;0;1
355.99;0;1
357.19;0;1
358.24;0;1
359.28;0;1
360.33;0;1
361.37;0;1
362.86;0;1
369.08;0;1
375.16;0;1
380.25;0;1
392.22;0;1
394.24;0;1
399.02;0;1
407.76;0;1
412.59;0;1
450.92;0;1
461.43;0;1
462.52;0;1
471.93;0;1
482.65;0;1
492.57;0;1
503.44;0;1
508.98;0;1
584.78;0;1
590.97;0;1
592.02;0;1
600.5;0;1
602.24;0;1
614.08;0;1
623.78;0;1
633.12;0;1
634.91;0;1
649.75;0;1
680.38;0;1
683.25;0;1
684.48;0;1
695.55;0;1
696.92;0;1
700.88;0;1
701.95;0;1
703;0;1
704.12;0;1
705.17;0;1
734.59;0;1
745.79;0;1
755.61;0;1
763.53;0;1
764.57;0;1
765.57;0;1
766.57;0;1
775.83;0;1
778.79;0;1
783.91;0;1
844.75;0;1
855.26;0;1
856.28;0;1
864.58;0;1
867.01;0;1
880.28;0;1
882.27;0;1
888.52;0;1
976.01;0;1
986.47;0;1
996.06;0;1
997.11;0;1
998.43;0;1
1000.31;0;1
1001.44;0;1
1010.69;0;1
1077.39;0;1
1084.75;0;1
1097.76;0;1
1107.71;0;1
1114.01;0;1
1126.62;0;1
1127.69;0;1
1132.87;0;1
1145.69;0;1
1148.45;0;1
1158.14;0;1
1160.95;0;1
1200.27;0;1
1201.54;0;1
1204.12;0;1
1205.18;0;1
1208.83;0;1
1214.63;0;1
1215.95;0;1
1223.14;0.01;1
1237.9;0;1
1249.98;0;1
1251.16;0;1
1252.4;0;1
1254.45;0;1
1260.18;0;1
1265.56;0;1
1266.56;0;2
1267.65;0;1
1268.98;0;2
1274.98;0;1
1278.6;0;1
1279.6;0;2
1280.6;0;1
1281.6;0;1
1282.78;0;1
1292.88;0;1
1293.93;0;1
1294.97;0;1
1296.32;0;1
1297.55;0;1
1304.14;0;1
1308.13;0;1
1321.47;0;1
1328.41;0;1
1334.46;0;1
1342.74;0;1
1344.25;0;1
1347.26;0;1
1351.2;0;1
1358.92;0;1
1365.13;0;1
1371.03;0;1
1378.2;0;1
1390.09;0;1
1399.53;0;1
1402.22;0;1
1407.56;0;1
1409.55;0;1
1410.65;0;1
1414;0;1
1422.92;0;1
1424.23;0;1
1434.78;0;1
1443.05;0;1
1452.03;0;1
1463.84;0;1
1465.8;0;1
1481.82;0;1
1489.89;0;1
1513.84;0;1
1514.86;0;1
1523.25;0;1
1528.79;0;1
1543.01;0;1
1561.42;0;1
1564.94;0;1
1575.04;0;1
1593.51;0;1
1608.97;0;1
1622.47;0;1
1630.21;0;1
1634.88;0;1
1651;0;1
1652.14;0;1
1660;0;1
1694.94;0;1
1711.54;0;1
1747.42;0;1
1755.42;0;1
1775.8;0;1
1789.09;0;1
1802.67;0;1
1807.72;0;1
1824.48;0;1
1826.72;0;1
1831.67;0;1
1834.88;0;1
1843.1;0;1
1847.57;0;1
1856.21;0;1
1858.87;0.01;1
1866.41;0;1
1877.57;0;1
1881.91;0;2
1889.57;0;1
1890.94;0;2
1894.39;0;1
1901.18;0;1
1907.2;0;1
1916.82;0;1
1922.2;0;1
1936.52;0;1
1937.68;0;1
1948.05;0;1
1977.07;0;1
1995.59;0;1
1996.64;0;1
1997.89;0;1
1999.54;0;1
2005.34;0;1
2008.63;0;1
2017.09;0;1
2018.93;0;1
2033.3;0;1
2040;0;1
2058.17;0;1
2069.97;0;1
2078.85;0;1
2088.43;0;1
2095.73;0;1
2096.81;0;1
2097.87;0;1
2102.87;0;1
2103.96;0;1
2104.96;0;2
2107.42;0;1
2108.53;0.01;1
2109.75;0;1
2110.79;0;1
2111.96;0;1
2115.75;0.01;1
2124.22;0.01;1
2134.92;0;1
2139.76;0;1
2150.93;0;1
2155.02;0;1
2157.63;0;1
2165.84;0;1
2166.93;0;1
2200.55;0;1
2211.15;0;1
2220.45;0;1
2221.71;0;1
2225.32;0;1
2229.47;0;1
2230.55;0;1
2232.34;0;1
2235.09;0;1
2238.64;0;1
2261.73;0;1
2272.38;0;1
2275;0;1
2276.89;0;1
2286.92;0;1
2291.1;0;1
2292.14;0;2
2297.54;0;1
2301.39;0;1
2302.68;0;1
2303.83;0;2
2308.33;0;1
2309.47;0;1
2318.18;0;1
2319.2;0;1
2320.42;0;1
2322.01;0;1
2324.05;0.01;1
2325.05;0;1
2333.62;0;1
2334.71;0;1
2335.71;0;1
2336.76;0;1
2337.76;0;1
2338.85;0;1
2339.88;0;1
2340.93;0;1
2341.97;0;2
2344.71;0;1
2352.88;0;1
2353.88;0;1
2354.91;0;1
2360.13;0;1
2363.8;0;1
2368.29;0;1
2369.3;0;1
2377.85;0;1
2382.84;0;1
2388.2;0;1
2389.92;0;1
