layer,metric,empty,loaded,total,unit
L1,orders_completed,,,649,orders
L1,orders_per_hour,,,324.5,orders/h
L1,total_energy_with_support_kJ,,,7947.72027018013,kJ
L1,total_energy_mech_kJ,,,1578.16624677455,kJ
L1,energy_total_with_support_per_order_kJ,,,12.2461021112175,kJ/order
L1,energy_mech_per_order_kJ,,,2.43168913216418,kJ/order
L1,total_distance_m,,,14358.1971521798,m
L1,order_distance_m,,,22.1235703423418,m/order
L1,system_order_pile_on,,,3.34536082474227,orders/output_station_arrival
L1,input_station_arrivals,,,133,count
L1,output_station_arrivals,,,194,count
L1,station_arrivals_total,,,327,count
L2,trip_count,514,652,1166,trips
L2,distance_m,3742,10619,14361,m
L2,total_time_sec,4577.60763363578,13485.5433396759,18063.1509733117,s
L2,total_move_turn_energy_kJ,298.246184493148,1142.84645967648,1441.09264416963,kJ
L2,move_turn_pct_of_mech,18.898274190232,72.4161007759624,,%
L2,avg_distance_per_trip_m,7.28015564202335,16.2868098159509,,m/trip
L2,avg_time_per_trip_sec,8.90585142730696,20.6833486804845,,s/trip
L2,avg_energy_per_trip_kJ,0.580245495122855,1.75283199336884,,kJ/trip
L3,e1_accel_kJ,,,428.81696226428,kJ
L3,e2_decel_kJ,,,0,kJ
L3,e3_cruise_kJ,,,585.319644375531,kJ
L3,e4_rotation_kJ,,,426.956037529818,kJ
L3,e5_lift_kJ,,,137.073602604922,kJ
L3,e1_pct_of_mech,,,27.1718498061085,%
L3,e2_pct_of_mech,,,0,%
L3,e3_pct_of_mech,,,37.0885922552079,%
L3,e4_pct_of_mech,,,27.053932904878,%
L3,e5_pct_of_mech,,,8.6856250338057,%
L4,turn_count,917,2430,3347,events
L4,turn_energy_kJ,91.4024844931477,335.55355303667,426.956037529818,kJ
L4,turn_pct_of_total,1.15004657167024,4.2220101064159,,%
L4,turn_pct_of_state,30.646656770641,29.361210352934,,%
L4,turn_per_trip,1.784046692607,3.72699386503067,,per trip
L4,turn_per_m,0.245056119722074,0.228835106883887,,per m
L5,wait_time_sec,94.4786221838256,531.379523850026,625.858146033852,s
L5,wait_energy_kJ,8.50307599654431,47.8241571465023,56.3272331430466,kJ
L5,wait_pct_of_total,0.106987610377379,0.601734277512744,,%
L5,wait_ratio_mean,0.0145645610250397,0.0130299467660097,0.0137123469590619,ratio
L5,wait_ratio_median,0.00462573998769928,0.00452538746965202,0.00456208507313261,ratio
L5,wait_ratio_p95,0.059987566244362,0.0519951657804909,0.056315221293293,ratio
L6,composition_move_pct,,,12.760094368757,%
L6,composition_turn_pct,,,5.37205667808615,%
L6,composition_lift_pct,,,1.72469082888112,%
L6,composition_wait_pct,,,0.708721887890123,%
L6,composition_support_pct,,,79.4344362363856,%
L6,energy_empty_to_loaded_ratio,,,0.260967850902365,ratio
L6,effective_motion_ratio,,,0.96535166278804,ratio
L6,wait_energy_per_order_kJ,,,0.0867908060755726,kJ/order
L6,energy_per_m_empty_J,79.7023475395905,,,J/m
L6,energy_per_m_loaded_J,,107.622794959646,,J/m
