idx;queue_wait_sec;picking_time_sec
0;5.57564934696842;113.884444444444
1;110.113162807033;55.8801875828257
2;18.8196320272701;75.7658297368726
3;32.5013852924281;96.0786147075721
4;66.0655555555556;4.48777777777769
5;5.84556274847739;23.4644444444444
6;12.0105555555556;34.2844444444444
7;4.93342712474612;73.8844444444444
8;40.7126839863651;95.955743138381
9;58.8428571833476;35.5650143858431
10;6.21666666666636;145.833333333333
11;98.511572875254;75.4325035964609
12;42.7573160136352;25.4516666666667
13;4.14898268030174;13.051972500313
14;13.5372414527089;125.652142816652
15;80.1369480409053;76.5091630702061
16;54.1034127389025;84.8554761499881
17;46.8027777777777;25.4400000000003
18;33.2620346393967;14.9777777777776
19;34.0050937914132;46.2243506530324
20;55.5032395419219;4.43777777777814
21;38.7056493469693;36.0755555555559
22;48.8712049025237;44.9889826803021
23;42.3257431383818;44.7054473782953
24;79.5965584894063;85.4301081772614
25;139.870461764144;85.7117604580794
26;195.741558489407;14.4027777777774
27;153.420555555556;54.8672222222219
28;136.132114044961;35.1861111111107
29;87.0143506530319;5.12999999999988
30;77.4583333333335;4.41277777777759
31;10.7611111111107;15.181111111111
32;5.08944444444455;13.0444444444445
33;7.37611111111187;3.77435065303098
34;14.6955555555553;3.04444444444448
35;15.4196320272699;14.2066666666667
36;7.73870849898481;3.00240261212616
37;5.58944444444455;13.0444444444443
38;4.87499999999955;4.30759019495235
39;14.8370346393981;3.04444444444425
40;6.92286437626808;3.04444444444425
41;7.92278497070038;14.7056421540447
42;6.43342712474532;3.04444444444425
43;5.60453823585749;3.04444444444425
44;4.86131307978394;23.3831313646601
45;19.8283333333325;14.8327777777781
46;40.0854761499886;15.0517460722322
47;21.3876839863651;5.51435065303122
48;19.4264790838411;3.02944444444347
49;16.5989826803011;55.4155555555549
50;32.0876911792798;14.5009235282855
51;39.2476839863652;55.3082395419206
52;69.4859235282861;85.2305555555554
53;134.276103918197;35.074819610089
54;158.046760458079;34.682958167688
55;130.364444444444;146.527777777777
56;196.747683986365;35.018333333333
57;182.455930721201;55.9288888888887
58;217.137597387867;44.8105555555553
59;96.1444444444446;86.2118470565774
60;160.426385292434;106.291017319698
61;139.283888888888;96.2602813742328
62;112.26583692979;64.5390764717135
63;169.754444444446;14.9526911792791
64;156.564444444445;15.0888888888885
65;62.8235209161571;56.220642154055
66;65.6565800681683;95.0584199318318
67;144.449444444445;4.80277777777701
68;132.828333333332;55.1838888888897
69;124.461666666667;34.8105555555553
70;74.0860173196988;25.5088888888886
71;94.0211111111107;44.9033333333332
72;71.9322222222222;197.306204902523
73;148.336572875255;4.39333333333298
74;118.385555555555;5.7138888888885
75;113.741385292428;65.5922222222216
76;56.4572222222214;65.8427777777779
77;114.745367972731;35.1488888888866
78;96.2007431383799;66.0805555555562
79;101.565743138381;75.2516666666688
80;142.302777777782;45.1600000000008
81;79.3373160136362;145.350461764146
82;162.447777777781;4.81055555555486
83;160.022222222225;115.886291501013
84;89.5310173196995;65.2333333333345
85;148.543795097479;4.39055555555478
86;149.248795097479;33.4644444444448
87;76.0633333333344;35.5172222222191
88;55.406392485349;14.724444444445
89;61.2888888888865;126.42805915202
90;144.766666666666;95.0327777777811
91;204.570555555558;54.7661111111101
92;256.226666666669;4.34555555555471
93;113.297222222224;5.58888888888941
94;28.4627777777805;76.1825035964612
95;51.4800937914124;65.3211111111113
96;120.54176045808;15.2305555555549
97;128.908888888893;105.250649346966
98;158.057316013635;45.1696320272713
99;136.386298693938;24.6450000000004
100;101.670281374242;55.0005555555545
101;110.051666666668;56.1050000000023
102;109.186572875256;4.5788888888892
103;85.6486003217151;3.04444444444471
104;37.4983333333339;3.04444444444471
105;5.05528137423698;23.7921284308113
106;28.7376839863664;4.64999999999964
107;15.5582395419224;3.04444444444471
108;14.7377777777774;13.0444444444447
109;14.7622222222235;4.02935065303063
110;8.03787156919043;3.04444444444471
111;4.0855555555554;3.00064934696911
112;4.89240980504837;3.04444444444471
113;25.7568542494928;4.70842712474587
114;4.91055555555522;3.04444444444471
115;14.787222222224;13.0444444444447
116;18.8132395419216;3.87444444444372
117;4.90944444444449;3.00055555555537
118;7.096204902522;3.04444444444471
119;4.86212843081194;3.04444444444471
120;11.8438888888895;4.16731601363517
121;14.6284271247459;3.04444444444471
122;15.7333333333327;3.37555555555537
123;9.59000000000015;4.95777777777766
124;7.67842712474612;3.03268398636465
125;4.94444444444525;3.04444444444471
126;9.82999999999993;15.1667604580798
127;12.1233333333339;4.64222222222361
128;15.7769696196965;4.49333333333379
129;6.44499999999971;3.04444444444471
130;4.16666666666697;14.840093791413
