#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/15;0/0;0/15;0/2;0/2;0/0;0/0;0/0;0/0
59.85;0;0;1;1;0/32.82;0/28.16;0/59.85;0/59.85;0/0;0/6;0/20;0/15;0/2;0/2;0/0;0/0;0/3;0/4
119.85;0;0;1;1;0/33.91;0/30.42;0/119.85;0/119.85;0/9;0/6;0/23;0/12;0/2;0/2;0/0;0/0;0/9;0/10
179.68;1;1;1;1;0/40.3;0/32.76;0/179.68;0/179.68;0/11;0/6;0/28;0/12;0/2;0/2;0/1;0/1;0/15;0/16
239.97;1;2;1;1;0/42.05;0/34.73;0/239.97;0/239.97;0/11;0/8;0/22;0/16;0/2;0/2;0/1;0/2;0/21;0/22
299.69;2;3;1;1;0/49;0/35.37;0/299.69;0/299.69;0/8;0/10;0/25;0/17;0/2;0/2;0/2;0/3;0/26;0/27
359.8;2;3;1;1;0/49.66;0/36.74;0/359.8;0/359.8;0/8;0/11;0/19;0/15;0/2;0/2;0/2;0/3;0/32;0/33
419.92;3;4;1;1;0/56.32;0/56.18;0/419.92;0/419.92;0/7;0/10;0/20;0/15;0/2;0/2;0/3;0/4;0/38;0/37
479.91;3;6;1;1;0/56.88;0/66.51;0/479.91;0/479.91;0/15;0/6;0/23;0/13;0/2;0/2;0/3;0/6;0/43;0/43
539.69;4;7;1;1;0/63.49;0/71.48;0/539.69;0/539.69;0/13;0/8;0/23;0/13;0/2;0/2;0/4;0/7;0/49;0/48
599.94;5;8;1;1;0/70.03;0/73.61;0/599.94;0/599.94;0/14;0/10;0/26;0/20;0/2;0/2;0/5;0/8;0/54;0/54
659.73;6;8;1;1;0/76.98;0/74.61;0/659.73;0/659.73;0/14;0/10;0/20;0/14;0/2;0/2;0/6;0/8;0/60;0/60
719.96;6;9;1;1;0/78.91;0/76.88;0/719.96;0/719.96;0/13;0/9;0/21;0/16;0/2;0/2;0/6;0/9;0/66;0/66
779.79;7;10;1;1;0/85.56;0/78.99;0/779.79;0/779.79;0/14;0/7;0/24;0/17;0/2;0/2;0/7;0/10;0/71;0/72
839.68;8;10;1;1;0/92.5;0/80.7;0/839.68;0/839.68;0/14;0/7;0/26;0/14;0/2;0/2;0/8;0/10;0/77;0/78
