#TimeStamp;DistanceTraveled
59.85;102.99
119.85;3.01
179.68;47.31
239.97;47.48
299.69;48.16
359.8;25.06
419.92;83.91
479.91;58.09
539.69;93.68
599.94;47.1
659.73;51.22
719.96;46
779.79;97
839.68;24.75
899.87;45.33
959.67;35.92
1019.8;42.97
1079.83;111.35
1139.62;52.69
1199.69;36.11
1259.79;51.84
1319.9;59.05
1379.6;88.81
1439.86;81.19
1499.94;79.52
1559.87;65.36
1619.87;40.37
1679.85;33.75
1739.59;40
1799.59;16.08
1859.64;57.92
1919.94;83.39
1979.98;146.07
2039.65;120.32
2099.81;149.18
2159.79;143.67
2219.61;117.45
2279.87;127.27
2339.68;88.65
2399.85;72
2459.85;47.94
2519.91;16.46
2579.76;49.86
2639.68;61.74
2700;0
2759.92;25.46
2819.83;80.54
2879.79;24
2939.7;34.09
2999.67;35.91
3059.91;14.38
3119.75;78.38
3179.64;9.23
3239.64;41.26
3299.96;66.73
3359.78;64.01
3419.68;50
3479.87;32.72
3539.96;63.96
3599.85;64.32
3659.99;35.07
3719.66;47.93
3779.81;44
3839.78;0
3899.76;78.73
3959.72;45.32
4019.9;21.36
4079.65;78.5
4139.87;19.95
4199.94;46.14
4259.92;60.73
4319.88;25.27
4379.66;0
4439.85;47.47
4499.91;78.53
4559.91;15
4619.92;44.88
4679.99;93.12
4739.81;75.95
4799.62;47.05
4859.97;0.39
4920;58.42
4979.67;25.3
5039.93;71.92
5099.94;87.97
5159.59;33.6
5219.72;48.7
5279.88;47.7
5339.79;39.3
5399.97;39
5459.95;69.7
5519.79;50
5579.92;123.2
5639.8;135.11
5699.99;139.01
5759.74;143.93
5819.75;139.82
5879.65;158.44
5939.96;163.48
5999.99;128.75
6059.84;137.58
6119.98;154.79
6179.67;93.99
6239.92;141.4
6299.63;121.81
6359.92;93.61
6419.98;93.23
6479.9;123.91
6539.65;140.34
6599.96;159.57
6659.61;129.57
6719.89;100.37
6779.8;148.18
6839.9;128.6
6899.81;146.68
6959.87;136.14
7019.69;164.73
7079.94;142.5
7139.9;143.52
7199.96;117.57
7259.92;130.25
7320;162.65
7379.96;145.55
7439.84;118.77
7499.61;45.95
7559.97;70
7619.76;45.25
7679.81;108.77
7739.92;62.89
7799.89;34.09
7859.89;10
7919.65;58.59
7979.75;66.16
8039.97;58.25
8099.63;72.08
8159.97;37.92
8219.97;41.98
8280;82.41
8339.6;94.72
8399.7;69.2
8459.97;55.54
8519.66;57.1
8579.97;101.74
8640;30.31
8700;41.6
8759.99;46.4
8819.94;32.75
8879.69;70.34
8939.65;113.4
8999.87;49.78
9059.87;7.73
9119.69;46.93
9179.62;97.61
9239.67;34.47
9299.9;53
9359.8;32
9419.9;54.34
9479.98;72.65
9539.89;72.01
9599.93;52
9659.88;40.27
9719.82;45.73
9779.65;55
9839.67;66
9899.94;57.95
9959.94;75.73
10019.88;71.29
10079.64;110.41
10139.96;52.28
10199.63;34.34
10259.61;62.59
10319.74;11.41
10379.93;89.91
10439.84;80.02
10499.89;53.92
10559.9;52.82
10619.93;94.44
10679.71;87.89
10739.78;61.28
10799.78;25.72
10859.96;38
10919.75;33.88
10979.68;118.96
11039.94;61.16
11099.85;44.33
11159.81;47.73
11219.79;65.13
11279.88;34.81
11339.99;42.04
11399.91;14.2
11460;122.07
11519.97;109.39
11579.93;108.38
11639.84;73.84
11699.72;47.81
11759.72;30.29
11819.68;73.03
11879.82;47.97
11939.79;63
11999.94;38.49
12059.88;46.74
12119.84;39.09
12179.79;40.44
12239.73;16.24
12299.99;52.21
12359.97;54.79
12419.59;54.11
12479.85;40.85
12539.59;53.04
12599.61;30
12659.61;0
12719.7;133.41
12779.72;118.19
