#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
31.86;1;13;0;31.86;31.81
42.14;1;13;0;42.14;42.09
52.18;1;13;0;52.18;52.14
62.23;1;13;0;62.23;62.18
72.26;1;13;0;72.26;72.22
82.31;1;13;0;82.31;82.26
92.35;1;13;0;92.35;92.31
102.4;1;13;0;102.4;102.35
112.44;1;13;0;112.44;112.4
122.48;1;13;0;122.48;122.44
132.53;1;13;0;132.53;132.48
142.57;1;13;0;142.57;142.53
157.84;3;2;0;157.84;157.8
167.9;3;2;0;167.9;167.86
177.94;3;2;0;177.94;177.9
187.99;3;2;0;187.99;187.94
198.01;3;2;0;198.01;197.96
208.05;3;2;0;208.05;208.01
218.1;3;2;0;218.1;218.05
228.14;3;2;0;228.14;228.1
238.18;3;2;0;238.18;238.14
248.23;3;2;0;248.23;248.18
258.27;3;2;0;258.27;258.23
273.51;1;22;0;273.51;191.16
283.74;1;22;0;283.74;201.39
293.79;1;22;0;293.79;211.44
303.81;1;22;0;303.81;221.46
313.86;1;22;0;313.86;231.51
323.9;1;22;0;323.9;241.55
333.91;1;22;0;333.91;251.56
343.96;1;22;0;343.96;261.61
353.97;1;22;0;353.97;271.62
369.42;3;56;0;369.42;191.43
379.7;3;56;0;379.7;201.71
389.74;3;56;0;389.74;211.75
399.79;3;56;0;399.79;221.8
409.83;3;56;0;409.83;231.84
419.87;3;56;0;419.87;241.89
429.92;3;56;0;429.92;251.93
439.96;3;56;0;439.96;261.98
450.01;3;56;0;450.01;272.02
460.05;3;56;0;460.05;282.06
470.07;3;56;0;470.07;292.09
485.11;1;4;0;485.11;201.33
495.27;1;4;0;495.27;211.49
505.32;1;4;0;505.32;221.53
515.36;1;4;0;515.36;231.58
525.4;1;4;0;525.4;241.62
535.45;1;4;0;535.45;251.66
545.49;1;4;0;545.49;261.71
555.54;1;4;0;555.54;271.75
570.9;3;31;0;570.9;100.78
580.91;3;31;0;580.91;110.8
590.96;3;31;0;590.96;120.84
601;3;31;0;601;130.88
611.05;3;31;0;611.05;140.93
621.09;3;31;0;621.09;150.97
631.14;3;31;0;631.14;161.02
641.18;3;31;0;641.18;171.06
656.28;1;39;0;656.28;286.58
666.52;1;39;0;666.52;296.82
676.57;1;39;0;676.57;306.87
686.61;1;39;0;686.61;316.91
696.65;1;39;0;696.65;326.96
706.7;1;39;0;706.7;337
716.74;1;39;0;716.74;347.05
732.09;3;18;0;732.09;141.08
742.49;3;18;0;742.49;151.48
752.53;3;18;0;752.53;161.53
762.57;3;18;0;762.57;171.57
772.62;3;18;0;772.62;181.62
782.66;3;18;0;782.66;191.66
792.71;3;18;0;792.71;201.71
802.75;3;18;0;802.75;211.75
817.94;1;44;0;817.94;131.28
828.21;1;44;0;828.21;141.56
838.26;1;44;0;838.26;151.6
848.3;1;44;0;848.3;161.65
858.31;1;44;0;858.31;171.66
868.36;1;44;0;868.36;181.7
878.4;1;44;0;878.4;191.75
893.37;3;5;0;893.37;140.8
903.43;3;5;0;903.43;150.85
913.47;3;5;0;913.47;160.9
923.52;3;5;0;923.52;170.94
933.54;3;5;0;933.54;180.97
943.59;3;5;0;943.59;191.01
953.63;3;5;0;953.63;201.06
963.68;3;5;0;963.68;211.1
978.78;1;36;0;978.78;160.57
989.16;1;36;0;989.16;170.94
999.2;1;36;0;999.2;180.99
1009.24;1;36;0;1009.24;191.03
1019.29;1;36;0;1019.29;201.07
1029.33;1;36;0;1029.33;211.12
1039.38;1;36;0;1039.38;221.16
1049.41;1;36;0;1049.41;231.2
