#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;14;0.50;6.50;False;False;True;False;1;29.0424098050462;0;29.0424098050462;29.0424098050462
6;23.50;3.50;False;True;False;False;72;13.50;1.50;True;False;False;False;3;14.3015440090677;0.0190799990688836;14.1462049024558;14.4105555555561
6;23.50;3.50;False;True;False;False;74;15.50;1.50;True;False;False;False;3;15.8174074074074;3.59090555547449;14.6039826803062;18.001017319697
6;23.50;3.50;False;True;False;False;77;18.50;1.50;True;False;False;False;4;11.0891450170411;0.0185382461890959;10.8966666666565;11.1878715691904
6;23.50;3.50;False;True;False;False;79;6.50;2.50;True;False;False;False;1;16.0079653606026;0;16.0079653606026;16.0079653606026
6;23.50;3.50;False;True;False;False;80;7.50;2.50;True;False;False;False;2;15.1951444253791;0.0350418587985752;15.06277777777;15.3275110729883
6;23.50;3.50;False;True;False;False;81;8.50;2.50;True;False;False;False;4;15.0313888888876;0.0194505144031716;14.8805555555552;15.2083333333321
6;23.50;3.50;False;True;False;False;83;10.50;2.50;True;False;False;False;1;13.7205555555538;0;13.7205555555538;13.7205555555538
6;23.50;3.50;False;True;False;False;84;11.50;2.50;True;False;False;False;2;12.8737482017277;0.0126974615422803;12.7940692787233;12.9534271247321
6;23.50;3.50;False;True;False;False;85;12.50;2.50;True;False;False;False;2;12.1580555555583;0.0253125000017189;12.0455555555545;12.2705555555622
6;23.50;3.50;False;True;False;False;88;15.50;2.50;True;False;False;False;2;10.0941666666679;0.10300756172709;9.86722222222488;10.3211111111109
6;23.50;3.50;False;True;False;False;89;16.50;2.50;True;False;False;False;5;9.52522222222244;0.0198760675031077;9.32176045808228;9.65444444444404
6;23.50;3.50;False;True;False;False;90;17.50;2.50;True;False;False;False;6;12.5038119282066;77.5592784262791;8.76833333333161;30.4794444444415
6;23.50;3.50;False;True;False;False;91;18.50;2.50;True;False;False;False;7;8.26861059733078;0.0620048886232044;7.81388888888796;8.51212843080933
6;23.50;3.50;False;True;False;False;107;6.50;4.50;True;False;False;False;1;16.381666666668;0;16.381666666668;16.381666666668
6;23.50;3.50;False;True;False;False;108;7.50;4.50;True;False;False;False;2;15.2875865984882;0.0255663701858738;15.1745238500123;15.4006493469642
6;23.50;3.50;False;True;False;False;109;8.50;4.50;True;False;False;False;1;14.8944444444351;0;14.8944444444351;14.8944444444351
6;23.50;3.50;False;True;False;False;112;11.50;4.50;True;False;False;False;2;12.6365295760088;0.0592265850114365;12.4644444444439;12.8086147075737
6;23.50;3.50;False;True;False;False;113;12.50;4.50;True;False;False;False;2;12.0527859526094;0.0118705852075142;11.975745102382;12.1298268028368
6;23.50;3.50;False;True;False;False;114;13.50;4.50;True;False;False;False;3;12.6024723325938;3.81247177582204;11.437590194952;14.8566666666648
6;23.50;3.50;False;True;False;False;116;15.50;4.50;True;False;False;False;4;10.2772673197037;0.00809124082508741;10.1521284308255;10.3653679727267
6;23.50;3.50;False;True;False;False;117;16.50;4.50;True;False;False;False;4;26.8596044919523;1187.10859738136;9.56111111110295;78.5411957456018
6;23.50;3.50;False;True;False;False;118;17.50;4.50;True;False;False;False;3;9.15740740740572;0.306809979427358;8.76888888888061;9.79166666666788
6;23.50;3.50;False;True;False;False;119;18.50;4.50;True;False;False;False;2;8.23514068710119;0.000176627843710694;8.22574313838595;8.24453823581644
6;23.50;3.50;False;True;False;False;133;18.50;5.50;True;False;False;False;2;11.188654410289;0.0123480627362991;11.1100794055601;11.2672294150179
6;23.50;3.50;False;True;False;False;161;18.50;7.50;True;False;False;False;2;12.3791269638666;0.00138855921510774;12.3527777777775;12.4054761499556
6;23.50;3.50;False;True;False;False;173;16.50;8.50;True;False;False;False;1;17.6292640545416;0;17.6292640545416;17.6292640545416
6;23.50;3.50;False;True;False;False;175;18.50;8.50;True;False;False;False;3;13.0142905230629;0.034710456222097;12.7999999999975;13.1378715691935
14;0.50;6.50;False;False;True;False;6;23.50;3.50;False;True;False;False;1;45.2805555555897;0;45.2805555555897;45.2805555555897
14;0.50;6.50;False;False;True;False;64;5.50;1.50;True;False;False;False;11;12.9383497324281;0.0376783536914029;12.6944444444343;13.2522222222219
14;0.50;6.50;False;False;True;False;65;6.50;1.50;True;False;False;False;11;17.5814147953143;2.36450865159239;16.7025035964598;22.1337950974685
14;0.50;6.50;False;False;True;False;66;7.50;1.50;True;False;False;False;13;17.8177200599942;0.0144251181974029;17.5893506530374;18.0345382358573
14;0.50;6.50;False;False;True;False;67;8.50;1.50;True;False;False;False;13;18.4453429869427;0.0489632167276638;18.0905555555619;18.72722222222
14;0.50;6.50;False;False;True;False;69;10.50;1.50;True;False;False;False;14;19.9478241597023;0.0492103251149143;19.4355555555485;20.4150937914128
14;0.50;6.50;False;False;True;False;70;11.50;1.50;True;False;False;False;8;20.9759018786656;1.63623159944618;20.2627777777743;24.0568542494839
14;0.50;6.50;False;False;True;False;71;12.50;1.50;True;False;False;False;11;21.3689479204318;0.415885802568897;20.6905555555604;23.1566666666658
14;0.50;6.50;False;False;True;False;72;13.50;1.50;True;False;False;False;18;20.4773228226957;1.26884966172;19.5106493469684;22.884906208591
14;0.50;6.50;False;False;True;False;74;15.50;1.50;True;False;False;False;12;20.0213185453272;0.618084082915434;19.5799999999999;21.8905555555566
14;0.50;6.50;False;False;True;False;75;16.50;1.50;True;False;False;False;11;24.512626916518;1.82890836415527;23.4479653605267;27.9167604580789
14;0.50;6.50;False;False;True;False;76;17.50;1.50;True;False;False;False;14;24.7833333333286;0.562387977361526;24.1022222222227;26.3087950974768
14;0.50;6.50;False;False;True;False;77;18.50;1.50;True;False;False;False;5;25.1002972553491;0.0552784030422224;24.7124098050444;25.3278715691904
14;0.50;6.50;False;False;True;False;78;5.50;2.50;True;False;False;False;13;12.8196869785433;3.6519567144282;12.0144444444413;19.1555555555569
14;0.50;6.50;False;False;True;False;80;7.50;2.50;True;False;False;False;5;26.2699076471699;0.772666841466001;25.2456493469681;27.0033333333322
14;0.50;6.50;False;False;True;False;81;8.50;2.50;True;False;False;False;11;22.7663465833846;0.0681339294413169;22.2489826803007;23.3694444444263
14;0.50;6.50;False;False;True;False;83;10.50;2.50;True;False;False;False;12;22.6906186825832;0.0245990198411556;22.3848124171736;22.9044444444448
14;0.50;6.50;False;False;True;False;84;11.50;2.50;True;False;False;False;10;23.0488253927703;1.17933797755826;22.0766666666605;25.4723160136273
14;0.50;6.50;False;False;True;False;85;12.50;2.50;True;False;False;False;8;21.7526280640564;0.0393181857045731;21.5746320271282;22.0661111110821
14;0.50;6.50;False;False;True;False;86;13.50;2.50;True;False;False;False;9;18.9834567901272;0.0714172408760045;18.5183333333316;19.2906493469682
14;0.50;6.50;False;False;True;False;88;15.50;2.50;True;False;False;False;10;18.9100281374264;0.0345028390275955;18.5483333333359;19.1695382358703
14;0.50;6.50;False;False;True;False;106;5.50;4.50;True;False;False;False;14;11.1793851775267;0.10287606195878;10.7422222222249;12.1305555555564
14;0.50;6.50;False;False;True;False;108;7.50;4.50;True;False;False;False;7;25.8628839403991;1.57027882935658;24.8488888888824;27.9472222222194
14;0.50;6.50;False;False;True;False;109;8.50;4.50;True;False;False;False;8;25.0099450122519;1.74350540782209;23.7017604580797;27.7017388793001
14;0.50;6.50;False;False;True;False;111;10.50;4.50;True;False;False;False;9;23.2417805013979;0.535277319689918;22.7955555555563;25.1352813742378
14;0.50;6.50;False;False;True;False;112;11.50;4.50;True;False;False;False;9;23.0181802111663;1.22116197976701;22.1861111111102;25.813715691922
14;0.50;6.50;False;False;True;False;113;12.50;4.50;True;False;False;False;5;23.7543896081814;17.9471596232773;21.7161111111136;31.3286147075705
14;0.50;6.50;False;False;True;False;114;13.50;4.50;True;False;False;False;12;17.8369450438517;0.123333499747138;17.2644444444413;18.5012049025243
14;0.50;6.50;False;False;True;False;116;15.50;4.50;True;False;False;False;9;19.7792472395876;36.5581218907942;17.3357215598407;35.8957431383812
14;0.50;6.50;False;False;True;False;120;5.50;5.50;True;False;False;False;3;8.258333333332;0.0122231481476625;8.17555555555919;8.38388888888585
14;0.50;6.50;False;False;True;False;121;6.50;5.50;True;False;False;False;9;9.32297338423007;1.12723350966764;8.67666666666264;12.1166666666659
14;0.50;6.50;False;False;True;False;122;7.50;5.50;True;False;False;False;9;9.88658489494434;0.452137320308841;9.18833333332441;11.259999999962
14;0.50;6.50;False;False;True;False;123;8.50;5.50;True;False;False;False;17;10.2760580552565;0.0688953860304803;9.9166594737444;10.897222222211
