#TimeStamp;Runtime;Requests
0.88;0.06;4
10.5;0;1
15.79;0;1
19.13;0;1
22.18;0;1
23.21;0;1
30.97;0;1
36.14;0;1
47.05;0;1
141.8;0;1
152.79;0;1
153.91;0;1
164.2;0;1
167.39;0;1
176.93;0;1
203.02;0;1
216.77;0;1
233.52;0;1
269.2;0;1
280;0;1
283.79;0;1
293.79;0;1
299.49;0;1
309.15;0;1
364.9;0;1
376.05;0;1
384.76;0;1
386.67;0;1
394.89;0;1
395.89;0;1
397.02;0;1
408.99;0;1
410.87;0;1
419.87;0;1
452.23;0;1
467.98;0;1
481;0;1
482.02;0;1
492.23;0;1
493.24;0;1
503.51;0;1
508.85;0;1
520.95;0;1
566.47;0;1
577.65;0;1
578.71;0;1
593.37;0;1
594.48;0;1
604.07;0;1
625.16;0;1
652.11;0;1
665.97;0;1
675.58;0;1
678.21;0;1
695.24;0;1
699.94;0;1
719.25;0;1
727.67;0;1
738.15;0;1
740.46;0;1
754.84;0;1
758.02;0;1
813.68;0;1
828.26;0;1
843.04;0;1
870.48;0;1
884.33;0;1
888.66;0;1
893.28;0;1
902.5;0;1
907.46;0;1
951.54;0;1
964.45;0;1
974.49;0;1
976.74;0;1
979.16;0;1
980.16;0;1
981.2;0;1
982.24;0;3
983.29;0;1
984.8;0;1
995.15;0;1
1000.6;0;1
1013.8;0;1
1014.8;0;1
1015.84;0;2
1016.89;0;1
1017.93;0;1
1018.98;0;2
1022.86;0;1
1042.61;0;1
1050.06;0;1
1054.9;0;1
1055.97;0;1
1060;0;1
1068.76;0;1
1072.99;0;1
1074.45;0;1
1087.54;0;1
1148.57;0;1
1162.59;0;1
1167.94;0;1
1173.41;0;1
1184.31;0;1
1191.76;0;1
1214.32;0;1
1231.78;0;1
1240.65;0;1
1255.25;0;1
1267.49;0;1
1279.88;0;1
1281.27;0;1
1296.81;0;1
1323.6;0;1
1324.87;0;1
1338.17;0;1
1343.11;0;1
1345.16;0;1
1349.8;0;1
1360.9;0;1
1374.68;0;1
1375.89;0;1
1390.15;0;1
1395.81;0;1
1396.9;0;1
1397.9;0;1
1398.94;0;1
1399.94;0;1
1401;0;1
1410.97;0;1
1420.88;0.01;1
1447;0;1
1451.77;0;1
1456.49;0;1
1464.03;0;1
1472.76;0;1
1480.44;0;1
1481.53;0.01;1
1491.61;0;1
1492.87;0;1
1494.08;0.01;1
1497.54;0;1
1517.36;0;1
1521.98;0.01;1
1547.79;0;1
1552.24;0;1
1568.95;0;1
1579.9;0;1
1597.83;0;1
1618.99;0;1
1634.11;0;1
1688.69;0;1
1706.27;0;1
1717.88;0;1
1780;0;1
1790.91;0;1
1800;0;1
1806.13;0;1
1820.08;0;1
1827.16;0;1
1860.09;0;1
1881.91;0;1
1899.72;0;1
1900.88;0;1
1910.94;0;1
1920.97;0;1
1923.38;0;1
1934.14;0;1
1937.52;0;1
1940.77;0;1
1943.34;0;1
1945.41;0;1
1954;0;1
1955.09;0;1
1965.13;0;1
1966.17;0;1
1967.23;0;2
1969.36;0;1
1977.23;0;1
1978.23;0;1
1982.52;0;1
1988.86;0;1
1990.4;0;1
1998.63;0;1
2004.77;0;1
2005.81;0.01;1
2011.61;0;1
2012.8;0;1
2015.27;0;1
2016.3;0;1
2017.3;0;1
2018.3;0;2
2019.39;0;1
2021.48;0;1
2022.49;0;1
2023.49;0;1
2024.53;0;1
2025.58;0;1
2026.62;0;1
2027.66;0;1
2028.7;0;1
2029.75;0;1
2030.79;0;1
2035.31;0;1
2036.62;0;2
2045.06;0;1
2050.73;0;1
2053.57;0;1
2056.87;0;1
2059.73;0;1
2065.57;0;1
2067.24;0;1
2069.49;0;1
2076.71;0;1
2077.95;0;1
2078.96;0;1
2080;0;1
2091.77;0;1
2092.95;0;1
2094;0;1
2095.99;0;1
2097.24;0;1
2098.51;0;1
2106.89;0;1
2108.18;0;1
2117.33;0;1
2119.8;0;1
2122.89;0.01;1
2126.89;0;1
2132.31;0;1
2140.22;0;1
2149.27;0;1
2153.19;0;1
2158.01;0;1
2163.14;0;1
2164.4;0;2
2173.38;0;1
2187.76;0;1
2198.68;0;1
2202.56;0;1
2212.23;0;1
2218.94;0;1
2222.01;0;1
2238.86;0;1
2243.94;0;1
2246.37;0;1
2249.07;0;1
2264.18;0;1
2266.78;0;1
2274.21;0;1
2275.26;0;1
2282.54;0.01;1
2287.76;0;1
2288.88;0;1
2290.16;0;1
2291.48;0;1
2303.92;0;1
2312.2;0.01;1
2327.8;0;1
2339.01;0;1
2342.25;0;1
2347.7;0;1
2350.33;0;1
2363.94;0;1
2376.8;0;1
2408.27;0;1
2423.2;0;1
2437.96;0;1
2499.11;0;1
2518.69;0;1
2525.64;0;1
2539.59;0;1
2560;0;1
2575.75;0;1
2579.09;0;1
2596.59;0;1
2610.31;0;1
2730.73;0;1
2753.25;0;1
2767.48;0;1
2771.36;0;1
2790.94;0;1
2808.76;0;1
2832.37;0;1
2848.09;0;1
2882.79;0;1
2908.07;0;1
2922.77;0;1
2934.35;0;1
2973.72;0;1
2990.75;0;1
3043.41;0;1
3044.76;0;1
3054.99;0;1
3055.99;0;1
3074.74;0;1
3075.97;0;1
3077.2;0;1
3078.48;0;1
3079.52;0;1
3080.73;0;1
3081.74;0;1
3085.62;0;1
3101.86;0;1
3116.94;0;1
3187.22;0;1
3207.74;0;1
3218.99;0;1
3257.37;0;1
3270.28;0;1
3277.42;0;1
3284.7;0;1
3296.33;0;1
3297.93;0;1
3309.39;0;1
3319.63;0;1
3334.7;0;1
3359.11;0;1
3372.8;0;1
3389.25;0;1
3459.53;0;1
3469.94;0;1
3478.44;0;1
3489.8;0;1
3495.29;0;1
3500.64;0;1
3503.22;0;1
3530.8;0;1
3551.16;0;1
3560.36;0;1
3570.85;0;1
3589.13;0;1
3602.05;0;1
3626.54;0;1
3652.57;0;1
3679.06;0;1
3681.2;0;1
3691.65;0;1
3731.62;0;1
3734.6;0;1
3740.72;0;1
3744.85;0;1
3855.26;0;1
3864.55;0;1
3867.13;0;1
3873.01;0;1
3875.48;0;1
3877.46;0;1
3889.72;0;1
3892.59;0.01;1
3933.59;0;1
3942.93;0;1
3946.18;0;1
3959.09;0;1
4008.37;0;1
4017.66;0;1
4018.79;0;1
4038.9;0;1
4053.27;0;1
4057.64;0;1
4058.73;0;1
4082.92;0;1
4128.94;0;1
4148.07;0;1
4153.47;0;1
4161.44;0;1
4209.53;0;1
4226.12;0;1
4229.08;0;1
4237.12;0;1
4251.25;0;1
4259.88;0;1
4261.17;0;1
4274.84;0;1
4411.56;0;1
4420.84;0;1
4421.98;0;1
4428.52;0;1
4430.3;0;1
4442.75;0;1
4447.14;0;1
4454.22;0;1
4459.44;0;1
4471.49;0;1
4543.38;0;1
4560;0;1
4578.14;0;1
4614.22;0;1
4623.72;0;1
4624.72;0;1
4625.72;0;1
4626.81;0;1
4631.79;0;1
4645.76;0;1
4647.15;0;1
4660.57;0;1
4665.28;0;1
4684.98;0;1
4693.61;0;1
4706.22;0;1
4726.66;0;1
4730.09;0;1
4735.22;0;1
4752.75;0;1
4754.99;0;1
4757.87;0;1
4759.13;0;1
4760.42;0;1
4858.46;0;1
4880.83;0;1
4895.27;0;1
4958.88;0;1
4978.42;0;1
4991.37;0;1
5019.3;0;1
5028.88;0;1
5030.88;0;1
5039.46;0;1
5044.88;0;1
5054.7;0;1
5059.92;0;1
5065.72;0;1
5076.02;0;1
5121.32;0;1
5136.9;0;1
5149.63;0;1
5192.25;0;1
5212.81;0;1
5213.9;0;1
5220.59;0;1
5236.5;0;1
5279.83;0;1
5292.25;0;1
5323.71;0;1
5336.65;0;1
5347.09;0;1
5374.49;0;1
5395.91;0;1
5403.82;0;1
5405.13;0;1
5422.16;0;1
5436.29;0;1
5465.19;0;1
5487.69;0;1
5494.32;0;1
5526.81;0;1
5536.1;0;1
5537.1;0;1
5538.1;0;1
5539.19;0;1
5547.98;0;1
5549.02;0;2
5550.02;0;1
5551.06;0;1
5553.51;0;1
5559.11;0;1
5560.11;0;1
5561.16;0;1
5562.2;0;2
5563.23;0;1
5569.49;0;1
5576.26;0;1
5586.67;0;1
5589.29;0;1
5598.79;0.01;1
5606.54;0;1
5616.3;0;1
5625.4;0;1
5628.38;0;1
5629.81;0;1
5638.66;0;1
5641.05;0;1
5654.39;0;1
5655.62;0;1
5657.85;0;1
5663.29;0.01;1
5667.96;0;1
5672.68;0;1
5679.54;0;1
5682.37;0;1
5683.5;0;1
5693.22;0.01;1
5699.91;0;1
5700.98;0;1
5707.37;0;1
5711.69;0;1
5732.54;0;1
5733.86;0;1
5740.95;0;1
5742.95;0;1
5744.24;0;1
5746.77;0;1
5753.6;0;1
5754.6;0.01;2
5755.65;0;1
5756.69;0;1
5770.7;0;1
5782.95;0;1
5784.21;0;1
5786.14;0;1
5792.61;0;1
5793.7;0;1
5796.62;0;1
5799.62;0;1
5800.62;0;1
5805.94;0;1
5810.15;0;1
5816.99;0.01;1
5820.71;0;1
5821.71;0;1
5822.75;0;2
5823.84;0;2
5840.88;0;1
5846.33;0;1
5855.02;0;1
5856.02;0;1
5858.61;0;1
5865.36;0;1
5866.61;0;1
5873.98;0;1
5879.6;0;1
5880.74;0;1
5881.77;0;1
5889.02;0;1
5892.23;0;1
5897.9;0;1
5907.86;0;1
5918.28;0;1
5919.33;0;2
5920.33;0;1
5929.72;0;1
5930.94;0;1
5932.19;0;1
5939.91;0;1
5942.62;0;1
5943.85;0;1
5951.3;0;1
5957.17;0;1
5960.68;0;1
5976.3;0;1
5981.9;0;1
5984.89;0;1
5987.35;0;1
5991.9;0;1
5998.02;0;1
6001.95;0;1
6004.82;0;2
6006.08;0;1
6016.01;0;1
6022.03;0;1
6027.03;0;1
6037.89;0;1
6042.54;0;1
6045.55;0;1
6051.71;0;1
6054.05;0;1
6055.46;0;1
6059.05;0;1
6060.42;0;1
6061.63;0;1
6062.8;0;1
6063.93;0;1
6076.29;0;1
6077.38;0;1
6082.01;0;1
6084.28;0;1
6086.94;0;1
6090.65;0;1
6097.19;0;1
6098.19;0;1
6103.36;0;1
6105.2;0;1
6108.43;0;1
6116.89;0;1
6118.15;0;1
6119.52;0;1
6131.1;0;1
6133.6;0.01;1
6141.81;0;1
6153.23;0;1
6168.26;0;1
6182.47;0;1
6191.85;0;1
6194.1;0;1
6203.02;0;1
6213.14;0;1
6215.55;0;1
6223.44;0;1
6224.44;0;1
6227.33;0;1
6228.94;0;1
6237.22;0;1
6240;0;1
6250.71;0;1
6255.46;0;1
6265.24;0;1
6277.02;0;1
6282.5;0;1
6292.54;0;1
6299.03;0;1
6311.58;0;1
6314.29;0;1
6325.71;0;1
6343.8;0;1
6353.31;0;1
6358.71;0;1
6369.56;0;1
6375;0;1
6383.89;0;1
6388.01;0.01;1
6394.08;0;1
6401.46;0;1
6408.04;0;1
6410.28;0;1
6413.75;0;1
6438.67;0;1
6448.18;0;1
6452.56;0;1
6459.11;0;1
6467.67;0;1
6469.47;0;1
6470.47;0;1
6471.51;0;1
6472.64;0;1
6482.14;0;1
6486.29;0;1
6493.83;0;1
6494.83;0;2
6497.02;0;1
6499.48;0;1
6510.84;0;1
6514.93;0;1
6527.02;0;1
6535.47;0;1
6543.84;0;1
6546.45;0;1
6552.5;0;1
6556.12;0;1
6557.12;0;1
6558.16;0;1
6562.28;0;1
6568.01;0;1
6578.53;0;1
6580.47;0;1
6585.36;0;1
6594.02;0;1
6598.99;0.01;1
6600.43;0;1
6611.56;0;1
6619.64;0;1
6622.08;0;1
6629.23;0;1
6631.21;0;1
6633.67;0;1
6643.86;0;1
6644.97;0;1
6645.98;0;1
6646.98;0;1
6648.02;0;2
6660.86;0;1
6663.57;0;1
6672.44;0.01;1
6674.49;0.01;1
6679.74;0;1
6680.74;0;1
6700.78;0;1
6703.19;0;1
6708.57;0;1
6711.24;0;1
6732.28;0;1
6736.01;0;1
6742.2;0;1
6743.2;0;1
6744.2;0;1
6745.79;0;1
6756.76;0;1
6762.97;0;1
6766.58;0;1
6767.99;0;1
6773.03;0;1
6782.44;0;1
6786.87;0;1
6788.7;0;1
6791.82;0;1
6794.65;0;1
6797.98;0;1
6800.46;0;1
6812.19;0;1
6824.23;0;1
6827.48;0;1
6847.06;0;1
6848.31;0;1
6858.4;0;1
6862.48;0;1
6868.57;0;1
6869.57;0;1
6870.57;0;2
6880.77;0;1
6882.86;0;1
6891.03;0;1
6895.79;0;1
6897.79;0;1
6910.72;0;1
6913.33;0;1
6916.62;0;1
6922.24;0;1
6928.16;0;1
6933.86;0;1
6936.54;0;1
6948.93;0;1
6950.59;0;1
6960.95;0;1
6971.24;0;1
6977.52;0;1
6983.32;0;1
6986.17;0;1
6995.77;0;1
6999.64;0;1
7001.22;0;1
7012.56;0;1
7016.02;0;1
7022.65;0;1
7024.47;0;1
7027.11;0;1
7045.79;0;1
7046.95;0;1
7059.86;0;1
7062.36;0;1
7068.69;0;1
7079.9;0;1
7083.86;0;1
7085.14;0;1
7090.77;0;1
7091.99;0;1
7094.11;0;1
7097.15;0;1
7101.52;0;1
7106.46;0;1
7107.51;0;1
7109.59;0;1
7120.46;0;1
7121.8;0;1
7122.84;0;1
7132.34;0;1
7136.22;0;1
7137.59;0;1
7138.97;0;1
7141.47;0;1
7149.67;0;1
7150.67;0;1
7156.19;0;1
7157.47;0;1
7165.38;0;1
7179.47;0;1
7189.73;0;1
7200.65;0;1
7201.82;0;1
7210.91;0;1
7212.28;0;1
7222.63;0;1
7225.27;0;1
7232.7;0;1
7237.21;0;1
7253.24;0;1
7254.63;0;1
7262.75;0;1
7263.81;0;1
7270.81;0;1
7281.78;0;1
7284.07;0;1
7285.45;0;1
7289.29;0;1
7296.97;0;1
7307.25;0;1
7308.25;0;2
7309.3;0;1
7317.09;0;1
7319.2;0;1
7320.46;0;1
7329.09;0;1
7333.65;0;1
7334.92;0;1
7340;0;1
7343.99;0;1
7349.44;0;1
7351.45;0;1
7360.89;0;1
7364.56;0;1
7365.61;0;1
7367.14;0;1
7371.1;0;1
7380.58;0;1
7387.82;0;1
7390.2;0;1
7397.89;0;1
7398.89;0;1
7403;0;1
7410.36;0;1
7416.12;0;1
7426.45;0;1
7427.54;0;1
7446.5;0;1
7452.06;0;1
