#TimeStamp;TripTime;Type
22;12;O
26;11;I
36;18;O
63;17;I
189;22;O
195;19;I
255;22;O
311;17;I
323;15;O
412;25;I
422;14;O
446;26;O
498;17;O
531;28;I
541;21;O
624;20;O
627;34;I
689;14;I
718;18;O
777;22;O
783;26;I
863;20;I
913;20;O
923;16;I
1025;25;O
1034;58;O
1082;14;I
1098;25;O
1103;16;I
1183;15;I
1206;15;O
1272;32;I
1303;23;O
1347;9;O
1366;16;O
1396;22;O
1422;26;O
1453;33;O
1510;30;O
1523;43;O
1554;32;O
1589;10;O
1651;18;O
1729;11;O
1818;12;O
1838;12;O
1915;15;O
1948;11;O
1966;21;O
1972;19;O
1981;13;O
2011;22;O
2038;33;O
2057;45;O
2078;24;O
2096;31;O
2104;25;O
2130;23;O
2155;32;O
2170;38;O
2183;19;O
2183;10;O
2222;20;O
2244;22;O
2255;9;O
2300;26;O
2313;9;O
2344;61;O
2369;19;O
2386;9;O
2453;16;O
2539;13;O
2593;18;O
2620;10;O
2791;24;O
2818;10;O
2951;17;O
3080;25;O
3092;37;O
3125;9;O
3239;21;O
3298;13;O
3320;11;O
3342;8;O
3411;22;O
3502;12;O
3513;12;O
3585;25;O
3712;21;O
3751;10;O
3767;22;O
3895;22;O
3907;15;O
3966;23;O
4032;14;O
4072;14;O
4186;25;O
4254;17;O
4267;7;O
4459;29;O
4470;17;O
4482;23;O
4594;16;O
4656;9;O
4670;10;O
4718;25;O
4759;24;O
4768;13;O
4920;25;O
5016;25;O
5075;30;O
5076;17;O
5089;13;O
5170;21;O
5243;23;O
5308;16;O
5360;13;O
5422;19;O
5458;22;O
5518;24;O
5577;24;O
5583;14;O
5611;24;O
5630;31;O
5649;8;O
5668;13;O
5700;17;O
5713;50;O
5725;25;O
5745;34;O
5755;14;O
5770;17;O
5815;29;O
5830;34;O
5847;30;O
5849;28;O
5880;21;O
5888;14;O
5903;14;O
5919;27;O
5952;21;O
5956;16;O
5974;23;O
5981;24;O
6012;28;O
6023;18;O
6026;10;O
6068;23;O
6083;32;O
6110;24;O
6122;25;O
6134;26;O
6140;23;O
6157;24;O
6189;22;O
6219;16;O
6241;14;O
6257;17;O
6270;15;O
6291;15;O
6323;12;O
6347;21;O
6390;21;O
6399;11;O
6417;7;O
6437;24;O
6496;29;O
6500;18;O
6514;20;O
6534;23;O
6559;16;O
6589;27;O
6613;33;O
6636;37;O
6649;49;O
6683;20;O
6686;43;O
6705;33;O
6734;26;O
6756;11;O
6787;21;O
6807;25;O
6809;17;O
6815;18;O
6849;25;O
6877;15;O
6898;16;O
6912;21;O
6936;23;O
6956;34;O
6979;30;O
7016;30;O
7028;33;O
7041;25;O
7046;24;O
7078;17;O
7114;29;O
7121;20;O
7141;21;O
7159;38;O
7177;27;O
7193;28;O
7231;19;O
7235;12;O
7254;17;O
7288;26;O
7299;18;O
7321;32;O
7325;8;O
7359;26;O
7364;20;O
7370;10;O
7386;22;O
7403;13;O
7420;10;O
7444;17;O
7464;13;O
7539;20;O
7575;20;O
7628;18;O
7673;20;O
7695;18;O
7719;33;O
7757;23;O
7806;8;O
7913;12;O
7951;11;O
7976;11;O
8025;17;O
8066;27;O
8105;16;O
8172;11;O
8231;22;O
8281;24;O
8307;15;O
8325;13;O
8354;7;O
8402;17;O
8429;16;O
8490;18;O
8550;25;O
8565;6;O
8578;10;O
8632;9;O
8699;17;O
8753;13;O
8822;11;O
8876;10;O
8924;25;O
8941;24;O
8970;22;O
9003;8;O
9114;8;O
9171;16;O
9186;21;O
9265;24;O
9298;9;O
9370;11;O
9420;17;O
9479;15;O
9489;16;O
9543;16;O
9569;13;O
9612;11;O
9685;16;O
9743;21;O
9759;10;O
9824;8;O
9854;14;O
9903;12;O
9939;17;O
9969;18;O
10021;15;O
10065;21;O
10074;15;O
10086;17;O
10141;16;O
10172;11;O
10254;9;O
10268;8;O
10375;16;O
10380;12;O
10430;21;O
10470;11;O
10528;18;O
10571;13;O
10604;12;O
10636;27;O
10667;8;O
10707;16;O
10762;16;O
10867;21;O
10925;12;O
10968;17;O
10980;9;O
11012;24;O
11030;9;O
11121;12;O
11126;12;O
11172;8;O
11208;16;O
11223;17;O
11279;7;O
11343;18;O
11454;28;O
11465;26;O
11488;20;O
11498;13;O
11540;26;O
11569;28;O
11600;13;O
11620;25;O
11648;10;O
11727;17;O
11814;16;O
11849;18;O
11919;24;O
12013;17;O
12042;11;O
12114;8;O
12176;23;O
12257;21;O
12320;16;O
12343;17;O
12417;22;O
12485;12;O
12515;16;O
12574;21;O
12699;15;O
12736;21;O
12759;32;O
12767;20;O
12788;24;O
12804;27;O
12830;31;O
12855;10;O
12976;13;O
13002;12;O
13056;21;O
13071;26;O
13083;20;O
13100;28;O
13137;14;O
13165;8;I
13223;17;I
13278;21;I
13293;15;O
13336;17;I
13362;19;O
13396;20;I
13439;12;I
13512;29;I
13520;32;O
13545;17;O
13564;13;I
13644;31;O
13670;11;O
13682;24;I
13708;17;I
13745;32;O
13765;25;O
13799;27;I
13844;14;I
13852;15;O
13877;21;O
13919;18;I
13946;25;O
13993;34;O
13997;17;I
14046;21;I
14110;21;I
14135;26;O
14153;14;I
14156;12;O
14220;15;I
14230;17;O
14269;16;O
14313;14;O
14318;21;I
14364;15;I
14388;32;O
14417;23;O
14448;28;I
14467;21;O
14486;21;I
14505;15;O
14535;13;O
14537;19;I
14597;18;I
14612;15;O
14637;10;I
14689;27;O
14694;27;I
14717;21;O
14731;15;I
14777;21;O
14789;18;I
14807;21;O
14825;13;I
14852;23;O
14878;32;I
14896;15;I
14928;15;O
14948;17;O
14951;15;O
14970;32;O
15004;19;O
15057;19;O
15152;11;O
15184;16;O
15222;32;O
15229;12;O
15249;19;O
15328;16;O
15354;15;O
15370;14;O
15402;33;O
15491;10;O
15519;16;O
15540;21;O
15608;26;O
15628;10;O
15717;22;O
15761;12;O
15816;16;O
15889;10;O
15980;7;O
16012;10;O
16042;6;O
16078;15;O
16125;9;O
16156;18;O
16221;20;O
16257;12;O
16359;13;O
16439;15;O
16466;18;O
16575;22;O
16601;21;O
16616;29;O
16634;11;O
16691;12;O
16709;14;O
16788;20;O
16895;31;O
16898;20;O
16912;23;O
16922;17;O
16983;23;O
17026;25;O
17054;25;O
17080;31;O
17100;15;O
17147;16;O
17160;13;O
17241;26;O
17339;16;O
17385;10;O
17429;10;O
17441;8;O
17505;17;O
17552;11;O
17588;9;O
17609;18;O
17632;14;O
17699;13;O
17780;25;O
17812;13;O
17877;15;O
17941;17;O
17963;27;O
17983;19;O
18006;26;O
18028;35;O
18054;48;O
18084;38;O
18086;34;O
