#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;54.32;0.13;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/0.02,RP/0
59.85;55.49;0.37;PP/0.06,TA/0.03,IS/0,PS/0,RB/0.01,OB/0.02,RP/0
119.85;55.51;0.38;PP/0.06,TA/0.03,IS/0,PS/0,RB/0.01,OB/0.02,RP/0
179.68;55.79;0.42;PP/0.06,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
239.97;55.8;0.44;PP/0.06,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
299.69;56.28;0.46;PP/0.07,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
359.8;56.28;0.47;PP/0.07,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
419.92;56.33;0.5;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
479.91;56.33;0.52;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
539.69;56.33;0.54;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
599.94;56.33;0.56;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
659.73;56.33;0.58;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
719.96;56.44;0.6;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
779.79;56.44;0.63;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
839.68;56.44;0.64;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
899.87;56.57;0.65;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
959.67;56.57;0.67;PP/0.1,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
1019.8;56.7;0.7;PP/0.11,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
1079.83;56.76;0.73;PP/0.12,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
1139.62;56.76;0.74;PP/0.12,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
1199.69;56.76;0.76;PP/0.12,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
1259.79;56.76;0.78;PP/0.12,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
1319.9;56.78;0.8;PP/0.12,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
1379.6;56.79;0.82;PP/0.12,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
1439.86;56.82;0.85;PP/0.13,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
1499.94;56.89;0.87;PP/0.15,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
1559.87;57;0.89;PP/0.16,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
1619.87;57;0.91;PP/0.16,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
1679.85;57;0.92;PP/0.16,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
1739.59;57.33;0.94;PP/0.16,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
1799.59;57.33;0.95;PP/0.16,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
1859.64;57.34;0.97;PP/0.16,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
1919.94;57.34;0.99;PP/0.17,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
1979.98;57.34;1.02;PP/0.18,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
2039.65;57.8;1.07;PP/0.21,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.18,RP/0
2099.81;57.07;1.1;PP/0.22,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.18,RP/0
2159.79;57.45;1.15;PP/0.25,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.19,RP/0
2219.61;57.45;1.17;PP/0.25,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.19,RP/0
2279.87;58.03;1.2;PP/0.26,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.2,RP/0
2339.68;57.66;1.23;PP/0.28,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.2,RP/0
2399.85;57.66;1.25;PP/0.28,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.2,RP/0
2459.85;57.66;1.26;PP/0.28,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.2,RP/0
2519.91;57.66;1.29;PP/0.28,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.22,RP/0
2579.76;57.84;1.3;PP/0.29,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.22,RP/0
2639.68;57.84;1.32;PP/0.29,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.22,RP/0
2700;57.84;1.33;PP/0.29,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.22,RP/0
2759.92;57.84;1.34;PP/0.29,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.23,RP/0
2819.83;57.96;1.36;PP/0.29,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.24,RP/0
2879.79;57.96;1.37;PP/0.29,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.24,RP/0
2939.7;57.96;1.39;PP/0.3,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.24,RP/0
2999.67;58;1.4;PP/0.3,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.25,RP/0
3059.91;58;1.42;PP/0.3,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.25,RP/0
3119.75;58.02;1.44;PP/0.31,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.26,RP/0
3179.64;58.02;1.46;PP/0.31,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.26,RP/0
3239.64;58.02;1.47;PP/0.31,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.26,RP/0
3299.96;58.07;1.49;PP/0.31,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.27,RP/0
3359.78;58.07;1.51;PP/0.32,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.28,RP/0
3419.68;58.07;1.52;PP/0.32,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.28,RP/0
3479.87;58.07;1.54;PP/0.32,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.28,RP/0
3539.96;58.07;1.55;PP/0.32,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.29,RP/0
3599.85;58.12;1.58;PP/0.32,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.3,RP/0
3659.99;58.12;1.59;PP/0.32,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.31,RP/0
3719.66;58.12;1.61;PP/0.33,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.31,RP/0
3779.81;58.12;1.62;PP/0.33,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.31,RP/0
3839.78;58.12;1.63;PP/0.33,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.32,RP/0
3899.76;58.15;1.66;PP/0.34,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.33,RP/0
3959.72;58.15;1.68;PP/0.34,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.33,RP/0
4019.9;58.15;1.69;PP/0.34,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.34,RP/0
4079.65;58.2;1.72;PP/0.34,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.35,RP/0
4139.87;58.2;1.73;PP/0.34,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.35,RP/0
4199.94;58.2;1.74;PP/0.34,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.35,RP/0
4259.92;58.2;1.76;PP/0.34,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.36,RP/0
4319.88;58.2;1.78;PP/0.34,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.36,RP/0
4379.66;58.2;1.79;PP/0.34,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
4439.85;58.24;1.81;PP/0.35,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
4499.91;58.24;1.83;PP/0.35,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.38,RP/0
4559.91;57.84;1.84;PP/0.35,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.38,RP/0
4619.92;57.84;1.86;PP/0.35,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.39,RP/0
4679.99;57.84;1.88;PP/0.36,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.39,RP/0
4739.81;57.85;1.9;PP/0.36,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.4,RP/0
4799.62;57.85;1.91;PP/0.36,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.4,RP/0
4859.97;57.85;1.93;PP/0.36,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.41,RP/0
4920;57.98;1.94;PP/0.36,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.41,RP/0
4979.67;57.98;1.96;PP/0.36,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.41,RP/0
5039.93;57.98;1.97;PP/0.37,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.42,RP/0
5099.94;58.11;1.99;PP/0.37,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.43,RP/0
5159.59;58.11;2.02;PP/0.37,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.44,RP/0
5219.72;58.11;2.04;PP/0.38,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.44,RP/0
5279.88;57.92;2.05;PP/0.38,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.45,RP/0
5339.79;57.92;2.07;PP/0.38,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.46,RP/0
5399.97;57.92;2.09;PP/0.38,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.46,RP/0
5459.95;57.92;2.11;PP/0.39,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.46,RP/0
