#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
47.14;0;47.14;47.14;-3552.86
87.44;0;87.44;87.44;-3512.56
147.97;0;147.97;60.21;-7052.03
178.41;0;178.41;178.41;-3421.59
188.64;0;188.64;188.64;-3411.36
208.92;0;208.92;60.75;-3391.08
219.4;0;219.4;219.4;-3380.6
270.02;0;270.02;81.05;-3329.98
300.46;0;300.46;253.13;-6899.54
400.84;0;400.84;181.29;-3199.16
437.87;0;437.87;137.32;-6762.13
478.47;0;478.47;77.47;-3121.53
499.02;0;499.02;60.84;-3100.98
543.09;0;543.09;543.09;-3056.91
563.36;0;563.36;84.76;-3036.64
594.01;0;594.01;415.47;-6605.99
664.4;0;664.4;100.8;-6535.6
704.66;0;704.66;161.48;-6495.34
725.15;0;725.15;60.63;-2874.85
745.49;0;745.49;151.43;-2854.51
825.89;0;825.89;100.53;-6374.11
876.53;0;130.74;50.32;-7069.26
896.84;0;896.84;397.77;-6303.16
917.34;0;917.34;171.54;-6282.66
967.28;0;967.28;90.65;-2632.72
987.74;0;987.74;70.28;-6212.26
1068.85;0;1068.85;798.79;-6131.15
1079.16;0;1079.16;182.1;-2520.84
1109.49;0;1109.49;141.83;-6090.51
1180;0;779;70.17;-2821
1190.36;0;1190.36;202.28;-6009.64
1210.73;0;1210.73;141.74;-5989.27
1271.28;0;1271.28;191.87;-5928.72
1361.82;0;1361.82;150.92;-5838.18
1402.14;0;1402.14;211.66;-5797.86
1422.55;0;1422.55;1213.42;-5777.45
1472.81;0;1472.81;292.75;-5727.19
1523.62;0;413.79;121.34;-6786.21
1603.71;0;1603.71;80.04;-5596.29
1634.16;0;1634.16;272.29;-1965.84
1704.7;0;1704.7;999.76;-5495.3
1724.89;0;1724.89;251.72;-5475.11
1745.37;0;1745.37;141.39;-5454.63
1805.87;0;1805.87;101.06;-5394.13
1855.84;0;675.78;221.43;-6524.22
1876.51;0;1876.51;453.8;-1723.49
1906.77;0;1906.77;161.06;-5293.23
1926.68;0;1926.68;120.55;-1673.32
1947.23;0;1947.23;70.63;-1652.77
1973.17;0;1973.17;66.16;-1626.83
1983.61;0;1983.61;56.51;-1616.39
1996.87;0;1996.87;140.7;-1603.13
2007.5;0;2007.5;59.98;-1592.5
2028.29;0;2028.29;54.85;-1571.71
2063.28;0;2063.28;79.42;-1536.72
2073.45;0;1864.32;348.19;-1735.68
2102.04;0;2102.04;94.47;-1497.96
2133.14;0;2133.14;69.57;-1466.86
2146.56;0;2146.56;149.42;-1453.44
2194.48;0;2194.48;120.86;-1405.52
2225.02;0;2225.02;78.42;-1374.98
2245.19;0;2245.19;111.81;-1354.81
2272.81;0;2272.81;170.44;-1327.19
2283.25;0;2283.25;58.18;-1316.75
2333.54;0;2333.54;60.39;-4866.46
2353.82;0;2353.82;159.11;-1246.18
2464.14;0;317.53;180.56;-6882.47
2484.62;0;351.23;150.7;-6848.77
2504.99;0;2504.99;151.03;-4695.01
2525.44;0;2525.44;497.1;-1074.56
2585.66;0;2585.66;80.44;-4614.34
2625.95;0;2625.95;1354.56;-4574.05
2676.3;0;2676.3;191.5;-4523.7
2756.81;0;2756.81;292.43;-4443.19
2777.14;0;2777.14;100.51;-4422.86
