#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;332;0;0;0;0;0;0;0;0;0
599.94;0.76;354;0;0;0;0;0;0;0;0;0
1199.69;0.82;373;0;0;0;0;0;0;0;0;0
1799.59;0.82;377;0;0;0;0;0;0;0;0;0
2399.85;0.82;377;0;0;0;0;0;0;0;0;0
2999.67;0.81;377;0;0;0;0;0;0;0;0;0
3599.85;0.8;377;0;0;0;0;0;0;0;0;0
4199.94;0.79;377;0;0;0;0;0;0;0;0;0
4799.62;0.78;377;0;0;0;0;0;0;0;0;0
5399.97;0.77;377;0;0;0;0;0;0;0;0;0
5999.99;0.76;377;0;0;0;0;0;0;0;0;0
6599.96;0.75;377;0;0;0;0;0;0;0;0;0
7199.96;0.74;377;0;0;0;0;0;0;0;0;0
7799.89;0.73;377;0;0;0;0;0;0;0;0;0
8399.7;0.72;377;0;0;0;0;0;0;0;0;0
8999.87;0.71;377;0;0;0;0;0;0;0;0;0
9599.93;0.7;377;0;0;0;0;0;0;0;0;0
10199.63;0.69;377;0;0;0;0;0;0;0;0;0
10799.78;0.69;377;0;0;0;0;0;0;0;0;0
11399.91;0.68;377;0;0;0;0;0;0;0;0;0
11999.94;0.67;377;0;0;0;0;0;0;0;0;0
12599.61;0.66;377;0;0;0;0;0;0;0;0;0
13199.6;0.65;377;0;0;0;0;0;0;0;0;0
13799.65;0.71;404;0;0;0;0;0;0;0;0;0
14399.8;0.77;419;0;0;0;0;0;0;0;0;0
14999.74;0.82;432;0;0;0;0;0;0;0;0;0
15599.98;0.81;432;0;0;0;0;0;0;0;0;0
16199.93;0.8;432;0;0;0;0;0;0;0;0;0
16799.9;0.79;432;0;0;0;0;0;0;0;0;0
17399.91;0.78;432;0;0;0;0;0;0;0;0;0
17999.82;0.77;432;0;0;0;0;0;0;0;0;0
18599.74;0.77;432;0;0;0;0;0;0;0;0;0
19199.75;0.76;432;0;0;0;0;0;0;0;0;0
19799.78;0.75;432;0;0;0;0;0;0;0;0;0
20399.68;0.74;432;0;0;0;0;0;0;0;0;0
20999.78;0.73;432;0;0;0;0;0;0;0;0;0
21599.88;0.72;432;0;0;0;0;0;0;0;0;0
22199.61;0.71;432;0;0;0;0;0;0;0;0;0
22799.77;0.7;432;0;0;0;0;0;0;0;0;0
23399.64;0.69;432;0;0;0;0;0;0;0;0;0
23999.91;0.68;432;0;0;0;0;0;0;0;0;0
24599.92;0.67;432;0;0;0;0;0;0;0;0;0
25199.6;0.66;432;0;0;0;0;0;0;0;0;0
25799.84;0.65;432;0;0;0;0;0;0;0;0;0
26399.61;0.67;439;0;0;0;0;0;0;0;0;0
26999.7;0.73;450;0;0;0;0;0;0;0;0;0
27599.77;0.79;464;0;0;0;0;0;0;0;0;0
28199.68;0.82;471;0;0;0;0;0;0;0;0;0
28799.8;0.81;471;0;0;0;0;0;0;0;0;0
