idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
0;113;14;17;16;16.25;16.295;0.0450000000000017;0.276923076923087
1;91;14;23;22;20.875;126.630093791413;105.755093791413;506.611227743295
2;117;14;21;20;19.5416666666667;39.8612986939367;20.3196320272701;103.981059414602
3;91;14;23;22;20.875;53.9091630702059;33.0341630702059;158.247487761465
4;121;14;22;21;27.9117604580795;79.8766666666668;51.9649062085873;186.175667015461
5;70;14;35;34;33.125;18.3509307212071;14.7740692787929;44.6009638605069
6;161;14;28;27;29.7818542494924;37.0788022903978;7.29694804090546;24.5013221130442
7;67;14;16;15;18.3284271247462;20.911204902524;2.5827777777778;14.0916498737126
8;89;14;21;20;20.1666666666667;60.544906208587;40.3782395419203;200.222675414481
9;88;14;20;19;18.875;78.2351731969823;59.3601731969823;314.490983825072
10;168;14;18;17;21.625;23.112034639395;1.48703463939501;6.87646076020812
11;65;14;20;19;23.125;119.894350653032;96.7693506530321;418.462056877977
12;151;14;18;17;23.7401875828257;61.8578715691907;38.117683986365;160.561848356836
13;150;14;21;20;27.8700937914129;27.8442232452886;0.0258705461242421;0.0928254720556885
14;117;14;21;20;19.5416666666667;70.1781313646646;50.636464697998;259.120501652868
15;77;14;26;25;24.9950937914129;104.379359809954;79.3842660185411;317.599392428821
16;163;14;13;12;18.2867604580795;67.7450794055692;49.4583189474897;270.459708054183
17;72;14;33;32;31.7916666666667;68.7054761499874;36.9138094833207;116.111589462608
18;64;14;11;10;15.1568542494924;41.6444444444448;26.4875901949525;174.756514504582
19;164;14;14;13;18.3333333333333;49.30176045808;30.9684271247467;168.918693407709
20;153;14;18;17;23.7450937914129;76.558333333335;52.8132395419221;222.417481294689
21;155;14;24;23;25.7867604580795;63.8211111111123;38.0343506530327;147.495652720176
22;112;14;16;15;15.5833333333333;80.6262049025254;65.0428715691921;417.3874111392
23;116;14;20;19;18.875;70.8429653606042;51.9679653606042;275.326968797903
24;74;14;31;30;30.4583333333333;121.442763391931;90.9844300585977;298.71769102686
25;79;14;11;10;12.25;170.671760458082;158.421760458082;1293.2388608823
26;81;14;13;12;14.2083333333333;204.336017319699;190.127683986365;1338.14205738204
27;158;14;23;22;23.625;170.123225156073;146.498225156073;620.098307538933
28;148;14;9;8;12.8700937914129;146.44100293385;133.570909142437;1037.83943852498
29;85;14;17;16;16.875;98.1483333333335;81.2733333333335;481.619753086421
30;113;14;17;16;16.875;88.0355555555554;71.1605555555554;421.692181069958
31;90;14;22;21;20.2083333333333;25.1194444444445;4.91111111111119;24.3024054982822
32;162;14;10;9;13.5416666666667;15.0773160136348;1.53564934696813;11.3401797929954
33;155;14;24;23;26.4117604580795;27.1885209161599;0.776760458080339;2.94096434545969
34;83;14;15;14;15.5416666666667;32.3490764717151;16.8074098050484;108.14419177511
35;114;14;18;17;16.9166666666667;26.9272222222223;10.0105555555557;59.1756978653536
36;153;14;18;17;23.1200937914129;28.7818542494924;5.66176045807957;24.4884839532201
37;116;14;20;19;18.875;37.8441702631278;18.9691702631278;100.498915301339
38;149;14;22;21;28.5367604580795;49.2611183040324;20.7243578459529;72.6233724966677
39;122;14;21;20;28.4950937914129;38.1937950974761;9.69870130606328;34.0363901837236
40;74;14;31;30;29.8333333333333;36.8993434601098;7.06601012677644;23.6849501456194
41;67;14;16;15;18.3284271247462;31.8123160136356;13.4838888888894;73.5681725284768
42;151;14;18;17;24.3651875828257;28.5484271247456;4.18323954191984;17.1689199096028
43;69;14;16;15;18.9534271247462;36.5151081772569;17.5616810525107;92.657021534547
44;130;14;21;20;21.6617604580795;41.6352019686706;19.9734415105911;92.2059938260523
45;162;14;10;9;14.1666666666667;28.9778571833431;14.8111905166764;104.549580117716
46;173;14;23;22;24.9534271247462;58.5499205944329;33.5964934696867;134.636790777205
47;174;14;24;23;25.6200937914129;40.3484271247457;14.7283333333329;57.4874294108533
48;170;14;20;19;22.9534271247462;40.5037950974756;17.5503679727294;76.4607737108169
49;81;14;13;12;13.5833333333333;24.6394444444436;11.0561111111103;81.3946830265786
50;128;14;21;20;21.6617604580795;57.3390764717133;35.6773160136337;164.701830595337
51;121;14;22;21;27.9117604580795;47.5645382358571;19.6527777777775;70.4103842080972
52;65;14;20;19;22.5;129.966572875254;107.466572875254;477.629212778906
53;154;14;25;24;27.0833333333333;152.559624834355;125.476291501022;463.297076311466
54;66;14;19;18;22.4534271247462;166.482316013635;144.028888888889;641.456148714835
55;76;14;29;28;28.4950937914129;145.081666666667;116.586572875255;409.146127851625
56;69;14;16;15;18.9534271247462;209.111666666667;190.15823954192;1003.2921132962
57;158;14;23;22;23.625;199.280375165645;175.655375165645;743.514815515956
58;83;14;15;14;16.1666666666667;225.937041832312;209.770375165645;1297.54871236482
59;133;14;30;29;29.7867604580795;119.020093791413;89.2333333333333;299.573810515299
60;64;14;11;10;14.5318542494924;169.197496403545;154.665642154053;1064.32145202293
61;165;14;15;14;18.9950937914129;155.239444444444;136.244350653031;717.260741900747
62;132;14;31;30;30.4583333333333;136.471392485344;106.013059152011;348.059291333551
63;156;14;23;22;23;205.681111111112;182.681111111112;794.265700483097
