#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/4,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
119.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
179.68;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
239.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
299.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
359.8;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
419.92;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
479.91;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
539.69;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
599.94;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
659.73;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
719.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
779.79;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
839.68;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
899.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
959.67;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
1019.8;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
1079.83;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
1139.62;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
1199.69;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
1259.79;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
1319.9;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/2,Rest/1
1379.6;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
1439.86;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.94;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
1559.87;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
1619.87;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.85;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.59;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.59;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
1859.64;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1919.94;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
1979.98;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
2039.65;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
2099.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2159.79;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2219.61;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2279.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2339.68;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2399.85;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2459.85;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2519.91;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2579.76;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2639.68;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2700;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2759.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2819.83;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2879.79;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2939.7;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2999.67;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
3059.91;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3119.75;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3179.64;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3239.64;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3299.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
3359.78;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
3419.68;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3479.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
3539.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
3599.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
3659.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
3719.66;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
3779.81;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3839.78;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3899.76;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
3959.72;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
4019.9;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4079.65;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4139.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
4199.94;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
4259.92;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4319.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
4379.66;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
4439.85;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
4499.91;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4559.91;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4619.92;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4679.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4739.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4799.62;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4859.97;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4920;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4979.67;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5039.93;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
5099.94;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5159.59;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5219.72;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5279.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5339.79;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5399.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5459.95;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5519.79;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5579.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5639.8;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5699.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5759.74;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
5819.75;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5879.65;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5939.96;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
5999.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6059.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6119.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6179.67;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6239.92;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
6299.63;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6359.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6419.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6479.9;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
6539.65;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6599.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6659.61;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6719.89;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6779.8;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
6839.9;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6899.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6959.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
7019.69;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7079.94;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
7139.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
7199.96;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
7259.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
7320;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
7379.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
7439.84;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
7499.61;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
7559.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7619.76;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7679.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
7739.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7799.89;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7859.89;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7919.65;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
7979.75;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8039.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8099.63;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8159.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8219.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8280;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
8339.6;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8399.7;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
8459.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8519.66;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
8579.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8640;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8700;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8759.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8819.94;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8879.69;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
8939.65;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8999.87;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
9059.87;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
9119.69;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
9179.62;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
9239.67;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
9299.9;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
9359.8;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
9419.9;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
9479.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
9539.89;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
9599.93;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
9659.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
9719.82;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
9779.65;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
9839.67;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
9899.94;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
9959.94;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
10019.88;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
10079.64;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
10139.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
10199.63;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
10259.61;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
10319.74;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
10379.93;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
10439.84;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
10499.89;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
10559.9;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
10619.93;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
10679.71;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
10739.78;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
10799.78;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
10859.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
10919.75;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
10979.68;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
11039.94;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
11099.85;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
11159.81;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
11219.79;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
11279.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
11339.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
11399.91;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
11460;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
11519.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
11579.93;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
11639.84;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
11699.72;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
11759.72;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
11819.68;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
11879.82;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
11939.79;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
11999.94;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
12059.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
12119.84;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
12179.79;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
12239.73;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
12299.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
12359.97;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
12419.59;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
12479.85;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
12539.59;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
12599.61;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
12659.61;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
12719.7;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
12779.72;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
12839.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
12899.71;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
12959.9;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
13019.82;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
13079.75;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
13139.76;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
13199.6;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
13259.74;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
13319.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
13379.9;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
13439.59;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
13499.81;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
13559.91;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
13619.69;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
13679.72;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
13739.94;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
13799.65;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
13859.86;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
13919.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
13979.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
14039.74;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
14099.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
14159.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
14219.94;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
14279.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
14339.73;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
14399.8;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
14459.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
14519.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
14579.74;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
14639.77;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
14699.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
14759.73;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
14819.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
14879.63;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
14939.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
14999.74;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
15059.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
