#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
34.31;1;52;0;34.31;34.26
44.71;1;52;0;44.71;44.66
54.75;1;52;0;54.75;54.71
70.26;3;54;0;70.26;70.22
80.31;3;54;0;80.31;80.26
90.35;3;54;0;90.35;90.31
108.53;1;9;0;108.53;108.48
118.6;1;9;0;118.6;118.56
149.29;3;10;0;149.29;149.24
159.36;3;10;0;159.36;159.31
174.63;1;18;0;174.63;174.59
184.88;1;18;0;184.88;184.84
223.05;3;51;0;223.05;223
233.25;3;51;0;233.25;233.21
248.64;1;3;0;248.64;168.64
290.78;3;1;0;290.78;80.02
306.46;1;20;0;306.46;306.42
368.54;3;26;0;368.54;368.5
386.64;1;31;0;386.64;386.59
1264.38;2;8;0;1264.38;64.23
1312.99;2;22;0;1312.99;112.84
1349.96;0;17;0;1349.96;149.81
1368.05;2;13;0;1368.05;167.9
1395.45;0;57;0;1395.45;195.3
1723.61;3;23;0;1723.61;61.28
2838.58;2;22;0;125.89;35.04
2898.62;2;11;0;185.93;185.09
2908.66;2;11;0;195.98;195.14
2934.46;0;9;0;221.77;220.93
2960.46;2;2;0;247.78;246.94
2970.51;2;2;0;257.82;256.98
3003.85;0;23;0;291.16;270.74
3033.93;2;13;0;321.24;320.4
3068.06;0;12;0;355.38;354.54
3094.61;2;17;0;381.92;381.08
3126.37;0;49;0;413.68;412.84
3611.61;0;37;0;898.93;51.26
3749.71;3;22;0;1037.02;47.76
3827.92;2;0;0;1115.24;65.78
3837.97;2;0;0;1125.28;75.82
4107.07;2;8;0;1394.39;193.34
4117.41;2;8;0;1404.73;203.68
4146.23;0;27;0;1433.55;30.42
4170.94;2;51;0;1458.25;257.21
4181.2;2;51;0;1468.51;267.47
4203.67;0;15;0;1490.98;289.94
4245.49;2;43;0;1532.81;331.76
4265.01;0;14;0;1552.32;351.28
4294.82;2;32;0;1582.14;381.09
4317.57;0;6;0;1604.89;403.85
4355.85;2;24;0;1643.16;442.12
4376.6;0;21;0;1663.92;462.87
4415.32;2;28;0;1702.63;501.59
4965.85;3;51;0;2253.17;69.27
5406.07;2;22;0;65.46;64.96
5446.49;0;8;0;105.88;105.38
5456.54;0;8;0;115.93;115.42
5472.29;2;10;0;131.68;131.17
5482.66;2;10;0;142.05;141.54
5492.71;2;10;0;152.1;151.59
5507.67;0;28;0;167.06;166.55
5517.78;0;28;0;177.17;176.67
5527.83;0;28;0;187.22;186.71
5561.57;2;24;0;220.96;220.45
5571.66;2;24;0;231.05;230.54
5581.66;2;24;0;241.05;240.55
5597.15;0;15;0;256.54;256.03
5607.19;0;15;0;266.58;266.07
5617.24;0;15;0;276.63;276.12
5659.14;2;25;0;318.53;177.27
5669.25;2;25;0;328.64;187.38
5684.65;0;18;0;344.04;343.54
5694.87;0;18;0;354.26;353.76
5729.33;2;49;0;388.72;388.21
5739.42;2;49;0;398.81;398.3
5755.57;0;54;0;414.96;414.45
5765.84;0;54;0;425.23;424.73
5793.07;2;13;0;452.46;451.95
5803.19;2;13;0;462.58;462.07
5830.06;0;1;0;489.45;488.95
5840.38;0;1;0;499.77;499.26
5857.69;2;7;0;517.09;516.58
5897.8;0;52;0;557.2;556.69
5919.64;2;31;0;579.03;578.52
5959.42;0;12;0;618.81;618.3
6603.62;1;42;0;1263.01;62.71
6661.75;1;55;0;1321.14;120.84
6686.31;0;2;0;1345.7;145.4
6721.75;1;4;0;1381.14;180.84
6737.22;0;59;0;1396.61;196.32
6782.03;1;3;0;1441.42;241.12
6807.94;0;30;0;1467.33;267.03
6836.51;1;56;0;1495.9;295.6
