#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.44;0;48.44;48.44;-3551.56
58.74;0;58.74;58.74;-3541.26
69.16;0;69.16;69.16;-3530.84
129.46;0;129.46;60.04;-7070.54
140.01;0;140.01;140.01;-3459.99
150.03;0;150.03;150.03;-3449.97
251.23;0;251.23;121.38;-6948.77
331.54;0;331.54;282.95;-3268.46
422.15;0;422.15;170.66;-6777.85
502.14;0;502.14;170.23;-6697.86
542.65;0;542.65;392.53;-6657.35
593.22;0;593.22;593.22;-3006.78
613.48;0;613.48;554.48;-6586.52
633.44;0;633.44;131.02;-6566.56
703.75;0;703.75;160.91;-6496.25
714.37;0;714.37;292.04;-6485.63
724.95;0;724.95;584.9;-6475.05
785.08;0;785.08;171.4;-2814.92
845.76;0;845.76;252.5;-2754.24
866.25;0;866.25;232.52;-2733.75
936.38;0;936.38;232.23;-6263.62
966.69;0;966.69;252.12;-6233.31
1056.55;0;1056.55;331.55;-6143.45
1077.1;0;1077.1;291.68;-6122.9
1107.25;0;1107.25;240.96;-6092.75
1147.67;0;1147.67;90.7;-6052.33
1188.01;0;1188.01;40;-6011.99
1238.57;0;1238.57;392.73;-5961.43
1308.96;0;1308.96;342.08;-2291.04
1389.27;0;422.39;281.69;-3177.61
1399.79;0;1399.79;463.07;-2200.21
1449.73;0;1449.73;60.17;-5750.27
1460.38;0;1460.38;383.24;-2139.62
1500.15;0;1500.15;100.16;-5699.85
1540.44;0;1540.44;231.1;-5659.56
1570.82;0;1570.82;382.39;-2029.18
1651.45;0;1651.45;190.97;-5548.55
1671.75;0;1671.75;171.23;-1928.25
1702.31;0;1702.31;252.25;-1897.69
1742.39;0;1742.39;171.33;-5457.61
1843;0;1843;302.35;-1757
1863.55;0;1863.55;212.06;-1736.45
1944.02;0;1944.02;201.25;-5255.98
1954.33;0;1954.33;251.97;-5245.67
1984.75;0;1984.75;141.53;-1615.25
1995.03;0;1995.03;756.13;-5204.97
2005.54;0;857.54;333.62;-2742.46
2015.75;0;2015.75;71.68;-1584.25
2039.03;0;2039.03;43.75;-1560.97
2057.38;0;2057.38;102.9;-1542.62
2086.05;0;2086.05;69.97;-1513.95
2106.45;0;2106.45;100.85;-1493.55
2126.75;0;2126.75;263.12;-1473.25
2157.32;0;2157.32;172.41;-1442.68
2177.45;0;2177.45;120.03;-1422.55
2188.05;0;2188.05;81.5;-1411.95
2208.49;0;2208.49;122.36;-1391.51
2235.23;0;2235.23;77.82;-1364.77
2245.31;0;2245.31;118.33;-1354.69
2255.57;0;2255.57;67.32;-1344.43
2286.05;0;2286.05;77.29;-1313.95
2316.19;0;2316.19;277.09;-1283.81
2326.87;0;2326.87;149.05;-1273.13
2336.87;0;2336.87;101.57;-1263.13
2347.3;0;2347.3;91.54;-1252.7
2408.84;0;2408.84;122.65;-1191.16
2439.41;0;2439.41;122.79;-1160.59
2469.66;0;2469.66;223.94;-1130.34
2490.24;0;2490.24;163.33;-1109.76
2500;0;2500;162.9;-1100
2520.66;0;2390.82;81.21;-1209.18
2531.19;0;2531.19;183.83;-1068.81
2551.08;0;2551.08;142.11;-1048.92
2561.26;0;2229.35;70.97;-1370.65
2621.68;0;2621.68;90.45;-4578.32
2682.15;0;2542.1;212.28;-1057.9
2772.65;0;2772.65;272.29;-4427.35
2822.7;0;2753.27;140.43;-4446.73
2863.46;0;2863.46;301.88;-4336.54
2913.3;0;2370.46;90.18;-4829.54
2933.88;0;2933.88;382.48;-4266.12
2974.13;0;412.56;352.29;-6787.44
