#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/10;0/0;0/10;0/2;0/2;0/0;0/0;0/0;0/0
59.84;0;0;1;1;0/35.05;0/30.14;0/59.84;0/59.84;0/11;0/10;0/14;0/20;0/2;0/2;0/0;0/0;0/3;0/4
119.84;2;0;1;1;0/50.12;0/32.38;0/119.84;0/119.84;0/8;0/10;0/10;0/17;0/2;0/2;0/2;0/0;0/8;0/10
179.81;4;1;1;1;0/76.88;0/33.76;0/179.81;0/179.81;0/6;0/13;0/7;0/26;0/2;0/2;0/4;0/1;0/11;0/15
239.65;5;2;1;1;0/106.06;0/35.9;0/239.65;0/239.65;0/4;0/9;0/5;0/20;0/2;0/2;0/5;0/2;0/14;0/21
299.81;7;2;1;1;0/144.51;0/37.97;0/299.81;0/299.81;0/2;0/10;0/3;0/19;0/2;0/2;0/7;0/2;0/16;0/27
359.95;8;3;1;1;0/193.76;0/39.9;0/359.95;0/359.95;0/0;0/10;0/2;0/17;0/2;0/2;0/8;0/3;0/17;0/33
419.65;10;4;1;1;0/233.99;0/41.08;0/419.65;0/419.65;0/0;0/5;0/0;0/11;0/0;0/4;0/10;0/4;0/19;0/39
479.86;10;5;1;1;0/294.2;0/42.45;0/479.86;0/479.86;0/0;0/7;0/0;0/15;0/0;0/4;0/10;0/5;0/19;0/45
539.99;10;7;1;1;0/354.33;0/44.38;0/539.99;0/539.99;0/0;0/2;0/0;0/14;0/0;0/4;0/10;0/7;0/19;0/51
599.99;10;9;1;1;0/414.33;0/46.95;0/599.99;0/599.99;0/0;0/1;0/0;0/16;0/0;0/4;0/10;0/9;0/19;0/57
659.61;10;10;1;1;0/473.96;0/48.68;0/659.61;0/659.61;0/0;0/0;0/0;0/16;0/0;0/4;0/10;0/10;0/19;0/63
719.99;10;11;1;1;0/534.33;0/50.95;0/719.99;0/719.99;0/0;0/0;0/0;0/20;0/0;0/4;0/10;0/11;0/19;0/69
779.72;10;11;1;1;0/594.07;0/53.07;0/779.72;0/779.72;0/0;0/0;0/0;0/19;0/0;0/4;0/10;0/11;0/19;0/75
839.89;10;12;1;1;0/654.24;0/55.59;0/839.89;0/839.89;0/0;0/0;0/0;0/17;0/0;0/4;0/10;0/12;0/19;0/81
899.76;10;12;1;1;0/714.1;0/57.35;0/899.76;0/899.76;0/0;0/1;0/0;0/22;0/0;0/4;0/10;0/12;0/19;0/87
959.93;10;13;1;1;0/774.27;0/59.45;0/959.93;0/959.93;0/0;0/2;0/0;0/22;0/0;0/4;0/10;0/13;0/19;0/93
1019.97;10;13;1;1;0/834.31;0/61.11;0/1019.97;0/1019.97;0/0;0/2;0/0;0/20;0/0;0/4;0/10;0/13;0/19;0/99
1079.66;10;14;1;1;0/894.01;0/63.41;0/1079.66;0/1079.66;0/0;0/2;0/0;0/22;0/0;0/4;0/10;0/14;0/19;0/105
1139.69;10;14;1;1;0/954.03;0/65.55;0/1139.69;0/1139.69;0/0;0/3;0/0;0/20;0/0;0/4;0/10;0/14;0/19;0/111
1199.73;10;15;1;1;0/1014.07;0/68.19;0/1199.73;0/1199.73;0/0;0/2;0/0;0/20;0/0;0/4;0/10;0/15;0/19;0/117
1259.76;10;16;1;1;0/1074.1;0/69.82;0/1259.76;0/1259.76;0/4;0/5;0/5;0/19;0/2;0/2;0/10;0/16;0/19;0/123
1319.96;12;16;1;1;0/1117.46;0/71.29;0/1319.96;0/1319.96;0/3;0/8;0/3;0/18;0/2;0/2;0/12;0/16;0/21;0/129
1379.81;14;18;1;1;0/1154.35;0/72.58;0/1379.81;0/1379.81;0/0;0/8;0/1;0/12;0/2;0/2;0/14;0/18;0/23;0/135
1439.92;15;18;1;1;0/1204.46;0/73.93;0/1439.92;0/1439.92;0/0;0/3;0/0;0/12;0/0;0/4;0/15;0/18;0/24;0/140
1499.97;15;19;1;1;0/1264.52;0/75.87;0/1499.97;0/1499.97;0/0;0/5;0/0;0/17;0/0;0/4;0/15;0/19;0/24;0/146
1559.81;15;21;1;1;0/1324.35;0/77.96;0/1559.81;0/1559.81;0/0;0/6;0/0;0/21;0/0;0/4;0/15;0/21;0/24;0/152
1619.89;15;21;1;1;0/1384.43;0/79.52;0/1619.89;0/1619.89;0/0;0/3;0/0;0/18;0/0;0/4;0/15;0/21;0/24;0/158
1679.89;15;22;1;1;0/1444.43;0/81.69;0/1679.89;0/1679.89;0/1;0/3;0/1;0/22;0/0;0/4;0/15;0/22;0/24;0/164
1739.92;16;23;1;1;0/1494.82;0/83.21;0/1739.92;0/1739.92;0/0;0/4;0/0;0/20;0/2;0/2;0/16;0/23;0/25;0/170
1799.7;16;24;1;1;0/1554.6;0/85.07;0/1799.7;0/1799.7;0/0;0/1;0/0;0/18;0/0;0/4;0/16;0/24;0/25;0/176
1859.96;16;25;1;1;0/1614.85;0/86.55;0/1859.96;0/1859.96;0/0;0/0;0/0;0/14;0/0;0/4;0/16;0/25;0/25;0/182
1919.94;16;25;1;1;0/1674.84;0/88.36;0/1919.94;0/1919.94;0/0;0/2;0/0;0/10;0/0;0/4;0/16;0/25;0/25;0/188
1979.61;16;26;1;1;0/1734.51;0/90.62;0/1979.61;0/1979.61;0/0;0/3;0/0;0/6;0/0;0/4;0/16;0/26;0/25;0/194
2039.81;16;30;1;1;0/1794.71;0/106.41;0/2039.81;0/2039.81;0/0;0/5;0/0;0/13;0/0;0/4;0/16;0/30;0/25;0/198
2099.94;16;32;1;1;0/1854.84;0/123.43;0/2099.94;0/2099.94;0/0;0/4;0/0;0/11;0/0;0/4;0/16;0/32;0/25;0/203
2159.89;16;34;1;1;0/1914.79;0/125.32;0/2159.89;0/2159.89;0/0;0/5;0/0;0/9;0/0;0/4;0/16;0/34;0/25;0/209
2219.81;16;38;1;1;0/1974.7;0/133.92;0/2219.81;0/2219.81;0/0;0/0;0/0;0/9;0/0;0/4;0/16;0/38;0/25;0/214
2279.81;16;40;1;1;0/2034.71;0/135.66;0/2279.81;0/2279.81;0/0;0/5;0/0;0/11;0/0;0/4;0/16;0/40;0/25;0/220
2339.75;16;43;1;1;0/2094.65;0/137.78;0/2339.75;0/2339.75;0/0;0/8;0/0;0/15;0/0;0/4;0/16;0/43;0/25;0/226
2399.98;16;44;1;1;0/2154.88;0/140.21;0/2399.98;0/2399.98;0/0;0/0;0/0;0/11;0/0;0/4;0/16;0/44;0/25;0/232
2459.87;16;46;1;1;0/2214.77;0/142.09;0/2459.87;0/2459.87;0/0;0/0;0/0;0/8;0/0;0/4;0/16;0/46;0/25;0/238
2519.91;16;47;1;1;0/2274.81;0/144.27;0/2519.91;0/2519.91;0/0;0/2;0/0;0/11;0/0;0/4;0/16;0/47;0/25;0/243
2579.83;16;48;1;1;0/2334.73;0/146.54;0/2579.83;0/2579.83;0/0;0/5;0/0;0/24;0/0;0/4;0/16;0/48;0/25;0/249
2639.83;16;48;1;1;0/2394.73;0/148.54;0/2639.83;0/2639.83;0/0;0/6;0/0;0/23;0/0;0/4;0/16;0/48;0/25;0/255
2699.67;16;49;1;1;0/2454.57;0/150.67;0/2699.67;0/2699.67;0/0;0/5;0/0;0/20;0/0;0/4;0/16;0/49;0/25;0/261
2759.79;16;50;1;1;0/2514.69;0/152.04;0/2759.79;0/2759.79;0/10;0/3;0/10;0/14;0/2;0/2;0/16;0/50;0/25;0/267
2819.81;16;50;1;1;0/2574.71;0/153.82;0/2819.81;0/2819.81;0/10;0/4;0/11;0/12;0/2;0/2;0/16;0/50;0/25;0/273
2879.78;17;52;1;1;0/2624.79;0/155.62;0/2879.78;0/2879.78;0/8;0/5;0/10;0/14;0/2;0/2;0/17;0/52;0/26;0/279
2939.92;19;53;1;1;0/2660.02;0/157.77;0/2939.92;0/2939.92;0/5;0/6;0/7;0/13;0/2;0/2;0/19;0/53;0/29;0/285
2999.89;20;54;1;1;0/2695.79;0/160.18;0/2999.89;0/2999.89;0/3;0/7;0/5;0/12;0/2;0/2;0/20;0/54;0/31;0/291
3059.82;22;56;1;1;0/2735.95;0/161.9;0/3059.82;0/3059.82;0/2;0/5;0/3;0/14;0/2;0/2;0/22;0/56;0/33;0/297
3119.91;24;56;1;1;0/2776.54;0/163.39;0/3119.91;0/3119.91;0/0;0/8;0/1;0/14;0/2;0/2;0/24;0/56;0/35;0/303
3179.89;25;57;1;1;0/2826.9;0/164.6;0/3179.89;0/3179.89;0/0;0/3;0/0;0/13;0/0;0/4;0/25;0/57;0/36;0/309
3239.97;25;58;1;1;0/2886.99;0/166.25;0/3239.97;0/3239.97;0/0;0/5;0/0;0/10;0/0;0/4;0/25;0/58;0/36;0/315
3299.91;25;60;1;1;0/2946.93;0/168.43;0/3299.91;0/3299.91;0/0;0/2;0/0;0/14;0/0;0/4;0/25;0/60;0/36;0/321
3359.6;25;62;1;1;0/3006.61;0/170.22;0/3359.6;0/3359.6;0/0;0/2;0/0;0/16;0/0;0/4;0/25;0/62;0/36;0/327
3419.98;25;62;1;1;0/3066.99;0/172.25;0/3419.98;0/3419.98;0/0;0/1;0/0;0/13;0/0;0/4;0/25;0/62;0/36;0/333
3479.9;25;63;1;1;0/3126.91;0/174.57;0/3479.9;0/3479.9;0/0;0/0;0/0;0/13;0/0;0/4;0/25;0/63;0/36;0/339
3539.9;25;64;1;1;0/3186.91;0/176.49;0/3539.9;0/3539.9;0/0;0/1;0/0;0/16;0/0;0/4;0/25;0/64;0/36;0/344
3599.6;25;65;1;1;0/3246.61;0/178.2;0/3599.6;0/3599.6;0/0;0/2;0/1;0/16;0/2;0/2;0/25;0/65;0/36;0/350
3659.89;26;65;1;1;0/3297.24;0/181.12;0/3659.89;0/3659.89;0/0;0/2;0/0;0/15;0/0;0/4;0/26;0/65;0/37;0/356
