#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;44.96;0.09;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.84;46.6;0.26;PP/0.04,TA/0.02,IS/0,PS/0,RB/0.01,OB/0.01,RP/0
119.84;47.26;0.27;PP/0.05,TA/0.03,IS/0,PS/0,RB/0.01,OB/0.01,RP/0
179.81;47.26;0.29;PP/0.05,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
239.65;47.73;0.3;PP/0.05,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
299.81;47.73;0.31;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
359.95;47.89;0.32;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
419.65;47.93;0.34;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
479.86;47.93;0.35;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
539.99;47.93;0.36;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
599.99;48.01;0.37;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
659.61;48.03;0.38;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
719.99;48.04;0.39;PP/0.09,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
779.72;48.04;0.4;PP/0.09,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
839.89;48.05;0.4;PP/0.09,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
899.76;48.05;0.41;PP/0.09,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
959.93;48.05;0.41;PP/0.09,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
1019.97;48.05;0.42;PP/0.09,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
1079.66;48.05;0.43;PP/0.09,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1139.69;48.05;0.43;PP/0.09,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1199.73;48.05;0.44;PP/0.09,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1259.76;48.05;0.44;PP/0.09,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1319.96;48.07;0.45;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1379.81;48.07;0.46;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1439.92;48.11;0.47;PP/0.1,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1499.97;48.11;0.48;PP/0.1,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1559.81;48.11;0.49;PP/0.1,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1619.89;48.11;0.49;PP/0.1,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
1679.89;48.16;0.5;PP/0.11,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
1739.92;48.16;0.51;PP/0.11,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
1799.7;48.16;0.52;PP/0.11,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
1859.96;47.98;0.53;PP/0.11,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
1919.94;47.98;0.53;PP/0.11,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
1979.61;47.98;0.54;PP/0.11,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
2039.81;47.98;0.55;PP/0.12,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
2099.94;48.09;0.57;PP/0.12,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
2159.89;48.09;0.58;PP/0.13,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
2219.81;48.07;0.59;PP/0.13,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
2279.81;48.09;0.62;PP/0.14,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
2339.75;48.37;0.63;PP/0.15,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2399.98;48.83;0.64;PP/0.16,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2459.87;48.83;0.65;PP/0.16,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2519.91;48.83;0.66;PP/0.16,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2579.83;48.14;0.67;PP/0.16,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2639.83;48.14;0.67;PP/0.16,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
2699.67;48.14;0.68;PP/0.16,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
2759.79;48.14;0.68;PP/0.16,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
2819.81;48.14;0.69;PP/0.16,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
2879.78;48.14;0.7;PP/0.17,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
