#TimeStamp;Runtime;Requests
0.88;0.04;4
12.3;0;1
15.5;0;1
17.77;0;1
25.67;0;1
65.42;0;1
77.01;0;1
84.88;0;1
100.91;0;1
114.76;0;1
123.29;0;1
124.38;0;1
129.27;0;1
134.87;0;1
142.11;0;1
145.62;0;1
152.28;0;1
170.03;0;1
184.93;0;1
195.81;0;1
197.3;0;1
210.76;0;1
223.25;0;1
224.63;0;1
225.63;0;1
226.68;0;1
237.96;0;1
243.92;0;1
252.63;0;1
256.05;0;1
259.54;0;1
261.5;0;1
271.55;0;1
272.63;0;1
281.21;0;1
282.21;0;1
284.88;0;1
285.93;0;1
286.96;0;1
301.76;0;1
305.8;0;1
316.82;0;1
317.85;0;1
320.67;0;1
329.71;0;1
331.12;0;1
333.17;0;1
334.59;0;1
337.84;0;1
341.96;0;1
352.13;0;1
360.94;0;1
379.21;0;1
397.03;0;1
398.08;0;1
404.82;0;1
405.84;0;2
406.84;0;1
417.33;0;1
425.52;0;1
429.42;0;1
437.45;0;1
452.42;0;1
486.31;0;1
500;0;1
508.83;0;1
516.73;0;1
530.97;0;1
544.06;0;1
567.15;0;1
581.39;0;1
587.15;0;1
593.17;0;1
602.51;0;1
607.18;0;1
608.27;0;1
622.22;0;1
698.03;0;1
707.54;0;1
712.86;0;1
718.98;0;1
730.46;0;1
737.03;0;1
829.72;0;1
845.3;0;1
855.77;0;1
860.44;0;1
910.6;0;1
927.63;0;1
939.55;0;1
1040.85;0;1
1057.13;0;1
1066.09;0;1
1182.31;0;1
1194.55;0;1
1205.18;0;1
1222.78;0;1
1240.36;0;1
1248.83;0;1
1275.08;0;1
1288.14;0;1
1294.83;0;1
1323.05;0;1
1324.13;0;1
1338.38;0;1
1348.09;0;1
1360.25;0;1
1373.45;0;1
1376.46;0;1
1378.95;0;1
1383.41;0;1
1391.03;0;1
1394.05;0;1
1398.24;0;1
1406.12;0;1
1412.93;0;1
1419.92;0;1
1421.01;0;1
1429.7;0;1
1438.45;0;1
1439.5;0;1
1440.57;0;1
1443.39;0;1
1463.15;0;1
1476.77;0;1
1514.53;0;1
1529.46;0;1
1542.22;0;1
1554.95;0;1
1573.22;0;1
1580;0;1
1625.37;0;1
1641.65;0;1
1652.38;0;1
1675.96;0;1
1696.73;0;1
1698.97;0;1
1734.59;0;1
1746.21;0;1
1757.08;0;1
1758.21;0;1
1777.51;0;1
1790.04;0;1
1816.46;0;1
1832.03;0;1
1841.65;0;1
1927.94;0;1
1946.85;0;1
1951.98;0;1
1978.1;0;1
1989.17;0;1
1997.01;0;1
1999.49;0;1
2000.49;0;1
2001.53;0;1
2005.61;0;1
2009.12;0;1
2010.19;0;1
2020;0;1
2021.04;0;1
2025.1;0;1
2031.03;0;1
2032.25;0;1
2035.85;0;1
2041.11;0;1
2044.82;0;1
2051.09;0;1
2052.12;0;1
2063.48;0;1
2068.66;0;1
2076.24;0;1
2082.38;0;1
2099.9;0;1
2116.93;0;1
2130.9;0;1
2131.99;0;1
2151.26;0;1
2161.29;0;1
2162.38;0;1
2171.71;0;1
2181.76;0;1
2183.3;0;1
2194.12;0;1
2195.37;0;1
2202.27;0;1
2207.05;0;1
2208.23;0;1
2215.06;0;1
2219.72;0;1
2225.21;0;1
2226.26;0.01;1
2228.93;0;1
2233.14;0;1
2245.26;0;1
2256.64;0;1
2259.35;0;1
2279.19;0;1
2290.04;0;1
2293.64;0;1
2309.59;0;1
2320.42;0;1
2325.1;0;1
2329.82;0;1
2330.82;0;1
2331.82;0;2
2332.86;0;2
2340.38;0;1
2345.16;0;1
2350.2;0;1
2351.48;0;1
2361.09;0;1
2374;0;1
2380;0;1
2413.02;0;1
2438.48;0;1
2443.76;0;1
2454.88;0;1
2469.03;0;1
2481.79;0;1
2489.68;0;1
2514.63;0;1
2525.04;0;1
2534.22;0;1
2546.39;0;1
2549.1;0;1
2554.24;0;1
2666.15;0;1
2686.51;0;1
2699.63;0;1
2746.57;0;1
2757.73;0;1
2765.65;0;1
2817;0;1
2847.42;0;1
2849.25;0;1
2860.98;0;1
2862.99;0;1
2873.62;0;1
2875.07;0;1
2907.5;0;1
2919.08;0;1
2931.63;0;1
2940.27;0;1
2945.2;0;1
2957.93;0;1
2959.23;0;1
2970.51;0;1
2977.7;0;1
2978.95;0;1
2980.99;0;1
2996.53;0;1
3001.98;0;1
3008.95;0;1
3014.61;0;1
3020.07;0;1
3028.48;0;1
3029.6;0;1
3042.07;0;1
3044.91;0;1
3048.78;0;1
3060;0;1
3062.65;0;1
3073.03;0;1
3078.31;0;1
3079.4;0;1
3094.65;0;1
3105.01;0;1
3106.41;0;1
3119.24;0;1
3121.56;0;1
3136.27;0;1
3137.32;0;1
3149.97;0;1
3152.97;0;1
3154.71;0;1
3163.83;0;1
3167.5;0;1
3177.74;0.01;1
3199.89;0;1
3211.68;0;1
3219.46;0;1
3240.02;0;1
3250.72;0;1
3253.73;0;1
3268.29;0;1
3269.99;0;1
3274.31;0;1
3279.87;0;1
3280.88;0;1
3281.93;0;1
3282.95;0;1
3284;0;1
3285.04;0;1
3286.09;0;1
3301.33;0;1
3318.91;0;1
3330.87;0;1
3352.17;0;1
3371.08;0;1
3378.3;0;1
3422.6;0;1
3444.3;0;1
3459.38;0;1
3493.36;0;1
3504.52;0;1
3543.04;0;1
3559.1;0;1
3564.18;0;1
3588.24;0;1
3590.31;0;1
3622.56;0;1
3633.64;0;1
3649.06;0;1
3715.41;0;1
3729.91;0;1
3732.16;0;1
3760.4;0;1
3765.61;0;1
3772.38;0;1
3775.07;0;1
3778.27;0;1
3779.84;0;1
