#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;14;0.50;6.50;False;False;True;False;2;88.3780086598495;6131.62266434553;33.0082395419205;143.747777777779
6;23.50;3.50;False;True;False;False;72;13.50;1.50;True;False;False;False;1;14.5795382358574;0;14.5795382358574;14.5795382358574
6;23.50;3.50;False;True;False;False;75;16.50;1.50;True;False;False;False;1;18.2260245126199;0;18.2260245126199;18.2260245126199
6;23.50;3.50;False;True;False;False;77;18.50;1.50;True;False;False;False;2;10.9866197709602;0.210467539254509;10.6622222222222;11.3110173196983
6;23.50;3.50;False;True;False;False;80;7.50;2.50;True;False;False;False;2;15.5137950974772;0.0175950406214928;15.4200000000001;15.6075901949544
6;23.50;3.50;False;True;False;False;81;8.50;2.50;True;False;False;False;3;15.0267604580791;0.199441918830268;14.6314790838409;15.5112049025229
6;23.50;3.50;False;True;False;False;83;10.50;2.50;True;False;False;False;1;13.648427124745;0;13.648427124745;13.648427124745
6;23.50;3.50;False;True;False;False;85;12.50;2.50;True;False;False;False;4;12.2044426462139;0.0559290966050679;11.9350000000013;12.4993506530316
6;23.50;3.50;False;True;False;False;86;13.50;2.50;True;False;False;False;1;11.4734271247471;0;11.4734271247471;11.4734271247471
6;23.50;3.50;False;True;False;False;88;15.50;2.50;True;False;False;False;5;10.3354444444449;0.00663369701476845;10.236479083841;10.41564934697
6;23.50;3.50;False;True;False;False;89;16.50;2.50;True;False;False;False;1;9.54731601363528;0;9.54731601363528;9.54731601363528
6;23.50;3.50;False;True;False;False;90;17.50;2.50;True;False;False;False;5;8.86788888888869;0.0706435802468661;8.69555555555556;9.32555555555518
6;23.50;3.50;False;True;False;False;91;18.50;2.50;True;False;False;False;1;8.36823954192096;0;8.36823954192096;8.36823954192096
6;23.50;3.50;False;True;False;False;107;6.50;4.50;True;False;False;False;1;15.8924964035391;0;15.8924964035391;15.8924964035391
6;23.50;3.50;False;True;False;False;108;7.50;4.50;True;False;False;False;1;15.422683986365;0;15.422683986365;15.422683986365
6;23.50;3.50;False;True;False;False;109;8.50;4.50;True;False;False;False;2;15.0140728752533;0.000317207164302393;15.0014790838404;15.0266666666662
6;23.50;3.50;False;True;False;False;112;11.50;4.50;True;False;False;False;2;12.8203715691907;0.0434571806601058;12.6729653606035;12.9677777777779
6;23.50;3.50;False;True;False;False;113;12.50;4.50;True;False;False;False;2;12.3375758091107;0.00171024477914808;12.3083333333336;12.3668182848878
6;23.50;3.50;False;True;False;False;114;13.50;4.50;True;False;False;False;5;11.9267215029305;0.283974196504217;11.3361111111117;12.6065728752537
6;23.50;3.50;False;True;False;False;116;15.50;4.50;True;False;False;False;2;11.8387049025257;4.69428231226707;10.3066666666668;13.3707431383846
6;23.50;3.50;False;True;False;False;117;16.50;4.50;True;False;False;False;3;9.64555555555595;0.0302675925926565;9.44611111111135;9.76611111111197
6;23.50;3.50;False;True;False;False;118;17.50;4.50;True;False;False;False;5;8.84607359454635;0.0126088406578109;8.73268398636537;9.00055555555537
6;23.50;3.50;False;True;False;False;133;18.50;5.50;True;False;False;False;3;10.8604641617832;0.000966152263386699;10.8250937914127;10.8834271247465
6;23.50;3.50;False;True;False;False;161;18.50;7.50;True;False;False;False;4;12.542384558965;0.0516231062543131;12.3582395419203;12.8738888888884
6;23.50;3.50;False;True;False;False;174;17.50;8.50;True;False;False;False;1;17.2750000000005;0;17.2750000000005;17.2750000000005
6;23.50;3.50;False;True;False;False;175;18.50;8.50;True;False;False;False;5;13.2200750331296;0.0721658705091489;12.9334271247453;13.590923528287
14;0.50;6.50;False;False;True;False;6;23.50;3.50;False;True;False;False;6;24.6177777777778;8.24683259259264;22;27.3755555555558
14;0.50;6.50;False;False;True;False;64;5.50;1.50;True;False;False;False;1;13.3044444444444;0;13.3044444444444;13.3044444444444
14;0.50;6.50;False;False;True;False;65;6.50;1.50;True;False;False;False;3;16.9715079500043;0.135025768331496;16.65730162779;17.3755555555558
14;0.50;6.50;False;False;True;False;66;7.50;1.50;True;False;False;False;4;17.830764788004;0.0558284383770269;17.5166666666655;18.0627777777781
14;0.50;6.50;False;False;True;False;67;8.50;1.50;True;False;False;False;3;18.6140692787967;0.0326813372389516;18.4235065303292;18.7831457505054
14;0.50;6.50;False;False;True;False;69;10.50;1.50;True;False;False;False;3;19.7809764653355;0.0425282631889251;19.5905339767892;20
14;0.50;6.50;False;False;True;False;71;12.50;1.50;True;False;False;False;5;21.3475166004047;0.0900201419620819;20.9296320272711;21.7633333333333
14;0.50;6.50;False;False;True;False;72;13.50;1.50;True;False;False;False;1;19.8900000000003;0;19.8900000000003;19.8900000000003
14;0.50;6.50;False;False;True;False;78;5.50;2.50;True;False;False;False;4;11.737380962502;0.959912259844511;10.2768398636435;12.3071284308089
14;0.50;6.50;False;False;True;False;81;8.50;2.50;True;False;False;False;3;22.5807720045447;0.0301730073990723;22.4422222222224;22.7756493469674
14;0.50;6.50;False;False;True;False;83;10.50;2.50;True;False;False;False;1;22.7934271247454;0;22.7934271247454;22.7934271247454
14;0.50;6.50;False;False;True;False;84;11.50;2.50;True;False;False;False;1;22.4450937914153;0;22.4450937914153;22.4450937914153
14;0.50;6.50;False;False;True;False;85;12.50;2.50;True;False;False;False;2;21.9069444444444;0.0173186728395099;21.8138888888889;22
14;0.50;6.50;False;False;True;False;88;15.50;2.50;True;False;False;False;2;19.0405050633917;0.00281845857059589;19.0029653606052;19.0780447661782
14;0.50;6.50;False;False;True;False;106;5.50;4.50;True;False;False;False;13;11.1073509806526;0.0207422253512084;10.7872222222218;11.2895382358574
14;0.50;6.50;False;False;True;False;109;8.50;4.50;True;False;False;False;1;23.7940764717141;0;23.7940764717141;23.7940764717141
14;0.50;6.50;False;False;True;False;113;12.50;4.50;True;False;False;False;2;21.8538419931824;0.000552433573647013;21.8372222222206;21.8704617641442
14;0.50;6.50;False;False;True;False;114;13.50;4.50;True;False;False;False;1;17.7955555555559;0;17.7955555555559;17.7955555555559
14;0.50;6.50;False;False;True;False;116;15.50;4.50;True;False;False;False;4;18.466650411735;2.76422125660045;17.3888888888887;20.9462049025251
