idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
0;122;14;21;20;27.8700937914129;15.7484271247462;12.1216666666667;43.4934548745635
1;161;14;28;27;29.7818542494924;112.186298693937;82.4044444444445;276.693464933766
2;153;14;18;17;23.7450937914129;85.3393506530315;61.5942568616187;259.397825094688
3;88;14;20;19;18.875;57.4658369297943;38.5908369297943;204.454765190963
4;155;14;24;23;26.4117604580795;79.9401803899041;53.5284199318246;202.668883116612
5;6;14;27;26;22.1638888888889;32.2021284308094;10.0382395419204;45.2909667262985
6;80;14;12;11;14.1666666666667;85.7175901949519;71.5509235282852;505.065342552601
7;112;14;16;15;15.5833333333333;91.5422222222218;75.9588888888885;487.4367201426
8;75;14;30;29;29.7916666666667;118.582777777778;88.7911111111109;298.040093240093
9;113;14;17;16;16.875;82.5491702631269;65.6741702631269;389.180268225937
10;66;14;19;18;21.8284271247462;67.1705555555554;45.3421284308092;207.720547942762
11;78;14;10;9;12.2083333333333;109.158888888889;96.9505555555555;794.134243458475
12;65;14;20;19;23.125;226.353427124746;203.228427124746;878.825630809713
13;81;14;13;12;14.8333333333333;195.852777777777;181.019444444444;1220.35580524344
14;116;14;20;19;18.875;307.973520916159;289.098520916159;1531.64779293329
15;114;14;18;17;17.5416666666667;326.108795097477;308.56712843081;1759.05251361982
16;175;14;25;24;26.2916666666667;287.465923528287;261.17425686162;993.372767777953
17;122;14;21;20;27.8700937914129;261.01852091616;233.148427124747;836.554153242867
18;131;14;32;31;31.125;172.115656539891;140.990656539891;452.982029043828
19;116;14;20;19;18.25;49.2080519590954;30.9580519590954;169.633161419701
20;168;14;18;17;21;98.3724098050488;77.3724098050488;368.440046690709
21;173;14;23;22;24.3284271247462;129.478427124747;105.150000000001;432.210432104118
22;154;14;25;24;26.4583333333333;152.829076471716;126.370743138382;477.621706349791
23;118;14;22;21;19.5833333333333;137.833982680302;118.250649346969;603.833103048351
24;128;14;21;20;22.2867604580795;180.799538235858;158.512777777779;711.241896622592
25;160;14;31;30;31.0833333333333;168.120093791415;137.036760458082;440.868934449592
26;85;14;17;16;17.5;174.586204902526;157.086204902526;897.635456585862
27;127;14;24;23;25.7867604580795;192.040555555553;166.253795097474;644.725402276667
28;109;14;13;12;14.2083333333333;151.377316013636;137.168982680302;965.412194817377
29;133;14;30;29;29.7867604580795;53.5661111111083;23.7793506530288;79.8319464330292
30;154;14;25;24;26.4583333333333;22.6042568616156;3.85407647171776;14.5665882395632
31;155;14;24;23;26.4117604580795;26.6512049025239;0.239444444444366;0.906582674882313
32;76;14;29;28;29.1200937914129;34.5662049025207;5.44611111110781;18.7022444025019
33;130;14;21;20;21.6617604580795;67.9790764717143;46.3173160136348;213.820645386922
34;117;14;21;20;18.9166666666667;71.2830591520155;52.3663924853489;276.826744415941
35;165;14;15;14;18.9950937914129;82.9520418323173;63.9569480409044;336.702459820533
36;116;14;20;19;18.875;44.7116666666661;25.8366666666661;136.883002207503
37;77;14;26;25;24.9950937914129;26.5072222222211;1.51212843080826;6.04970096702641
38;123;14;20;19;25.7083333333333;20.6033333333326;5.10500000000078;19.8573743922234
39;65;14;20;19;23.125;25.1506493469683;2.02564934696829;8.75956474364667
40;79;14;11;10;12.875;38.0694444444439;25.1944444444439;195.685005393739
41;128;14;21;20;21.6617604580795;74.1487950974761;52.4870346393965;242.302719305622
42;161;14;28;27;30.4068542494924;67.849444444445;37.4425901949526;123.138651199269
43;116;14;20;19;18.875;43.1862986939359;24.3112986939359;128.801582484429
44;122;14;21;20;28.4950937914129;43.0801875828247;14.5850937914118;51.1845789951642
45;123;14;20;19;24.4583333333333;67.1672222222219;42.7088888888885;174.618966496307
46;83;14;15;14;15.5416666666667;96.5773160136332;81.0356493469665;521.409003841071
