#TimeStamp;DistanceTraveled
59.84;120
119.84;41.32
179.81;79.68
239.65;80.25
299.81;100.75
359.95;115.66
419.65;88.85
479.86;76.45
539.99;55.07
599.99;50.32
659.61;38.65
719.99;24.06
779.72;32.94
839.89;15
899.76;21
959.93;46.51
1019.97;7.49
1079.66;33.89
1139.69;16.11
1199.73;16.94
1259.76;63.09
1319.96;30.98
1379.81;77.05
1439.92;92.63
1499.97;66.32
1559.81;49.66
1619.89;37.34
1679.89;50.39
1739.92;40.15
1799.7;55.46
1859.96;48
1919.94;0
1979.61;48.82
2039.81;142.59
2099.94;123.59
2159.89;73
2219.81;136.11
2279.81;108.32
2339.75;105.56
2399.98;82
2459.87;54.64
2519.91;66.32
2579.83;90.94
2639.83;4.09
2699.67;30
2759.79;39.8
2819.81;28.36
2879.78;71.3
2939.92;69.54
2999.89;92.14
3059.82;111.79
3119.91;88.32
3179.89;105.17
3239.97;49.58
3299.91;82.11
3359.6;61.17
3419.98;32.72
3479.9;44
3539.9;13
3599.6;69.93
3659.89;36.01
3719.9;16.7
3779.93;52.57
3839.69;74.79
3899.61;59
3959.58;14
4019.96;65.24
4079.96;27.39
4139.98;56.04
4199.68;60.86
4259.83;101.38
4319.95;69.08
4379.94;142.01
4439.81;99.99
4499.81;52.92
4559.77;87.09
4619.98;95.45
4679.9;42.54
4739.9;21.03
4799.93;49.81
4859.81;40.27
4919.63;0.89
4979.99;50
5039.6;40
5099.6;0
5159.86;74.83
5219.66;67.17
5279.66;18.55
5339.85;41.45
5399.8;23.9
5459.94;72.56
5519.68;45.82
5579.77;120.95
5639.72;112.11
5699.8;135.3
5759.69;139.34
5819.89;105.53
5879.99;120.66
5939.74;156.92
5999.9;141.11
6059.68;112.76
6119.83;182.03
6179.69;125.66
6239.93;109.6
6300;123.98
6359.74;107.53
6419.98;124.18
6479.8;123.21
6539.94;168.54
6599.81;149.15
6659.98;118.55
6719.89;158.25
6779.83;146.42
6839.96;135.97
6899.84;141.45
6959.86;129.06
7019.88;88.21
7079.99;76.96
7139.59;132.65
7199.65;94
