#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;25;200;0;0;0;0;0;0.37
59.84;8;200;59.8;41.91;59.84;59.84;0.31;0.31
119.84;7;200;111.8;90.34;119.84;119.84;0.3;0.31
179.81;7;200;168.35;91.88;179.81;179.81;0.28;0.48
239.65;6;200;181.47;151.71;239.65;239.65;0.25;0.48
299.81;6;200;299.77;191.6;299.81;299.81;0.1;0.44
359.95;6;200;359.9;204.52;359.95;359.95;0.1;0.42
419.65;6;200;0;264.22;0;419.65;0;0.42
479.86;6;200;0;295.96;0;479.86;0;0.39
539.99;6;200;0;327.66;0;539.99;0;0.38
599.99;6;200;0;223.33;0;599.99;0;0.42
659.61;6;200;0;168.63;0;659.61;0;0.53
719.99;6;200;0;153.42;0;719.99;0;0.68
779.72;6;200;0;115.66;0;779.72;0;0.76
839.89;6;200;0;147.2;0;839.89;0;0.68
899.76;6;200;0;126.21;0;899.76;0;0.69
959.93;6;200;0;147.62;0;959.93;0;0.68
1019.97;6;200;0;165.61;0;1019.97;0;0.68
1079.66;6;200;0;121.36;0;1079.66;0;0.7
1139.69;6;200;0;141.16;0;978.54;0;0.61
1199.73;6;200;0;179.29;0;1038.58;0;0.56
1259.76;1;200;59.61;173.82;1259.76;1098.61;0.66;0.57
1319.96;1;200;119.81;176.95;1319.96;1158.82;0.51;0.51
1379.81;1;200;179.66;236.8;1379.81;1218.67;0.79;0.51
1439.92;1;200;0;172.69;0;1439.92;0;0.49
1499.97;1;200;0;158.78;0;1499.97;0;0.52
1559.81;1;200;0;163.3;0;1559.81;0;0.55
1619.89;1;200;0;159.61;0;1619.89;0;0.6
1679.89;0;200;17.55;159.21;1679.89;1488.55;0.08;0.68
1739.92;0;200;0;177.19;0;1548.58;0;0.75
1799.7;0;200;0;208.36;0;1608.37;0;0.76
1859.96;0;200;0;218.18;0;1668.62;0;0.74
1919.94;0;200;0;242.81;0;1728.61;0;0.69
1979.61;0;200;0;226.91;0;1788.28;0;0.53
2039.81;0;200;0;62.51;0;2039.81;0;0.39
2099.94;0;200;0;93.81;0;2099.94;0;0.43
2159.89;0;200;0;64.29;0;2159.89;0;0.47
2219.81;0;200;0;70.09;0;2219.81;0;0.57
