#TimeStamp;TripTime;Type
23;11;O
29;12;I
42;26;O
46;21;I
104;19;I
145;21;I
166;14;I
166;21;O
218;21;I
244;21;I
274;22;O
286;14;I
294;13;I
361;31;O
363;32;I
382;30;I
413;17;O
424;20;O
440;11;O
476;24;O
520;12;O
553;10;O
600;7;O
622;15;O
728;9;O
750;13;O
872;12;O
963;24;O
1090;24;O
1231;26;O
1260;12;I
1307;13;I
1345;22;I
1363;16;I
1390;7;I
1418;20;O
1439;19;O
1451;22;O
1496;19;O
1556;15;O
1596;16;O
1669;17;O
1720;21;I
1770;13;O
1810;20;O
1850;8;O
1977;25;O
2024;19;O
2040;20;O
2061;30;O
2077;14;O
2079;43;O
2100;18;O
2145;14;O
2182;21;O
2210;17;O
2225;18;O
2248;23;O
2260;41;O
2282;25;O
2307;14;O
2354;29;O
2369;19;O
2379;28;O
2390;10;O
2480;25;O
2504;15;O
2558;12;O
2580;26;O
2724;24;O
2786;20;O
2833;17;I
2883;10;O
2893;18;I
2930;23;I
2956;16;I
2992;13;O
2999;22;I
3030;28;I
3044;15;O
3063;22;I
3090;17;O
3090;12;I
3122;17;I
3173;24;O
3192;24;O
3205;41;O
3227;8;O
3285;16;O
3297;23;O
3346;15;O
3393;15;O
3468;9;O
3580;21;O
3608;18;I
3669;21;O
3744;12;I
3798;20;O
3801;10;O
3822;12;I
3865;17;O
3883;13;O
3991;21;O
4032;8;O
4102;13;I
4141;23;I
4166;17;I
4199;17;I
4241;22;I
4258;25;O
4261;22;I
4289;7;I
4313;14;I
4350;15;I
4356;18;O
4372;13;I
4384;22;O
4411;20;I
4436;13;O
4466;13;O
4479;24;O
4540;22;O
4564;14;O
4580;19;O
4613;9;O
4672;24;O
4766;7;O
4805;11;O
4855;7;O
4960;24;I
5001;8;O
5010;12;O
5155;15;O
5173;16;O
5208;13;O
5324;24;O
5400;17;I
5441;17;I
5468;28;I
5499;13;I
5553;21;O
5557;27;I
5579;18;I
5589;21;O
5623;11;O
5654;28;I
5656;26;O
5663;12;I
5691;14;O
5699;7;O
5724;20;I
5751;20;I
5751;14;O
5757;7;O
5788;14;I
5815;12;O
5825;22;I
5842;17;O
5853;16;I
5858;13;O
5892;12;I
5909;28;O
5915;15;I
5935;20;O
5955;17;I
5971;27;O
6001;20;O
6018;33;O
6032;34;O
6032;15;O
6057;12;O
6094;28;O
6099;14;O
6127;27;O
6137;40;O
6149;19;O
6176;24;O
6201;15;O
6242;28;O
6263;16;O
6286;39;O
6305;27;O
6337;33;O
6366;15;O
6395;25;O
6416;35;O
6426;17;O
6445;23;O
6476;13;O
6505;25;O
6515;20;O
6533;24;O
6551;32;O
6562;8;O
6574;12;O
6598;14;I
6599;26;O
6638;23;O
6656;16;I
6662;64;O
6680;22;I
6698;23;O
6716;16;I
6723;9;I
6729;22;O
6749;20;O
6777;13;O
6778;21;I
6801;25;I
6809;18;O
6832;17;I
6840;9;O
6874;22;O
6879;15;O
6895;21;O
6903;27;O
6957;26;O
6962;15;O
6974;36;O
7001;23;O
7015;14;O
7078;30;O
7096;27;O
7114;22;O
7120;8;O
7131;12;O
7195;26;O
