idx;queue_wait_sec;picking_time_sec
0;5.57342712474619;94.3044444444445
1;86.8885209161591;95.0716666666666
2;65.2783333333333;73.4644444444444
3;36.8727777777779;94.7436075146501
4;50.0627777777779;14.8672222222221
5;16.65;55.4233333333331
6;66.7226839863648;24.8105555555556
7;81.0758369297936;44.8105555555558
8;96.0294444444443;14.3905555555558
9;71.911111111111;14.8105555555558
10;58.5016666666666;85.4311111111112
11;102.746111111111;126.01676045808
12;212.066204902524;75.2672222222222
13;187.850555555555;124.642409805048
14;295.897965360604;135.850274181317
15;314.901017319699;34.8600000000001
16;264.781479083843;95.0393578459536
17;237.560743138382;44.9668542494926
18;146.728989873224;65.2700000000002
19;29.8412049025244;65.7017604580794
20;80.2183333333342;34.8105555555551
21;108.819076471715;64.8105555555551
22;134.567965360604;45.2445382358574
23;124.127316013636;75.6538888888892
24;165.718982680303;54.7527777777789
25;151.97564934697;106.062222222223
26;162.784538235859;45.2427777777775
27;173.093333333331;5.71388888888896
28;144.04176045808;5.08888888888896
29;29.491111111108;3.04444444444448
30;5.02279216362331;3.04444444444448
31;7.21009379141333;3.04444444444425
32;5.08796536060345;33.4644444444443
33;25.8166882454339;26.0728715691903
34;58.2084487035131;25.3744444444442
35;66.2962986939356;4.97823954192063
36;31.4394444444438;4.72166666666681
37;6.95676045807886;13.0444444444443
38;4.77277777777772;13.0823160136347
39;8.25055555555582;25.6783333333328
40;15.885555555556;25.8355555555554
41;34.5966666666673;25.2827777777775
42;43.4512049025238;5.04444444444425
43;30.1535209161584;23.2645382358569
44;15.0794444444441;43.4727777777771
45;48.7305555555554;24.968982680301
46;69.628427124745;65.1982395419182
47;129.587777777775;4.80277777777701
48;50.2497186257583;135.471760458079
49;166.67287156919;74.8105555555553
50;193.591666666668;64.8189826803018
51;241.523520916156;24.8105555555553
52;128.507871569191;54.6294444444443
53;126.064906208587;45.5100937914131
54;79.3570996591288;45.6866666666656
55;21.4192349994132;35.0702094450307
56;9.81333333333305;65.437965360602
57;33.8694444444427;75.5712120954445
58;30.9623160136348;35.2018542494925
59;53.2641702631277;5.0888888888885
60;50.2497258186831;45.3804617641422
61;78.4917604580783;45.4893506530316
62;71.840555555556;64.8777777777777
63;130.130461764143;65.1499999999996
64;152.280555555555;65.2056493469663
65;175.801760458077;145.747222222221
66;252.298982680299;44.5885065303232
67;190.478506530322;4.37222222222226
68;110.436284308101;66.0794444444455
69;53.1261111111121;95.3527777777781
70;151.579444444446;34.8105555555553
71;127.928888888889;65.5088888888886
72;180.743427124746;54.7544444444452
73;132.717128430809;85.6006493469713
74;182.961854249492;95.9259235282861
75;57.1201875828256;26.0448124171744
76;4.96962483434618;33.1261111111135
77;15.2262986939386;95.448145750508
78;63.9294444444449;24.8105555555549
79;64.3076839863652;4.43823954191976
80;61.1709235282851;15.1234271247467
81;19.9645382358576;35.3034271247452
82;36.9201875828257;105.286204902522
83;132.20204183232;24.7950000000001
84;129.440923528282;65.9224098050481
85;141.758701306063;105.843701306064
86;158.625;44.9000000000015
87;169.974444444447;136.106760458078
88;262.371760458081;4.39055555555478
89;124.828513723238;36.0522222222207
90;156.982777777778;95.5960173197
91;112.949350653034;115.340093791406
92;216.181666666662;34.8105555555549
