#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/4,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.84;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
119.84;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
179.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
239.65;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
299.81;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
359.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
419.65;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
479.86;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
659.61;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
719.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
779.72;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.89;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
899.76;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.93;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.66;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.69;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.73;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.76;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
1319.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
1379.81;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
1439.92;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.81;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
1619.89;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.89;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
1739.92;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
1799.7;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1859.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1919.94;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1979.61;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2039.81;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2099.94;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2159.89;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2219.81;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2279.81;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2339.75;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
2399.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2459.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2519.91;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2579.83;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2639.83;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2699.67;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2759.79;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2819.81;3;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
2879.78;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
2939.92;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
2999.89;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
3059.82;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
3119.91;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
3179.89;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3239.97;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
3299.91;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3359.6;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
3419.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3479.9;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3539.9;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
3599.6;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
3659.89;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3719.9;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
3779.93;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
3839.69;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
3899.61;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3959.58;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
