#TimeStamp;Bot;Pod;OutputStation
28.3;0;3;0
38.28;0;3;0
48.58;0;3;0
59;0;3;0
69.42;0;3;0
79.57;0;3;0
89.47;0;3;0
99.53;0;3;0
109.57;0;3;0
119.51;0;3;0
129.84;2;1;0
140.05;2;1;0
150.12;2;1;0
160.42;2;1;0
170.49;2;1;0
180.44;2;1;0
190.39;2;1;0
200.26;2;1;0
210.18;2;1;0
220.42;2;1;0
231.38;0;0;0
241.42;0;0;0
251.49;0;0;0
261.54;0;0;0
271.6;0;0;0
281.63;0;0;0
291.56;0;0;0
301.81;0;0;0
311.52;2;9;0
321.72;2;9;0
331.91;2;9;0
342.01;2;9;0
352.22;2;9;0
362.26;2;9;0
371.95;2;9;0
382.22;2;9;0
392.21;2;9;0
402.16;2;9;0
412.01;0;2;0
422.33;0;2;0
432.36;1;31;0
442.02;1;31;0
452.38;1;31;0
462.1;1;31;0
472.09;1;31;0
482.11;1;31;0
492.21;3;4;0
502.42;3;4;0
512.55;3;4;0
522.67;2;7;0
532.59;2;7;0
542.84;2;7;0
552.97;2;7;0
562.89;2;7;0
572.84;0;20;0
582.85;0;20;0
593.26;1;40;0
603.41;1;40;0
613.68;3;23;0
623.69;3;23;0
633.73;3;23;0
643.87;3;23;0
653.96;3;23;0
664.05;3;23;0
673.81;3;23;0
683.9;3;23;0
693.99;3;23;0
704.15;2;49;0
714.57;2;49;0
725;2;49;0
735.07;2;49;0
745.08;2;49;0
755.12;2;49;0
765.08;2;49;0
775.08;2;49;0
785.42;2;49;0
795.5;2;49;0
805.5;2;49;0
815.5;2;49;0
825.5;2;49;0
835.42;0;15;0
845.84;0;15;0
856.24;0;15;0
866.29;0;15;0
876.57;0;15;0
886.44;0;15;0
896.38;0;15;0
906.38;0;15;0
916.3;1;51;0
926.48;1;51;0
936.71;1;51;0
946.61;1;51;0
956.55;1;51;0
966.88;1;51;0
976.92;1;51;0
986.63;1;51;0
996.63;1;51;0
1006.63;1;51;0
1016.63;1;51;0
1026.63;1;51;0
1036.63;1;51;0
1046.55;3;11;0
1056.97;3;11;0
1066.97;3;11;0
1077.14;3;11;0
1087.23;3;11;0
1097.54;3;11;0
1107.59;3;11;0
1117.67;3;11;0
1127.67;3;11;0
1137.67;3;11;0
1148.01;3;11;0
1158.09;3;11;0
1168.09;3;11;0
1178.09;3;11;0
1188.43;2;13;0
1198.84;2;13;0
1208.85;2;13;0
1218.65;2;13;0
1228.48;0;17;0
1238.9;0;17;0
1249.29;0;17;0
1259.21;0;17;0
1269.07;0;17;0
1279.27;0;17;0
1289.19;0;17;0
1299.27;0;17;0
1309.34;0;17;0
1319.21;0;17;0
1329.41;1;2;0
1339.18;1;2;0
1349.34;1;2;0
1359.52;1;2;0
1369.17;1;2;0
1379.42;3;24;0
1389.57;3;24;0
1399.99;3;24;0
1409.94;3;24;0
1420.01;3;24;0
1429.79;3;24;0
1440;3;24;0
1450.06;1;8;0
1460.48;1;8;0
1470.15;1;8;0
1480.31;1;8;0
1490.12;1;8;0
1500.52;1;8;0
1510.31;1;8;0
1520.42;2;6;0
1530.57;2;6;0
1540.64;2;6;0
1550.73;2;6;0
1560.97;0;14;0
1571.06;0;14;0
1581.39;0;14;0
1591.41;0;14;0
1601.18;0;14;0
1611.15;0;14;0
1621.41;0;14;0
1631.07;3;23;0
1641.07;3;23;0
1651.5;3;23;0
1661.7;3;23;0
1671.92;3;23;0
1682.26;1;28;0
1692.09;1;28;0
1702.35;1;28;0
1712.71;1;28;0
1722.43;1;28;0
1732.44;1;28;0
1742.77;1;28;0
1753.02;1;28;0
1762.96;2;51;0
1772.79;2;51;0
1783;2;51;0
1793.17;2;51;0
1802.85;2;51;0
1813.05;2;51;0
1823.17;0;21;0
1833.08;0;21;0
1843.22;0;21;0
1853.5;0;21;0
1863.64;0;21;0
1873.72;0;21;0
1883.78;0;21;0
1893.97;0;21;0
1903.78;0;21;0
1913.72;0;21;0
1923.97;0;21;0
1933.64;3;18;0
1944.07;3;18;0
1954.49;3;18;0
1964.53;3;18;0
1974.57;3;18;0
1984.91;1;27;0
1995.28;2;47;0
2005.77;0;57;0
2028.79;3;8;0
2047.35;1;49;0
2066.09;2;30;0
2076.08;2;30;0
2086.13;2;30;0
2096.42;2;30;0
2106.55;0;12;0
2116.93;0;12;0
2126.97;0;12;0
2137.27;3;25;0
2147.36;3;25;0
2157.41;3;25;0
2167.6;1;15;0
2177.83;2;27;0
2188.68;0;54;0
2198.65;0;54;0
2215.22;3;5;0
2225.26;3;5;0
2235.3;1;24;0
2245.72;1;24;0
2255.77;1;24;0
2266.11;0;43;0
2276.14;0;43;0
2286.19;0;43;0
2296.57;2;14;0
2306.51;2;14;0
2316.61;2;14;0
2326.92;3;10;0
2337.1;1;12;0
2347.36;1;12;0
2357.35;1;12;0
2368.59;0;11;0
2378.77;0;11;0
2388.93;0;11;0
2398.82;0;11;0
2408.97;0;11;0
2419.08;3;54;0
2429.37;3;54;0
2439.45;3;54;0
2449.64;2;32;0
2459.6;2;32;0
2469.87;2;32;0
2480;2;32;0
2490.29;2;32;0
2500.36;2;32;0
2510.43;2;32;0
2520.78;1;27;0
2531.23;0;43;0
2541.3;0;43;0
2551.39;0;43;0
2561.57;0;43;0
2571.49;0;43;0
2581.5;0;43;0
2591.62;0;43;0
2601.68;0;43;0
2611.5;0;43;0
2621.85;0;43;0
2631.93;0;43;0
2641.92;0;43;0
2651.93;0;43;0
2662.1;0;43;0
2671.85;3;23;0
2682.27;3;23;0
2692.35;3;23;0
2702.34;3;23;0
2712.53;3;23;0
2722.52;3;23;0
2732.56;3;23;0
2742.52;3;23;0
2752.27;2;22;0
2762.37;2;22;0
2772.69;2;22;0
2782.94;2;22;0
2792.8;2;22;0
2802.94;2;22;0
2812.78;2;22;0
2823.11;1;15;0
2833.19;1;15;0
2843.36;1;15;0
2853.38;0;9;0
2863.53;0;9;0
2873.48;0;9;0
2883.53;0;9;0
2893.51;0;9;0
2903.36;0;9;0
2913.62;3;8;0
2923.67;3;8;0
2934.04;3;8;0
2944.14;3;8;0
2954.05;3;8;0
2964.14;1;12;0
2974.46;1;12;0
2984.83;1;12;0
2994.88;1;12;0
3005.01;1;12;0
3014.65;3;1;0
3025.06;3;1;0
3035.13;3;1;0
3045.32;3;1;0
3055.48;1;30;0
3065.41;1;30;0
3075.53;1;30;0
3085.7;1;30;0
3095.58;1;30;0
3105.77;1;30;0
3115.79;1;30;0
3125.58;3;54;0
3135.69;3;54;0
3145.94;3;54;0
3155.98;3;54;0
3165.69;3;54;0
3176.01;3;54;0
3185.97;3;54;0
3196.04;3;54;0
3205.81;1;18;0
3216.09;1;18;0
3226.38;1;18;0
3236.15;1;18;0
3246.51;2;31;0
3256.83;0;10;0
3267.15;0;10;0
3277.19;0;10;0
3287.37;0;10;0
3297.24;0;10;0
3307.21;3;13;0
3317.45;3;13;0
3327.78;3;13;0
3337.56;3;13;0
3347.87;3;13;0
3358.23;1;52;0
3368.25;1;52;0
3377.91;1;52;0
3388.3;1;52;0
3398.57;1;52;0
3408.38;1;52;0
3418.38;1;52;0
3428.72;2;3;0
3439.14;2;3;0
3449.26;2;3;0
3459.42;2;3;0
3469.14;2;3;0
3479.18;2;3;0
3489.14;2;3;0
3499.06;0;37;0
3509.48;0;37;0
3519.73;0;37;0
3529.82;0;37;0
3539.9;0;37;0
3549.66;0;37;0
3560.03;0;37;0
3569.98;3;22;0
3580.01;3;22;0
3590.31;3;22;0
3600;3;22;0
3610.35;3;22;0
3620.42;3;22;0
3630.4;3;22;0
3640.42;3;22;0
3650.77;3;22;0
3660.82;3;22;0
3670.97;3;22;0
3680.84;3;22;0
3690.82;3;22;0
3701.11;3;22;0
3711.19;3;22;0
3721.24;1;0;0
3731.53;1;0;0
3741.68;1;0;0
3751.66;1;0;0
3761.48;1;0;0
3771.72;2;12;0
3781.8;0;4;0
3791.92;0;4;0
3801.85;0;4;0
3812.04;0;4;0
3822.1;0;4;0
3832.17;0;4;0
3842.46;0;4;0
3852.85;3;52;0
3862.89;3;52;0
3873.1;3;52;0
3883.22;3;52;0
3893.09;3;52;0
3902.98;3;52;0
3912.97;3;52;0
3923.31;3;52;0
3933.44;3;52;0
3943.36;3;52;0
3953.31;1;59;0
3963.62;1;59;0
3973.73;1;59;0
3983.95;1;59;0
3994.19;2;0;0
4004.49;2;0;0
4014.54;2;0;0
4024.57;2;0;0
4034.57;2;0;0
4044.8;2;0;0
4054.7;2;0;0
4064.73;0;27;0
4074.73;0;27;0
4084.93;0;27;0
4094.97;0;27;0
4105.22;0;27;0
4115.12;0;27;0
4125.39;3;55;0
4135.41;3;55;0
4145.81;3;55;0
4156.19;3;55;0
4166.07;3;55;0
4176.24;3;55;0
4186.27;3;55;0
4196.34;3;55;0
4206.47;3;55;0
4216.66;1;24;0
4226.99;1;24;0
4236.82;1;24;0
4246.92;1;24;0
4257.08;1;24;0
4267.19;1;24;0
4277.2;1;24;0
4287.49;1;24;0
4297.44;1;24;0
4307.17;1;24;0
4317.53;3;1;0
4327.27;3;1;0
4337.62;3;1;0
4360.46;1;15;0
4370.5;1;15;0
4380.55;1;15;0
4390.34;1;15;0
4400.59;3;10;0
4410.59;3;10;0
4420.81;3;10;0
4431.01;3;10;0
4441.14;3;10;0
4451.18;3;10;0
4461.28;3;10;0
4471.14;3;10;0
4481.22;3;10;0
4491.14;3;10;0
4501.22;1;18;0
4511.43;1;18;0
4521.78;1;18;0
4531.77;2;19;0
4541.85;0;30;0
4552.02;0;30;0
4562.14;3;7;0
4572.38;3;7;0
4582.3;3;7;0
4592.59;3;7;0
4602.7;1;42;0
4612.98;1;42;0
4623.09;1;42;0
4633.13;1;42;0
4643.03;1;42;0
4653.11;1;42;0
4663.18;1;42;0
4673.17;1;42;0
4683.19;1;42;0
4693.21;1;42;0
4703.36;1;42;0
4713.13;2;59;0
4723.55;2;59;0
4733.6;2;59;0
4743.97;0;3;0
4753.67;0;3;0
4764.04;0;3;0
4774.37;0;3;0
4784.46;0;3;0
4794.71;0;3;0
4804.84;0;3;0
4814.64;3;51;0
4824.8;3;51;0
4834.88;3;51;0
4844.97;3;51;0
4855.04;3;51;0
4865.32;3;51;0
4875.41;3;51;0
4885.74;3;51;0
4895.83;3;51;0
4905.83;3;51;0
4915.83;3;51;0
4925.9;1;10;0
4936.16;1;10;0
4945.85;1;10;0
4956.21;1;10;0
4966.37;1;10;0
4976.62;2;2;0
4986.66;2;2;0
4996.67;2;2;0
5006.93;2;2;0
5017.08;2;2;0
5027.17;2;2;0
5037.17;2;2;0
5047.5;2;2;0
5057.59;2;2;0
5067.59;2;2;0
5077.59;2;2;0
5087.59;2;2;0
5097.92;2;2;0
5108.01;2;2;0
5117.92;0;3;0
5128.34;1;28;0
5138.76;1;28;0
5148.92;1;28;0
5158.9;1;28;0
5169.15;3;49;0
5179.2;3;49;0
5189.26;3;49;0
5199.62;3;49;0
5209.31;3;49;0
5219.33;3;49;0
5229.32;3;49;0
5239.32;3;49;0
5249.32;3;49;0
5259.32;3;49;0
5269.45;2;22;0
5279.32;2;22;0
5289.67;2;22;0
5300.09;2;22;0
5310.13;2;22;0
5320;2;22;0
5330.15;2;22;0
5340.19;2;22;0
5350.27;2;22;0
5360.42;2;22;0
5370.27;2;22;0
5380.42;2;22;0
5390.19;0;8;0
5400.42;0;8;0
5410.61;0;8;0
5420.84;0;8;0
5430.73;1;25;0
5440.69;1;25;0
5450.61;1;25;0
5461.03;1;25;0
5471.13;1;25;0
5481.29;1;25;0
5491.15;1;25;0
5501.45;1;25;0
5511.88;3;47;0
5521.99;3;47;0
5532.3;3;47;0
5558.1;1;14;0
5568.14;1;14;0
5578.2;1;14;0
5588.5;1;14;0
5598.62;3;18;0
5627.97;1;34;0
5638.26;1;34;0
5648.3;1;34;0
5660.85;3;22;0
5696.66;1;11;0
5707.1;1;11;0
5717.42;3;40;0
5756.26;1;27;0
5766.65;1;27;0
5776.56;1;27;0
5786.57;3;34;0
5796.64;3;34;0
5820.42;1;28;0
5846.04;3;36;0
5862.9;1;34;0
5872.94;1;34;0
5883.05;1;34;0
5913.12;3;32;0
5939.41;1;49;0
5949.5;1;49;0
5975.9;3;52;0
5985.78;3;52;0
6005.13;2;40;0
6015.37;2;40;0
6025.42;1;46;0
6035.5;1;46;0
6045.92;0;41;0
6056.17;3;8;0
6066.57;2;15;0
6099.12;1;10;0
6109.41;0;18;0
6133.52;2;23;0
6143.35;2;23;0
6153.48;3;46;0
6163.61;3;46;0
6173.68;3;46;0
6183.9;3;46;0
6193.94;1;33;0
6203.99;1;33;0
6214.41;0;24;0
6225.23;2;16;0
6235.14;2;16;0
6256.48;3;28;0
6266.38;3;28;0
6276.79;3;28;0
6286.91;0;38;0
6297.21;0;38;0
6307.25;0;38;0
6317.27;0;38;0
6327.31;1;2;0
6337.63;2;6;0
6351.3;3;49;0
6361.4;3;49;0
6371.82;3;49;0
6381.87;3;49;0
6392.04;0;55;0
6409.76;1;24;0
6419.64;1;24;0
6429.93;1;24;0
6440.35;2;10;0
6450.43;2;10;0
6460.49;3;41;0
6470.82;0;28;0
6491.08;1;31;0
6511.85;2;47;0
6522.42;3;36;0
6539.19;0;16;0
6556.07;1;43;0
6569.38;2;11;0
6582.35;3;31;0
6592.15;3;31;0
6605.76;0;15;0
6615.81;0;15;0
6625.7;0;15;0
6642.77;3;14;0
6665.59;2;22;0
6675.64;2;22;0
6702.97;3;16;0
6733.51;2;42;0
6764.33;3;57;0
6781.95;2;11;0
6792.03;2;11;0
6802.4;2;11;0
6813.97;3;13;0
6823.98;3;13;0
6844.28;2;40;0
6879.22;3;19;0
6889.31;3;19;0
6899.42;3;19;0
6909.84;0;31;0
6920;2;2;0
6930.23;1;1;0
6940.65;1;1;0
6962.34;3;12;0
6972.46;3;12;0
6982.81;2;55;0
6992.64;2;55;0
7002.88;2;55;0
7013.01;2;55;0
7023.3;0;19;0
7033.57;0;19;0
7043.72;0;19;0
7054.14;1;18;0
7064.56;1;18;0
7074.92;3;41;0
7085.34;2;15;0
7104.16;0;54;0
7114.18;0;54;0
7124.4;0;54;0
7134.82;1;30;0
7145.24;1;30;0
7155.63;3;7;0
7166.05;3;7;0
7176.14;3;7;0
7186.28;3;7;0
7196.46;2;33;0
