#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;25;200;0;0;0;0;0;0.37
59.86;8;200;59.82;41.64;59.86;59.86;0.31;0.31
119.75;7;200;111.66;89.86;119.75;119.75;0.3;0.31
179.91;7;200;168.37;91.36;179.91;179.91;0.28;0.48
239.86;6;200;181.45;151.31;239.86;239.86;0.25;0.48
299.91;6;200;299.86;191.25;299.91;299.91;0.1;0.44
359.77;6;200;359.73;204.14;359.77;359.77;0.1;0.42
419.88;6;200;0;264.24;0;419.88;0;0.42
479.64;6;200;0;295.6;0;479.64;0;0.39
539.82;6;200;0;238.69;0;539.82;0;0.38
599.69;6;200;0;229.96;0;599.69;0;0.39
659.98;6;200;0;109.4;0;659.98;0;0.4
719.79;6;200;0;95.25;0;719.79;0;0.47
779.6;5;200;5.27;118.05;779.6;779.6;0.08;0.53
839.76;5;200;65.43;154.66;839.76;839.76;0.08;0.62
899.96;5;200;125.63;182.96;899.96;899.96;0.08;0.59
959.8;5;200;0;131.92;0;959.8;0;0.61
1019.73;5;200;0;138.06;0;1019.73;0;0.63
1079.91;5;200;0;178.02;0;1079.91;0;0.7
1139.91;5;200;0;211.11;0;1139.91;0;0.7
1199.92;5;200;0;244.4;0;1199.92;0;0.69
1259.97;0;200;59.72;217.26;1259.97;1062.17;0.66;0.71
1319.99;0;200;119.74;250.56;1319.99;1122.19;0.66;0.74
1379.85;0;200;179.59;283.65;1379.85;1182.04;0.66;0.7
1439.6;0;200;239.35;303.25;1439.6;1154.79;0.66;0.69
1499.59;0;200;299.34;314.47;1499.59;1499.59;0.77;0.61
1559.97;0;200;359.71;287.67;1559.97;1559.97;0.9;0.58
1619.81;0;200;0;303.7;0;1619.81;0;0.57
1679.98;0;200;0;352.19;0;1679.98;0;0.56
1739.68;0;200;0;374.86;0;1575.4;0;0.58
1799.67;0;200;0;397.91;0;1635.39;0;0.57
1859.77;0;200;0;436.28;0;1859.77;0;0.62
1919.79;0;200;0;215.95;0;1919.79;0;0.51
1979.88;0;200;0;207.79;0;1979.88;0;0.55
2039.82;0;200;0;223.02;0;2039.82;0;0.46
2099.67;0;200;0;224.56;0;2099.67;0;0.52
2159.61;0;200;0;250.27;0;2159.61;0;0.62
2219.86;0;200;0;259.57;0;2219.86;0;0.54
2279.99;0;200;0;276.11;0;2279.99;0;0.5
2339.9;0;200;0;321.17;0;2339.9;0;0.47
2399.97;0;200;0;102.77;0;2399.97;0;0.51
2459.86;0;200;0;111.71;0;2438.12;0;0.57
2519.83;0;200;0;121.6;0;2419.43;0;0.48
2579.61;0;200;0;149.72;0;2500.95;0;0.35
2639.9;0;200;0;185.67;0;2616.45;0;0.29
2699.87;16;200;16.09;158.63;16.48;2266.85;0.37;0.31
2759.96;15;200;72.61;203.61;76.57;2383.46;0.37;0.31
2819.66;15;200;132.31;197.07;136.27;2466.6;0.37;0.28
2879.65;14;200;182.47;257.06;196.26;2526.59;0.35;0.28
2939.76;14;200;252.13;292.01;256.36;2213.52;0.39;0.3
2999.96;13;200;287.88;199.43;316.57;2169.36;0.32;0.42
3059.8;13;200;337.11;86.63;376.41;2602.38;0.31;0.44
3119.83;13;200;436.04;130.87;436.44;2902.06;0.21;0.38
3179.69;12;200;495.91;159.79;496.3;2946.84;0.25;0.43
3239.77;12;200;555.99;113.41;556.38;2294.4;0.35;0.58
3299.69;12;200;0;160.39;0;2466.53;0;0.52
3359.66;12;200;0;179.46;0;2478.78;0;0.54
3419.99;11;200;0.29;239.79;736.6;2539.11;0.1;0.54
3479.65;11;200;59.94;240.71;796.25;2938.81;0.1;0.61
3539.94;11;200;120.23;184.6;856.54;3434.49;0.1;0.57
3599.98;11;200;0;224.45;0;3104.42;0;0.54
3659.66;10;200;48.71;260.59;976.27;2950.82;0.48;0.49
3719.72;10;200;108.76;171.11;1036.33;3010.87;0.48;0.52
3779.99;10;200;0;170.92;0;2754.14;0;0.53
3839.92;10;200;0;150.34;0;3132.81;0;0.51
3899.91;0;200;15.81;183.54;1216.52;2821.45;0.34;0.46
3959.98;0;200;75.89;99.33;1276.59;2904.97;0.38;0.32
4019.82;0;200;135.76;132.29;1336.43;2386.59;0.38;0.36
4079.83;0;200;195.8;79.76;1396.44;2844.46;0.33;0.41
4139.93;0;200;255.98;139.85;1456.54;2904.55;0.44;0.41
4199.85;0;200;315.6;100.8;1516.46;3542.69;0.41;0.48
4259.95;0;200;375.69;103.75;1576.55;3602.79;0.09;0.54
4319.95;0;200;0;126.56;0;2734.29;0;0.5
4379.78;0;200;0;164.54;0;2794.13;0;0.47
