#TimeStamp;Runtime;Requests
0.88;0.04;4
11.1;0;1
13.13;0;1
17.8;0;1
20.49;0;1
23.01;0;1
25.32;0;1
65.49;0;1
77.23;0;1
85.19;0;1
101.14;0;1
115;0;1
123.55;0;1
124.59;0;1
129.14;0;1
135.66;0;1
142.27;0;1
152.68;0;1
169.81;0;1
179.63;0;1
181.87;0;1
184.94;0;1
185.94;0;1
195.36;0;1
198.15;0;1
210.27;0;1
223;0;1
224.66;0;1
225.67;0;1
237.09;0;1
239.03;0;1
256.36;0;1
258.82;0;1
265.28;0;1
267.48;0;1
268.61;0;1
270.57;0;1
271.74;0;1
272.76;0;1
278.21;0;1
292.38;0;1
300;0;1
304.57;0;1
313.07;0;1
316.19;0;1
323.16;0;1
328.22;0;1
344.44;0;1
357.95;0;1
359.05;0;1
360.09;0;1
369.31;0;1
387.73;0;1
395.43;0;1
396.45;0;1
401.67;0;1
405.17;0;1
411.3;0;1
413.69;0;1
416.32;0;1
425.06;0;1
436.88;0;1
470.19;0;1
472.28;0;1
484.97;0;1
497.81;0;1
499.17;0;1
500.17;0;2
505.72;0;1
519.89;0;1
535.64;0;1
547.1;0;1
549.35;0;1
550.66;0;1
590.9;0;1
593.5;0;1
601.64;0;1
604.02;0;1
606.54;0;1
621.51;0;1
626.17;0;1
641.51;0;1
646.66;0;1
661.32;0;1
750.91;0;1
753.12;0;1
787.57;0;1
803.18;0;1
822.79;0;1
824.71;0;1
848.53;0;1
850.78;0;1
858.25;0;1
874.83;0;1
888.55;0;1
904.5;0;1
908.64;0;1
910.72;0;1
913.31;0;1
938.91;0;1
940.76;0;1
945.27;0;1
947.89;0;1
951.72;0;1
954.43;0;1
978.79;0;1
992.35;0;1
1007.66;0;1
1009.9;0;1
1050.02;0;1
1067.41;0;1
1152.4;0;1
1154.71;0;1
1210.37;0;1
1230.71;0;1
1241.13;0;1
1243.71;0;1
1254.46;0;1
1256.75;0;1
1270.19;0;1
1283.89;0;1
1290.78;0;1
1309.55;0;1
1341.26;0;1
1343.35;0;1
1395.34;0;1
1396.35;0;1
1397.5;0;1
1398.57;0;1
1401;0;1
1412.3;0;1
1419.91;0;1
1459.75;0;1
1462.23;0;1
1471.16;0;1
1475.94;0;1
1478.27;0;1
1492.69;0;1
1497.34;0;1
1499.55;0;1
1502.9;0;1
