idx;queue_wait_sec;picking_time_sec
0;5.80666666666667;94.0065728752538
1;80.2315728752538;94.5525035964608
2;27.6538888888889;73.9994444444445
3;19.3467604580793;95.1545310429363
4;30.6547114328404;14.9355555555555
5;16.7577777777777;55.7105555555552
6;50.9138888888892;15.33
7;29.5938888888893;25.2797258186835
8;29.1641702631282;65.9733333333349
9;43.7877777777791;14.9677777777771
10;30.7755555555559;15.088888888889
11;36.9205555555551;136.495555555554
12;17.6666666666672;66.1157431383776
13;24.2277777777776;25.8068542494921
14;27.4888888888893;45.6376839863655
15;10.9800000000004;35.6549999999996
16;22.2472222222227;66.8578715691922
17;21.1016666666674;155.79555555556
18;37.502222222224;55.557222222224
19;17.3955555555569;16.0688888888876
20;29.7150937914132;105.680555555556
21;48.2647258186857;55.6197186257589
22;61.5001803899024;25.1321356237329
23;77.7672294151466;45.7221284308091
24;31.9740764717149;116.152784970699
25;72.3490836646365;45.9872222222227
26;23.0177777777781;45.1838888888897
27;37.4550722126314;35.111111111112
28;28.4400000000021;45.9088888888871
29;49.6855555555542;25.3333333333335
30;47.9545382358567;15.8121284308106
31;24.077034639399;4.8507431383789
32;27.6405555555571;23.3127055651437
33;21.3433333333337;4.67159445403195
34;14.9596320272703;3.01127711515892
35;14.708997349524;3.04444444444448
36;6.49176045807894;33.4399062085897
37;12.6877777777779;15.7012049025211
38;20.9406493469651;15.4617604580799
39;39.5850937914124;14.3404617641427
40;28.597316013635;14.9933333333333
41;26.650555555555;25.0787950974768
42;35.0728715691903;5.3581457505079
43;19.0677777777773;15.5133836838213
44;23.9704617641419;5.35888888888803
45;14.6161111111114;3.0307934888715
46;7.32564934696848;3.04444444444425
47;6.36422061361736;13.0454114136528
48;7.82212843080833;13.0752741813167
49;4.97491340150873;13.0444444444443
50;18.9361111111098;14.8457431383831
51;4.81842712474599;13.0560173196973
52;21.6043506530291;4.95833333333258
53;14.9578715691896;13.0444444444443
54;26.0547186257668;15.2369480408961
55;17.6666666666638;55.5505555555546
56;23.3767604580789;15.3143506530332
57;30.3795382358539;4.30490620858973
58;37.3716666666664;13.8734271247431
59;14.7233333333324;3.04444444444425
60;7.18898268030171;13.0765728752522
61;14.6371284308098;53.5088888888886
62;27.4376932396003;35.5187033663919
63;9.26666666666551;36.2874098050474
64;4.82055555555417;76.0055555555423
65;5.12417026313233;73.5261111111022
66;10.5102813742378;74.8999999999987
67;33.3200506338053;24.848607514672
68;60.5134777585513;5.10725818693163
69;14.6638888888883;103.99243110064
70;67.8609960241029;65.2763852924263
71;23.3609235282852;25.5237950974752
72;4.93342712474578;194.197661841048
73;25.9371284308154;25.5862049025222
74;30.5045382358549;35.649444444442
75;51.1888888888907;106.301111111103
76;23.468888888885;45.7328715691838
77;13.4444444444425;15.3111111111098
78;26.4793506530323;45.5444444444443
79;29.106666666667;45.6301875828167
80;20.7555555555523;85.879076471711
81;32.1898196100815;25.4022222222229
82;49.9377777777736;85.87009379141
83;58.1890764717123;76.2005555555479
84;31.4527777777703;34.8890764717144
85;10.5855555555554;95.9694444444494
86;44.1287013060701;95.6561977096535
87;26.6361111111164;105.820649346987
88;21.2249999999976;45.8000000000047
89;24.4866666666676;24.7216666666654
90;29.4134271247476;15.6866666666683
91;43.9601875828303;34.9371284308108
92;27.3361111111153;106.975555555565
93;33.1178715692022;166.416753265097
94;40.1868470564877;14.4016666666685
95;55.4512915009345;4.39055555555478
96;27.4677777777824;106.791666666669
97;41.7572222222261;66.0427777777859
98;27.2117604580844;15.1465728752519
99;28.6687950974765;96.0200000000095
100;24.3927777777781;4.81055555555486
101;30.7333333333336;14.5149999999994
102;28.2855555555579;96.7283333333435
103;23.682222222219;25.0711111111104
104;28.1983333333319;15.560093791416
105;28.4445382358617;84.9006493469778
106;25.375;26.443888888889
107;39.1372222222253;36.3457431383831
108;45.2457431383855;25.596760458081
109;50.9208369297976;4.82277777777745
110;26.8778715691933;4.99333333333288
111;5.84444444444489;13.1566666666686
112;4.11388888888723;13.4644444444448
113;4.96054836257281;3.04444444444471
114;14.9905627485377;13.0444444444447
115;4.94637809943924;13.0444444444447
116;4.77971862570212;13.2416666666668
117;4.92490620852641;13.0444444444447
118;5.91907647171411;3.04444444444471
119;4.81092352828455;3.02944444444438
120;5.0623160136347;13.1633333333348
121;4.8625901949481;13.0888888888894
122;4.36352091615572;13.0444444444447
123;6.99620490252346;14.8326839863648
124;4.86463202726918;23.0719480409052
125;12.9733333333343;25.8583333333345
126;4.80694804090854;23.0444444444447
127;5.08398268030214;3.04444444444471
128;5.08944444444478;33.8973160136366
129;36.6197258186812;15.213333333334
130;4.875;13.5080591520164
131;18.4200000000046;25.5952813742342
132;13.5697258186765;36.6795382358587
133;13.0505339767797;4.86222222222204
134;29.4255339767788;5.03613268988829
135;26.4389611015249;4.79823954191943
136;4.86944444444453;3.04444444444471
137;8.82453823585638;14.7416666666659
138;13.7572222222207;15.4103751656539
