#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/10;0/0;0/10;0/2;0/2;0/0;0/0;0/0;0/0
59.86;0;0;1;1;0/35.35;0/30.63;0/59.86;0/59.86;0/11;0/10;0/14;0/21;0/2;0/2;0/0;0/0;0/3;0/3
119.75;2;0;1;1;0/49.67;0/32.9;0/119.75;0/119.75;0/8;0/10;0/10;0/18;0/2;0/2;0/2;0/0;0/8;0/9
179.91;4;1;1;1;0/76.51;0/34.66;0/179.91;0/179.91;0/6;0/13;0/7;0/26;0/2;0/2;0/4;0/1;0/11;0/15
239.86;5;2;1;1;0/102.52;0/35.94;0/239.86;0/239.86;0/4;0/9;0/5;0/20;0/2;0/2;0/5;0/2;0/14;0/21
299.91;7;2;1;1;0/142.75;0/37.1;0/299.91;0/299.91;0/2;0/10;0/3;0/19;0/2;0/2;0/7;0/2;0/16;0/27
359.77;9;3;1;1;0/191.61;0/38.27;0/359.77;0/359.77;0/0;0/10;0/1;0/17;0/2;0/2;0/9;0/3;0/18;0/33
419.88;10;4;1;1;0/232.94;0/39.08;0/419.88;0/419.88;0/0;0/5;0/0;0/11;0/0;0/4;0/10;0/4;0/19;0/39
479.64;10;5;1;1;0/292.69;0/40.81;0/479.64;0/479.64;0/0;0/7;0/0;0/15;0/0;0/4;0/10;0/5;0/19;0/45
539.82;10;8;1;1;0/352.88;0/42.52;0/539.82;0/539.82;0/0;0/6;0/0;0/18;0/0;0/4;0/10;0/8;0/19;0/51
599.69;10;8;1;1;0/412.75;0/43.68;0/599.69;0/599.69;0/0;0/7;0/0;0/17;0/0;0/4;0/10;0/8;0/19;0/57
659.98;10;11;1;1;0/473.03;0/45.75;0/659.98;0/659.98;0/0;0/5;0/0;0/20;0/0;0/4;0/10;0/11;0/19;0/63
719.79;10;11;1;1;0/532.85;0/47.07;0/719.79;0/719.79;0/0;0/11;0/0;0/22;0/0;0/4;0/10;0/11;0/19;0/69
779.6;10;11;1;1;0/592.66;0/48;0/779.6;0/779.6;0/1;0/12;0/1;0/22;0/0;0/4;0/10;0/11;0/19;0/75
839.76;10;12;1;1;0/652.82;0/48.8;0/839.76;0/839.76;0/1;0/9;0/1;0/19;0/2;0/2;0/10;0/12;0/19;0/81
899.96;10;14;1;1;0/713.02;0/49.87;0/899.96;0/899.96;0/1;0/7;0/1;0/16;0/2;0/2;0/10;0/14;0/19;0/87
959.8;11;15;1;1;0/762.99;0/51.14;0/959.8;0/959.8;0/0;0/5;0/0;0/18;0/0;0/4;0/11;0/15;0/20;0/93
1019.73;11;16;1;1;0/822.92;0/53.25;0/1019.73;0/1019.73;0/0;0/7;0/0;0/23;0/0;0/4;0/11;0/16;0/20;0/99
1079.91;11;17;1;1;0/883.1;0/54.62;0/1079.91;0/1079.91;0/0;0/5;0/0;0/22;0/0;0/4;0/11;0/17;0/20;0/105
1139.91;11;17;1;1;0/943.1;0/55.52;0/1139.91;0/1139.91;0/0;0/7;0/0;0/19;0/0;0/4;0/11;0/17;0/20;0/111
1199.92;11;17;1;1;0/1003.12;0/56.66;0/1199.92;0/1199.92;0/0;0/7;0/0;0/17;0/0;0/4;0/11;0/17;0/20;0/117
1259.97;11;18;1;1;0/1063.17;0/57.87;0/1259.97;0/1259.97;0/5;0/6;0/5;0/17;0/2;0/2;0/11;0/18;0/20;0/123
1319.99;11;20;1;1;0/1123.19;0/59.72;0/1319.99;0/1319.99;0/5;0/4;0/5;0/15;0/2;0/2;0/11;0/20;0/20;0/129
1379.85;11;20;1;1;0/1183.04;0/60.91;0/1379.85;0/1379.85;0/5;0/4;0/5;0/12;0/2;0/2;0/11;0/20;0/20;0/135
1439.6;11;21;1;1;0/1242.8;0/63.56;0/1439.6;0/1439.6;0/4;0/7;0/5;0/14;0/2;0/2;0/11;0/21;0/20;0/141
1499.59;13;23;1;1;0/1285.83;0/65.69;0/1499.59;0/1499.59;0/3;0/6;0/3;0/15;0/2;0/2;0/13;0/23;0/22;0/147
1559.97;14;24;1;1;0/1340.61;0/67.3;0/1559.97;0/1559.97;0/1;0/9;0/2;0/16;0/2;0/2;0/14;0/24;0/23;0/153
1619.81;16;24;1;1;0/1374.18;0/68.42;0/1619.81;0/1619.81;0/0;0/7;0/0;0/17;0/2;0/2;0/16;0/24;0/25;0/158
1679.98;16;25;1;1;0/1434.36;0/69.19;0/1679.98;0/1679.98;0/0;0/5;0/0;0/15;0/0;0/4;0/16;0/25;0/25;0/164
1739.68;16;26;1;1;0/1494.05;0/70.88;0/1739.68;0/1739.68;0/0;0/4;0/0;0/13;0/0;0/4;0/16;0/26;0/25;0/170
1799.67;16;27;1;1;0/1554.04;0/72.02;0/1799.67;0/1799.67;0/0;0/3;0/0;0/12;0/0;0/4;0/16;0/27;0/25;0/176
1859.77;16;29;1;1;0/1614.15;0/73.42;0/1859.77;0/1859.77;0/0;0/2;0/0;0/8;0/0;0/4;0/16;0/29;0/25;0/182
1919.79;16;31;1;1;0/1674.17;0/75.3;0/1919.79;0/1919.79;0/0;0/5;0/0;0/9;0/0;0/4;0/16;0/31;0/25;0/188
1979.88;16;33;1;1;0/1734.26;0/93.35;0/1979.88;0/1979.88;0/0;0/4;0/0;0/10;0/0;0/4;0/16;0/33;0/25;0/192
2039.82;16;36;1;1;0/1794.19;0/112.12;0/2039.82;0/2039.82;0/0;0/3;0/0;0/9;0/0;0/4;0/16;0/36;0/25;0/197
2099.67;16;39;1;1;0/1854.05;0/113.92;0/2099.67;0/2099.67;0/0;0/5;0/0;0/10;0/0;0/4;0/16;0/39;0/25;0/203
2159.61;16;41;1;1;0/1913.99;0/115.61;0/2159.61;0/2159.61;0/0;0/5;0/0;0/9;0/0;0/4;0/16;0/41;0/25;0/209
2219.86;16;45;1;1;0/1974.23;0/124.91;0/2219.86;0/2219.86;0/0;0/8;0/0;0/11;0/0;0/4;0/16;0/45;0/25;0/214
2279.99;16;48;1;1;0/2034.37;0/130.69;0/2279.99;0/2279.99;0/0;0/10;0/0;0/14;0/0;0/4;0/16;0/48;0/25;0/219
