#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
34.45;1;52;0;34.45;34.4
44.78;1;52;0;44.78;44.73
54.82;1;52;0;54.82;54.78
70.42;3;54;0;70.42;70.38
80.46;3;54;0;80.46;80.42
90.51;3;54;0;90.51;90.46
108.43;1;9;0;108.43;108.39
118.47;1;9;0;118.47;118.43
149.39;3;10;0;149.39;149.35
159.56;3;10;0;159.56;159.52
174.71;1;18;0;174.71;174.66
184.89;1;18;0;184.89;184.85
218.14;3;51;0;218.14;218.1
228.36;3;51;0;228.36;228.32
248.36;1;3;0;248.36;167.89
289.23;3;1;0;289.23;77.77
312.49;1;20;0;312.49;312.44
358.47;3;26;0;358.47;358.42
384.5;1;31;0;384.5;384.45
929.98;1;23;0;929.98;155.64
1448.76;0;17;0;1448.76;248.51
1492.13;0;8;0;1492.13;291.87
1556.84;0;13;0;1556.84;356.58
1590.72;2;22;0;1590.72;390.46
1608.74;0;57;0;1608.74;408.48
2890.07;3;23;0;206.68;55.22
2932.84;3;21;0;249.45;249.06
2942.9;3;21;0;259.51;259.12
2988.63;3;2;0;305.24;304.85
2998.96;3;2;0;315.57;315.17
3013.95;2;17;0;330.56;330.17
3024.23;2;17;0;340.84;340.44
3054.79;3;15;0;371.39;371
3064.95;3;15;0;381.55;381.16
3091.22;2;24;0;407.83;146.09
3114.7;3;37;0;431.31;380.96
3150.34;2;4;0;466.95;466.56
3174.83;3;10;0;491.44;53.98
3212.23;2;25;0;528.83;528.44
3238.73;3;5;0;555.33;554.94
3274.65;2;0;0;591.26;590.87
3298.22;3;27;0;614.82;614.43
3554.12;0;52;0;870.73;134.41
3745.41;3;46;0;1062.01;134.45
3926.69;0;12;0;1243.3;42.44
3977.75;0;36;0;1294.35;93.49
4035;0;53;0;1351.61;150.75
4084.1;0;9;0;1400.71;199.85
4125.3;1;6;0;1441.91;241.05
4141.05;0;31;0;1457.66;256.8
4181.29;1;3;0;1497.9;298.55
4210.89;0;13;0;1527.49;326.63
4245.11;1;51;0;1561.72;360.86
4290.34;0;7;0;1606.95;406.09
5586.89;3;27;0;100.01;99.17
5596.93;3;27;0;110.06;109.22
5606.98;3;27;0;120.1;119.26
5634.35;2;42;0;147.47;146.63
5644.69;2;42;0;157.81;156.97
5654.7;2;42;0;167.82;166.98
5669.97;3;36;0;183.09;182.25
5680.01;3;36;0;193.13;192.29
5711.97;2;29;0;225.09;224.25
5722.01;2;29;0;235.14;234.3
5742.51;3;30;0;255.64;254.8
5752.54;3;30;0;265.66;264.82
5788.87;2;11;0;301.99;301.15
5798.91;2;11;0;312.04;311.2
5815.01;3;43;0;328.13;327.29
5825.12;3;43;0;338.25;337.41
5854.45;2;7;0;367.58;366.74
5864.64;2;7;0;377.76;376.92
5889.86;3;46;0;402.99;402.15
5918.75;2;55;0;431.87;431.03
5946.05;3;49;0;459.18;458.34
5983.63;2;54;0;496.76;495.92
6009.09;3;53;0;522.22;521.38
6045.79;2;59;0;558.92;558.08
6064.84;3;57;0;577.96;577.12
6098.13;2;6;0;611.25;610.41
6130.82;3;39;0;643.94;643.1
6157.18;2;28;0;670.3;86.31
6203.77;3;14;0;716.89;716.05
6724.86;2;12;0;1237.99;37.26
6734.91;2;12;0;1248.03;47.31
6778.17;3;38;0;1291.29;159.36
6795.23;2;2;0;1308.36;107.63
6834.77;3;42;0;1347.89;60.11
6849.97;2;34;0;1363.09;162.37
6894.36;3;9;0;1407.48;206.76
6910.39;2;18;0;1423.51;222.79
6964.97;3;33;0;1478.1;277.38
6982.19;2;24;0;1495.31;294.59
7016.28;3;56;0;1529.4;328.68
