#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;44.85;0.09;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.86;47.67;0.31;PP/0.04,TA/0.02,IS/0,PS/0,RB/0.01,OB/0.01,RP/0
119.75;47.74;0.33;PP/0.05,TA/0.03,IS/0,PS/0,RB/0.01,OB/0.01,RP/0
179.91;47.75;0.34;PP/0.05,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
239.86;47.86;0.35;PP/0.05,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
299.91;47.9;0.37;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
359.77;47.9;0.38;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
419.88;47.92;0.4;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
479.64;48.1;0.41;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
539.82;48.18;0.42;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
599.69;48.29;0.44;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
659.98;48.29;0.45;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
719.79;48.29;0.47;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
779.6;48.31;0.49;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
839.76;48.34;0.51;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
899.96;48.35;0.53;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
959.8;48.38;0.55;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
1019.73;48.39;0.57;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
1079.91;48.4;0.59;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
1139.91;48.41;0.61;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
1199.92;48.43;0.63;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1259.97;48.44;0.65;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1319.99;48.45;0.66;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1379.85;48.46;0.68;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1439.6;48.46;0.69;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1499.59;48.47;0.7;PP/0.08,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1559.97;48.48;0.72;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1619.81;48.5;0.73;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
1679.98;48.52;0.74;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
