#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;14;0.50;6.50;False;False;True;False;2;43.5835209161537;224.798627054737;32.9816666666666;54.1853751656408
6;23.50;3.50;False;True;False;False;72;13.50;1.50;True;False;False;False;2;14.2375468957075;0.0250421228269171;14.12564934697;14.349444444445
6;23.50;3.50;False;True;False;False;75;16.50;1.50;True;False;False;False;1;18.3222222222223;0;18.3222222222223;18.3222222222223
6;23.50;3.50;False;True;False;False;77;18.50;1.50;True;False;False;False;4;11.4314574342032;0.343535532361466;11.0822222222222;12.3030519590338
6;23.50;3.50;False;True;False;False;80;7.50;2.50;True;False;False;False;2;15.5835678118633;1.02977923577708E-05;15.5812986939336;15.585836929793
6;23.50;3.50;False;True;False;False;81;8.50;2.50;True;False;False;False;2;14.7889826803017;0.00847440336098791;14.7238888888889;14.8540764717145
6;23.50;3.50;False;True;False;False;84;11.50;2.50;True;False;False;False;1;12.8383333333327;0;12.8383333333327;12.8383333333327
6;23.50;3.50;False;True;False;False;85;12.50;2.50;True;False;False;False;4;11.9736345589642;0.050839932959024;11.7996320272705;12.2778715691902
6;23.50;3.50;False;True;False;False;86;13.50;2.50;True;False;False;False;2;11.6569949366135;0.070767770379986;11.4688888888904;11.8451009843366
6;23.50;3.50;False;True;False;False;88;15.50;2.50;True;False;False;False;6;10.2630435201154;0.0376512820391915;9.939632027269;10.4466666666672
6;23.50;3.50;False;True;False;False;89;16.50;2.50;True;False;False;False;3;9.53215969461265;0.00610966444896362;9.45888888888931;9.61443725146
6;23.50;3.50;False;True;False;False;90;17.50;2.50;True;False;False;False;5;9.41409523002201;1.32290027488893;8.48222222222194;11.3789826803013
6;23.50;3.50;False;True;False;False;91;18.50;2.50;True;False;False;False;4;8.28746389369553;0.112044476855566;8.02990620858691;8.75055555555491
6;23.50;3.50;False;True;False;False;107;6.50;4.50;True;False;False;False;2;16.3285606189685;0.0201315234904513;16.2282323490481;16.4288888888889
6;23.50;3.50;False;True;False;False;108;7.50;4.50;True;False;False;False;1;15.3882323489995;0;15.3882323489995;15.3882323489995
6;23.50;3.50;False;True;False;False;109;8.50;4.50;True;False;False;False;2;14.7205344016188;0.0391881546877449;14.5805555555603;14.8605132476773
6;23.50;3.50;False;True;False;False;111;10.50;4.50;True;False;False;False;1;14.0927777777788;0;14.0927777777788;14.0927777777788
6;23.50;3.50;False;True;False;False;112;11.50;4.50;True;False;False;False;3;12.9270057732336;0.00437916488414713;12.8666666666668;12.9977777777754
