#TimeStamp;Bot;Pod;OutputStation
29.09;0;3;0
39.13;0;3;0
49.44;0;3;0
59.86;0;3;0
70;0;3;0
80;0;3;0
90;0;3;0
100;0;3;0
110.23;0;3;0
120;0;3;0
130.42;2;1;0
140.67;2;1;0
150.92;2;1;0
160.88;2;1;0
170.99;2;1;0
180.93;2;1;0
190.88;2;1;0
200.83;2;1;0
210.71;2;1;0
220.76;2;1;0
230.83;0;0;0
240.97;0;0;0
251.04;0;0;0
260.91;0;0;0
271.19;0;0;0
281.26;0;0;0
291.26;0;0;0
301.12;0;0;0
311.2;2;9;0
320.95;2;9;0
331.32;2;9;0
341.28;2;9;0
351.28;2;9;0
361.41;2;9;0
371.4;2;9;0
381.26;2;9;0
391.39;2;9;0
401.09;2;9;0
411.34;0;2;0
421.45;0;2;0
431.74;1;31;0
441.77;1;31;0
451.48;1;31;0
461.51;1;31;0
471.7;1;31;0
481.72;1;31;0
491.54;3;20;0
501.47;3;20;0
511.84;2;4;0
522.06;2;4;0
532.46;2;4;0
542.33;0;7;0
552.33;0;7;0
562.51;0;7;0
572.59;0;7;0
582.62;0;7;0
592.41;0;7;0
602.31;0;7;0
612.43;1;40;0
622.34;1;40;0
632.66;2;49;0
642.55;2;49;0
652.97;3;23;0
663.11;3;23;0
673.28;3;23;0
683.68;3;23;0
693.7;3;23;0
703.75;3;23;0
714.01;3;23;0
723.97;3;23;0
733.81;3;23;0
744.12;3;23;0
754.17;3;23;0
763.93;3;23;0
774.13;3;23;0
784.2;3;23;0
794.27;2;14;0
804.67;2;14;0
814.67;2;14;0
824.67;2;14;0
834.56;2;14;0
844.68;2;14;0
854.54;2;14;0
864.73;1;3;0
875.01;1;3;0
885.08;1;3;0
895.1;0;28;0
905.15;0;28;0
914.95;0;28;0
925.18;0;28;0
935.05;0;28;0
945.22;3;53;0
955.27;3;53;0
965.58;3;53;0
975.61;3;53;0
985.66;2;31;0
996.06;2;31;0
1006.2;2;31;0
1016.29;2;31;0
1026.48;2;31;0
1036.44;2;31;0
1046.56;2;31;0
1056.28;3;21;0
1066.68;3;21;0
1076.65;3;21;0
1086.67;3;21;0
1096.59;3;21;0
1106.5;3;21;0
1116.73;3;21;0
1126.75;3;21;0
1136.77;3;21;0
1146.68;3;21;0
1156.62;3;21;0
1166.53;3;21;0
1176.46;3;21;0
1186.84;3;21;0
1196.82;3;21;0
1206.72;3;21;0
1216.61;1;17;0
1226.88;1;17;0
1236.98;1;17;0
1246.98;1;17;0
1256.8;1;17;0
1266.94;1;17;0
1277.02;3;53;0
1287.06;3;53;0
1297.04;0;51;0
1307.41;0;51;0
1317.32;0;51;0
1327.3;0;51;0
1337.12;0;51;0
1347.46;0;51;0
1357.41;0;51;0
1367.31;0;51;0
1377.17;0;51;0
