#TimeStamp;DistanceTraveled
59.86;124
119.75;41.11
179.91;63.89
239.86;98.21
299.91;113.1
359.77;99.79
419.88;109.66
479.64;46.37
539.82;62.07
599.69;36
659.98;70.8
719.79;6
779.6;21
839.76;31.75
899.96;56.25
959.8;74.43
1019.73;38.99
1079.91;35.58
1139.91;0
1199.92;23
1259.97;29
1319.99;51
1379.85;10
1439.6;63.02
1499.59;54.26
1559.97;78.2
1619.81;73.26
1679.98;39.06
1739.68;65.54
1799.67;50.65
1859.77;77.01
1919.79;105.2
1979.88;130.27
2039.82;128.13
2099.67;106.97
2159.61;105.24
2219.86;138.81
2279.99;143.98
2339.9;131.26
2399.97;111.13
2459.86;86.96
2519.83;115.65
2579.61;98.49
2639.9;51.83
2699.87;77.07
2759.96;33
2819.66;55.91
2879.65;42.42
2939.76;67.67
2999.96;107.68
3059.8;90.48
3119.83;63.56
3179.69;111.86
3239.77;127.73
3299.69;96.7
3359.66;32
3419.99;3.29
3479.65;68.71
3539.94;26.69
3599.98;39.63
3659.66;31.35
3719.72;91.99
3779.99;73.89
3839.92;18.79
3899.91;51.67
3959.98;71.96
4019.82;50.94
4079.83;70
4139.93;98.84
4199.85;100.56
4259.95;93.33
4319.95;100.33
4379.78;26.04
4439.82;18
4499.91;95.39
4559.98;81.6
4619.93;39.01
4679.6;9
4739.96;24
4799.89;0
4859.64;51.11
4919.97;103.89
4979.83;31
5039.95;24
5099.98;39.81
5159.91;11.19
5219.76;83.98
5279.74;31.02
5339.8;35
5399.72;85
5459.59;30.5
5519.7;69.18
5579.91;65.1
5639.81;119.21
5699.89;120.07
5759.76;116.84
5819.93;123.35
5879.77;138.8
5939.93;124.98
5999.93;131.94
6059.7;131.11
6119.6;117.74
6179.92;158.28
6239.77;112.06
6299.76;71.92
6359.9;97.12
6419.9;145.74
6479.95;103.57
6539.89;122.51
6599.6;124.49
6659.6;86.46
6719.9;85.76
6779.92;129.76
6839.83;133.66
6899.66;119.61
6959.81;151.68
7019.73;127.55
7079.85;102.53
7139.97;121.47
7199.68;105.7
