idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
0;122;14;21;20;27.8700937914129;15.5634271247462;12.3066666666667;44.1572488373129
1;161;14;28;27;29.7818542494924;105.931572875254;76.1497186257615;255.691663748772
2;153;14;18;17;23.7450937914129;47.9595382358573;24.2144444444444;101.976621600885
3;88;14;20;19;19.5;41.0575901949517;21.5575901949517;110.551744589496
4;155;14;24;23;25.7867604580795;49.2177705848569;23.4310101267773;90.8644967826345
5;6;14;27;26;22.1638888888889;32.1416666666665;9.97777777777763;45.0181727033455
6;75;14;30;29;29.1666666666667;75.3205555555555;46.1538888888889;158.241904761905
7;80;14;12;11;13.5416666666667;37.2091630702063;23.6674964035397;174.775358056908
8;112;14;16;15;16.2083333333333;39.14028137424;22.9319480409066;141.482455779373
9;113;14;17;16;16.875;60.4766666666686;43.6016666666686;258.380246913592
10;78;14;10;9;12.8333333333333;36.8688888888885;24.0355555555551;187.29004329004
11;66;14;19;18;22.4534271247462;46.2327777777773;23.7793506530311;105.905216699965
12;173;14;23;22;24.9534271247462;37.9666666666725;13.0132395419263;52.1501093892676
13;107;14;11;10;13.5;36.7622222222224;23.2622222222224;172.312757201647
14;118;14;22;21;20.2083333333333;41.3212986939371;21.1129653606038;104.476529619483
15;119;14;23;22;20.25;31.5184271247467;11.2684271247467;55.6465537024529
16;106;14;10;9;11.5833333333333;34.4549999999996;22.8716666666663;197.453237410068
17;160;14;31;30;31.0833333333333;43.666666666668;12.5833333333347;40.4825737265458
18;175;14;25;24;25.6666666666667;58.9444444444471;33.2777777777804;129.65367965369
19;106;14;10;9;12.2083333333333;30.1333333333343;17.925000000001;146.825938566561
20;81;14;13;12;14.8333333333333;37.4950937914134;22.6617604580801;152.77591320054
21;121;14;22;21;27.9117604580795;61.7091702631299;33.7974098050503;121.086628898992
22;109;14;13;12;14.2083333333333;68.8734271247558;54.6650937914225;384.739663048135
23;153;14;18;17;23.1200937914129;98.1141702631278;74.9940764717149;324.367527001853
24;123;14;20;19;25.0833333333333;46.8585209161595;21.7751875828261;86.8113790677454
25;65;14;20;19;22.5;95.5890836646363;73.0890836646363;324.840371842828
26;86;14;18;17;17.5416666666667;41.3850000000007;23.843333333334;135.923990498816
27;122;14;21;20;27.2450937914129;60.3439611015203;33.0988673101075;121.485606045297
28;170;14;20;19;22.3284271247462;45.3511111111125;23.0226839863663;103.109295866392
29;116;14;20;19;18.25;61.7254617641427;43.4754617641427;238.221708296672
30;131;14;32;31;31.125;71.6494444444431;40.5244444444431;130.1990182954
31;132;14;31;30;29.8333333333333;48.0993506530331;18.2660173196997;61.2268736973175
32;130;14;21;20;21.0367604580795;49.4105555555573;28.3737950974777;134.877207705145
33;154;14;25;24;27.0833333333333;42.9883333333341;15.9050000000008;58.7261538461568
34;175;14;25;24;25.6666666666667;44.9718542494929;19.3051875828263;75.215016556466
35;113;14;17;16;16.25;47.3884633727469;31.1384633727469;191.621313063058
36;76;14;29;28;29.1200937914129;30.1259813550637;1.00588756365083;3.45427309010747
37;117;14;21;20;19.5416666666667;33.126572875256;13.5849062085893;69.5176437113313
38;122;14;21;20;27.8700937914129;52.0223160136331;24.1522222222203;86.6599962059041
39;77;14;26;25;24.3700937914129;58.0568542494905;33.6867604580776;138.229917153407
40;131;14;32;31;31.125;42.0978715691908;10.9728715691908;35.2542058447898
41;113;14;17;16;16.9194444444443;37.1599999999999;20.2405555555556;119.628960761781
42;116;14;20;19;18.875;46.9217604580799;28.0467604580799;148.592108387178
43;66;14;19;18;21.8284271247462;27.0968542494929;5.26842712474674;24.1356241319563
44;118;14;22;21;20.2083333333333;37.6798124171723;17.471479083839;86.4568037138425
45;69;14;16;15;18.9534271247462;26.9062845914491;7.9528574667029;41.9599970726107
46;114;14;18;17;16.9166666666667;18.2950937914129;1.37842712474624;8.14833768322902
47;66;14;19;18;22.4534271247462;17.9089826803015;4.54444444444469;20.2394245617686
48;168;14;18;17;21;25.711760458079;4.71176045807897;22.4369545622808
49;119;14;23;22;20.875;25.2376911792858;4.36269117928578;20.8991194217283
50;128;14;21;20;21.0367604580795;40.1891702631256;19.152409805046;91.0425815952581
51;67;14;16;15;18.9534271247462;23.8824098050472;4.92898268030105;26.0057595276034
52;88;14;20;19;19.5;38.9662049025233;19.4662049025233;99.8266918078116
53;112;14;16;15;16.2083333333333;25.007316013634;8.79898268030062;54.2867826033972
54;66;14;19;18;22.4534271247462;34.5164790838458;12.0630519590996;53.7247694620512
55;84;14;16;15;16.2083333333333;29.7138888888858;13.5055555555524;83.3247643530228
56;114;14;18;17;17.5416666666667;41.282871569188;23.7412049025214;135.34178566758
57;130;14;21;20;21.6617604580795;46.3150937914111;24.6533333333316;113.810386653667
58;131;14;32;31;31.125;52.6232395419197;21.4982395419197;69.0706491306657
59;67;14;16;15;18.9534271247462;27.1812049025198;8.22777777777357;43.4105015605918
60;69;14;16;15;17.7034271247462;19.3207431383817;1.61731601363547;9.13560974515918
61;131;14;32;31;31.125;29.4728715691908;1.65212843080917;5.30804315119412
62;127;14;24;23;25.7867604580795;103.670187582824;77.8834271247444;302.028737775558
63;113;14;17;16;16.25;28.8575922552814;12.6075922552814;77.5851831094238
64;91;14;23;22;20.875;37.4051855224943;16.5301855224943;79.1865174730267
65;75;14;30;29;29.1666666666667;33.230836929793;4.06417026312632;13.9342980450045
66;132;14;31;30;29.8333333333333;31.5725035964592;1.73917026312589;5.82962099371807
67;112;14;16;15;16.2083333333333;60.0927777777774;43.8844444444441;270.752356469578
68;106;14;10;9;12.8333333333333;66.6541271055189;53.8207937721856;419.382808614433
69;161;14;28;27;30.4068542494924;38.477338158948;8.0704839094556;26.5416601245107
70;122;14;21;20;27.8700937914129;92.4145382358565;64.5444444444437;231.590338114796
71;85;14;17;16;16.875;40.8691417746113;23.9941417746113;142.187506812511
72;90;14;22;21;20.2083333333333;24.8380591520172;4.62972581868386;22.9099834326624
73;120;14;7;6;7.45833333333333;30.1110173197039;22.6526839863706;303.723137247427
74;84;14;16;15;16.8333333333333;40.5927777777838;23.7594444444505;141.145214521488
75;130;14;21;20;22.2867604580795;66.6784271247416;44.3916666666621;199.1840256468
76;81;14;13;12;14.2083333333333;37.7472222222145;23.5388888888812;165.669599217932
77;112;14;16;15;15.5833333333333;29.4262049025183;13.842871569185;88.8312614065345
78;91;14;23;22;20.875;41.4888888888868;20.6138888888868;98.7491683299965
79;70;14;35;34;33.125;56.5571284308112;23.4321284308112;70.7385009232036
80;127;14;24;23;25.7867604580795;46.8324098050398;21.0456493469603;81.6141654597262
81;6;14;27;26;22.1638888888891;53.3453751656407;31.1814862767516;140.685988966418
82;126;14;25;24;26.4583333333333;60.6140764717129;34.1557431383796;129.092572491513
83;76;14;29;28;29.1200937914129;86.9679653605986;57.8478715691857;198.652765281423
84;123;14;20;19;25.7083333333333;52.1722222222147;26.4638888888814;102.938951917853
85;109;14;13;12;13.5833333333333;36.8711111111111;23.2877777777777;171.443762781186
86;106;14;10;9;11.5833333333333;56.5514790838488;44.9681457505155;388.214207918119
87;72;14;33;32;31.7916666666667;65.754538235863;33.9628715691964;106.829478068245
88;88;14;20;19;19.5;40.6227777777813;21.1227777777813;108.321937321955
89;127;14;24;23;25.1617604580795;47.600461764142;22.4387013060625;89.1777876331277
90;77;14;26;25;24.3700937914129;48.031204902526;23.6611111111132;97.0907675351275
91;159;14;32;31;31.75;66.131760458089;34.381760458089;108.289009316816
92;161;14;28;27;29.7818542494924;51.521666666672;21.7398124171796;72.9968397369017
93;79;14;11;10;12.875;46.7845382358682;33.9095382358682;263.375054259171
94;86;14;18;17;17.5416666666667;52.1285137231562;34.5868470564895;197.169674431294
95;72;14;33;32;31.1666666666667;82.2485137231615;51.0818470564949;163.898974512818
96;118;14;22;21;20.2083333333333;40.8451803898251;20.6368470564918;102.120480279547
97;85;14;17;16;17.5;61.1755555555601;43.6755555555601;249.574603174629
98;120;14;7;6;7.45833333333333;31.100649346974;23.6423160136407;316.991946551607
99;67;14;16;15;18.3284271247462;41.1205555555589;22.7921284308127;124.35397907134
100;112;14;16;15;16.2083333333333;39.9627777777796;23.7544444444463;146.556983718949
101;67;14;16;15;17.7034271247462;42.2416666666668;24.5382395419206;138.607284166016
102;90;14;22;21;20.2083333333333;41.8438888888886;21.6355555555553;107.062542955325
103;81;14;13;12;14.2083333333333;37.7933333333322;23.5849999999988;165.994134897352
104;69;14;16;15;18.9534271247462;40.6737950974712;21.720367972725;114.598630789923
105;116;14;20;19;19.5;42.5956493469703;23.0956493469703;118.43922742036
106;67;14;16;15;18.3284271247462;40.5174098050975;22.1889826803513;121.063212513161
107;89;14;21;20;19.5416666666667;51.796666666668;32.2550000000013;165.057569296382
108;167;14;17;16;20.9583333333333;62.3507431383841;41.3924098050508;197.49857561058
109;64;14;11;10;14.5318542494924;59.7186147075754;45.186760458083;310.949722466845
110;148;14;9;8;12.8700937914129;36.9856493469697;24.1155555555568;187.376688518363
111;111;14;15;14;14.9166666666667;14.961666666667;0.0450000000003747;0.301675977656144
112;120;14;7;6;8.08333333333333;11.7527777777777;3.66944444444441;45.3951890034359
113;154;14;25;24;27.0833333333333;22.8816738596506;4.20165947368271;15.5138195951362
114;149;14;22;21;29.1617604580795;34.3450000000003;5.18323954192073;17.7740968326371
115;90;14;22;21;20.8333333333333;25.2563852924231;4.42305195908981;21.2306494036311
116;89;14;21;20;19.5416666666667;27.172496403482;7.63082973681534;39.0490221073706
117;80;14;12;11;13.5416666666667;19.0379653606033;5.4962986939366;40.5880518936857
118;78;14;10;9;12.8333333333333;13.2468542494917;0.41352091615833;3.22224090512984
119;86;14;18;17;17.5416666666667;27.0318542494942;9.49018758282758;54.1008318260955
