time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
9.63,Bot0,52260639,Pod3,OutputStation0,,,0,,,0,9.63,StationSlack,0,0,hard_deadline,0,0,0,15.7,20,,,,0,0,23.64,10.68,29.44,18.76,,1,5.81
13.13,Bot2,583706,Pod1,OutputStation0,,,0,,,0,13.13,StationSlack,0,0,hard_deadline,0,0,0,29.78,48.19,,,,0,0,49.3,20.4,129.53,109.13,,0,80.23
143.75,Bot0,36998751,Pod0,OutputStation0,,,0,,,0,143.75,StationSlack,0,0,hard_deadline,0,7.17,0,23.75,41.83,,,,0,0,202.71,179.21,230.36,51.16,,0,27.65
250.46,Bot2,25037822,Pod9,OutputStation0,,,0,,,0,250.46,StationSlack,0,0,hard_deadline,1,0.57,10,19.5,36.24,,,,0,0,290,265.08,309.34,44.26,,0,19.35
322.15,Bot0,66070243,Pod2,OutputStation0,,,0,,,0,322.15,StationSlack,0,0,hard_deadline,0,9.17,0,25.79,43.91,,,,0,0,379.29,357.53,409.94,52.42,,0,30.65
395.01,Bot1,48152024,Pod31,OutputStation0,,,0,,,0,395.01,StationSlack,0,0,hard_deadline,1,6.45,30,21.58,25.4,,,,0,0,412.39,396.05,429.15,33.1,,0,16.76
409.99,Bot3,30715040,Pod20,OutputStation0,,,0,,,0,409.99,StationSlack,0,0,hard_deadline,1,1.46,10,29.17,30.42,,,,0,0,438.64,411.03,489.55,78.52,,0,50.91
422.97,Bot2,7999906,Pod4,OutputStation0,,,0,,,0,422.97,StationSlack,0,0,hard_deadline,0,8.87,60,13.54,31.97,,,,0,0,480.68,469.86,510.27,40.41,,0,29.59
444.17,Bot0,60569775,Pod7,OutputStation0,,,0,,,0,444.17,StationSlack,0,0,hard_deadline,0,7.67,20,16.21,34.44,,,,0,0,510.57,497.39,539.73,42.34,,0,29.16
506.39,Bot1,8257064,Pod40,OutputStation0,,,0,,,0,506.39,StationSlack,0,0,hard_deadline,0,5.45,30,16.88,35.45,,,,1,0,566.95,547.06,610.74,63.68,,0,43.79
528.37,Bot3,46710863,Pod23,OutputStation0,,,0,,,0,528.37,StationSlack,0,0,hard_deadline,1,4.12,60,22.45,41.3,,,,0,0,613.87,601.36,650.79,49.43,,0,36.92
561.61,Bot2,55494360,Pod49,OutputStation0,,,0,,,0,561.61,StationSlack,0,0,hard_deadline,1,0.9,10,12.83,31.82,,,,0,0,600.13,590.84,630.9,40.06,,0,30.78
635.25,Bot0,32913796,Pod28,OutputStation0,,,0,,,0,635.25,StationSlack,0,0,hard_deadline,0,7.7,110,20.21,36.61,,,,0,0,865.15,848.11,892.64,44.52,,0,27.49
648.07,Bot1,54043292,Pod3,OutputStation0,,,0,,,0,648.07,StationSlack,0,0,hard_deadline,0,4.88,110,13.5,32.29,,,,0,0,838.16,822.42,862.38,39.96,,0,24.23
669.1,Bot2,4657088,Pod14,OutputStation0,,,0,,,0,669.1,StationSlack,0,0,hard_deadline,1,4.15,10,24.95,33.69,,,,0,0,773.99,750.49,791.66,41.17,,0,17.67
813.43,Bot3,46703582,Pod53,OutputStation0,,,0,,,0,813.43,StationSlack,0,0,hard_deadline,1,1.28,10,20.25,26.87,,,,1,0,932.07,908.33,943.05,34.72,,0,10.98
883.62,Bot2,22717550,Pod31,OutputStation0,,,0,,,0,883.62,StationSlack,0,0,hard_deadline,1,1.53,60,11.58,30.01,,,,0,0,960.63,945.22,982.88,37.65,,0,22.25
956.04,Bot1,1060976,Pod17,OutputStation0,,,0,,,0,956.04,StationSlack,0,0,hard_deadline,0,9.54,0,25.67,34.47,,,,0,0,1176.97,1152.35,1214.47,62.12,,0,37.5
965.21,Bot0,9548790,Pod51,OutputStation0,,,0,,,0,965.21,StationSlack,0,0,hard_deadline,1,0.38,70,14.83,32.85,,,,0,0,1265.15,1254.17,1294.87,40.7,,0,29.72
1006.2,Bot3,60754972,Pod21,OutputStation0,,,0,,,0,1006.2,StationSlack,0,0,hard_deadline,1,0.28,10,31.08,39.24,,,,1,0,1033,1007.24,1054.11,46.87,,0,21.1
1073.1,Bot2,7935270,Pod4,OutputStation0,,,0,,,0,1073.1,StationSlack,0,0,hard_deadline,1,3.63,10,23.12,41.99,,,,0,0,1419.06,1395.51,1496.83,101.31,,0,77.77
1237.95,Bot3,12299945,Pod53,OutputStation0,,,0,,,0,1237.95,StationSlack,0,0,hard_deadline,0,9.07,0,12.21,25.94,,,,0,0,1257.02,1241.08,1274.42,33.33,,0,17.4
1288.69,Bot1,23565055,Pod9,OutputStation0,,,0,,,0,1288.69,StationSlack,0,0,hard_deadline,0,8.75,90,27.91,36.6,,,,0,0,1357.5,1340.86,1405.77,64.91,,0,48.26
1319.88,Bot3,10758903,Pod47,OutputStation0,,,0,,,0,1319.88,StationSlack,0,0,hard_deadline,0,7.58,0,14.21,32.58,,,,0,0,1405.5,1394.92,1467,72.07,,0,61.5
1482.33,Bot1,64530307,Pod5,OutputStation0,,,0,,,0,1482.33,StationSlack,0,0,hard_deadline,1,6.76,60,25.08,42.17,,,,0,0,1514.97,1496.92,1546.94,50.03,,0,31.97
1517.87,Bot3,66389266,Pod15,OutputStation0,,,0,,,0,1517.87,StationSlack,0,0,hard_deadline,1,1.21,60,22.5,40.56,,,,0,0,1595.39,1568.95,1667.74,98.79,,0,72.35
1636.63,Bot2,13157104,Pod19,OutputStation0,,,0,,,0,1636.63,StationSlack,0,0,hard_deadline,1,3.42,60,17.54,36.36,,,,0,0,1695.68,1674.11,1718.7,44.59,,0,23.02
1641.78,Bot0,51305074,Pod24,OutputStation0,,,0,,,0,1641.78,StationSlack,0,0,hard_deadline,0,8.27,50,31.13,46.08,,,,0,0,1841.66,1814.77,1889.61,74.85,,0,47.95
1690.68,Bot1,21762200,Pod2,OutputStation0,,,0,,,0,1690.68,StationSlack,0,0,hard_deadline,1,0,10,27.25,45.45,,,,0,0,1731.32,1705.23,1768.78,63.54,,0,37.46
1736.95,Bot3,26952341,Pod33,OutputStation0,,,0,,,0,1736.95,StationSlack,0,0,hard_deadline,1,3.73,50,22.33,40.95,,,,0,0,1780,1759.89,1808.44,48.55,,0,28.44
1791.2,Bot2,52468780,Pod11,OutputStation0,,,0,,,0,1791.2,StationSlack,0,0,hard_deadline,0,9.64,30,18.25,36.51,,,,1,0,1809.57,1794.33,1859.26,64.93,,0,49.69
1830.21,Bot1,14114947,Pod53,OutputStation0,,,0,,,0,1830.21,StationSlack,0,0,hard_deadline,1,1.09,40,29.83,41.96,,,,0,0,1886.57,1859.35,1910.65,51.3,,0,24.08
1876.41,Bot3,48540109,Pod12,OutputStation0,,,0,,,0,1876.41,StationSlack,0,0,hard_deadline,1,5.14,30,21.04,34.09,,,,0,0,1902.43,1877.46,1930.07,52.61,,1,27.64
1911.48,Bot2,61887768,Pod49,OutputStation0,,,0,,,0,1911.48,StationSlack,0,0,hard_deadline,1,0.91,30,27.08,39.96,,,,0,0,1937.37,1912.52,1958.71,46.19,,0,21.34
1931.57,Bot0,28597308,Pod8,OutputStation0,,,0,,,0,1931.57,StationSlack,0,0,hard_deadline,0,8.5,0,25.67,37.46,,,,0,0,1965.82,1932.61,1980.78,48.17,,1,14.96
1940.82,Bot1,56049180,Pod57,OutputStation0,,,0,,,0,1940.82,StationSlack,0,0,hard_deadline,0,9.25,10,16.25,26.52,,,,0,0,1979.83,1943.95,1994.54,50.59,,1,14.71
1982.71,Bot3,21053208,Pod30,OutputStation0,,,0,,,0,1982.71,StationSlack,0,0,hard_deadline,0,8.08,10,29.12,17.03,,,,0,0,2010.58,1983.75,2017.08,33.33,,1,6.49
1993.88,Bot2,55261147,Pod25,OutputStation0,,,0,,,0,1993.88,StationSlack,0,0,hard_deadline,0,0,10,19.54,38.14,,,,0,0,2042.57,2018.94,2055.26,36.32,,0,12.69
2018.64,Bot0,14122463,Pod15,OutputStation0,,,0,,,0,2018.64,StationSlack,0,0,hard_deadline,0,8.44,0,27.87,46.37,,,,0,0,2054.98,2020.71,2075.92,55.21,,0,20.94
2034.78,Bot1,59993306,Pod54,OutputStation0,,,0,,,0,2034.78,StationSlack,0,0,hard_deadline,1,2.3,10,24.37,41.25,,,,0,0,2057.5,2035.82,2097.08,61.26,,0,39.59
2070.63,Bot3,47637903,Pod33,OutputStation0,,,0,,,0,2070.63,StationSlack,0,0,hard_deadline,0,7.28,30,31.13,36.24,,,,0,0,2088.38,2071.68,2116.97,45.3,,0,28.6
2095.96,Bot2,51382007,Pod25,OutputStation0,,,0,,,0,2095.96,StationSlack,0,0,hard_deadline,0,2.42,30,17.5,31.37,,,,0,0,2110.67,2097,2137.32,40.32,,0,26.65
2115.25,Bot0,59784887,Pod2,OutputStation0,,,0,,,0,2115.25,StationSlack,0,0,hard_deadline,0,3.13,40,18.88,31.04,,,,0,0,2132.39,2117.34,2167.46,50.12,,0,35.07
2146.19,Bot1,39547486,Pod21,OutputStation0,,,0,,,0,2146.19,StationSlack,0,0,hard_deadline,1,3.16,20,21.83,22.12,,,,0,0,2158.46,2147.23,2177.53,30.3,,0,19.07
2156.16,Bot3,52387077,Pod17,OutputStation0,,,0,,,0,2156.16,StationSlack,0,0,hard_deadline,1,3.2,20,20.21,34.06,,,,0,0,2174.11,2157.2,2198.08,40.88,,0,23.97
2186.91,Bot2,58153438,Pod12,OutputStation0,,,0,,,0,2186.91,StationSlack,0,0,hard_deadline,1,3.09,20,18.95,12.05,,,,0,0,2203.44,2187.95,2218.06,30.11,,1,14.62
