#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/4,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.86;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
119.75;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
179.91;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
239.86;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
299.91;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
359.77;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
419.88;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
479.64;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.82;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
599.69;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
719.79;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.6;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.76;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
959.8;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.73;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.91;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.91;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.92;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.85;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.6;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
1499.59;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
1559.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
1619.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
1679.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
1739.68;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.67;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1859.77;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
1919.79;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
1979.88;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2039.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2099.67;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2159.61;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
