layer,metric,empty,loaded,total,unit
L1,orders_completed,,,225,orders
L1,orders_per_hour,,,112.5,orders/h
L1,total_energy_with_support_kJ,,,2342.0326358512,kJ
L1,total_energy_mech_kJ,,,1197.80007067055,kJ
L1,energy_total_with_support_per_order_kJ,,,10.4090339371164,kJ/order
L1,energy_mech_per_order_kJ,,,5.32355586964689,kJ/order
L1,total_distance_m,,,9273.66328233939,m
L1,order_distance_m,,,41.2162812548417,m/order
L1,system_order_pile_on,,,1.36363636363636,orders/output_station_arrival
L1,input_station_arrivals,,,71,count
L1,output_station_arrivals,,,165,count
L1,station_arrivals_total,,,236,count
L2,trip_count,243,471,714,trips
L2,distance_m,1863,7422,9285,m
L2,total_time_sec,2339.5931244088,9498.77928036052,11838.3724047693,s
L2,total_move_turn_energy_kJ,165.946015635192,929.225387795114,1095.17140343031,kJ
L2,move_turn_pct_of_mech,13.854233247982,77.5776701428075,,%
L2,avg_distance_per_trip_m,7.66666666666667,15.7579617834395,,m/trip
L2,avg_time_per_trip_sec,9.62795524448066,20.1672596185998,,s/trip
L2,avg_energy_per_trip_kJ,0.682905414136591,1.97287768109366,,kJ/trip
L3,e1_accel_kJ,,,368.923232850585,kJ
L3,e2_decel_kJ,,,44.6678353675598,kJ
L3,e3_cruise_kJ,,,385.731210330442,kJ
L3,e4_rotation_kJ,,,295.849124881719,kJ
L3,e5_lift_kJ,,,102.628667240243,kJ
L3,e1_pct_of_mech,,,30.8000677144772,%
L3,e2_pct_of_mech,,,3.72915618067662,%
L3,e3_pct_of_mech,,,32.203305023559,%
L3,e4_pct_of_mech,,,24.6993744720768,%
L3,e5_pct_of_mech,,,8.56809660921041,%
L4,turn_count,431,1823,2254,events
L4,turn_energy_kJ,42.1780156351917,253.671109246527,295.849124881719,kJ
L4,turn_pct_of_total,1.80091493984935,10.831237163966,,%
L4,turn_pct_of_state,25.4167088457935,27.2992013109374,,%
L4,turn_per_trip,1.77366255144033,3.87048832271762,,per trip
L4,turn_per_m,0.231347289318304,0.245621126381029,,per m
L4,stop_and_go_count,,,112,events
L4,stop_and_go_energy_kJ,,,17.252065272711,kJ
L4,stop_and_go_pct_of_e1e2,,,4.17128574537098,%
L4,stop_and_go_per_order,,,0.497777777777778,per order
L4,queue_stop_and_go_count,,,6,events
L4,queue_stop_and_go_energy_kJ,,,0.631673893906024,kJ
L4,queue_stop_and_go_pct_of_e1e2,,,0.152729094616921,%
L4,queue_stop_and_go_per_order,,,0.0266666666666667,per order
L4,queue_holding_time_sec,,,4948.04905251833,s
L4,queue_holding_energy_kJ,,,247.402452625903,kJ
L4,queue_holding_pct_of_support,,,21.6216930154268,%
L4,queue_holding_per_order_kJ,,,1.09956645611512,per order
L5,wait_time_sec,201.89634665492,355.531308374123,557.427655029044,s
L5,wait_energy_kJ,4.0379269330984,17.7765654187062,21.8144923518046,kJ
L5,wait_pct_of_total,0.172411215424026,0.75902295922727,,%
L5,wait_ratio_mean,0.0223134950465402,0.0148849256854216,0.0174176333563308,ratio
L5,wait_ratio_median,0.00613449888809682,0.00602191025613897,0.00607852647201942,ratio
L5,wait_ratio_p95,0.116376970113631,0.0555926111429293,0.0753929834806696,ratio
L6,composition_move_pct,,,34.1294252826703,%
L6,composition_turn_pct,,,12.6321521038154,%
L6,composition_lift_pct,,,4.38203403612877,%
L6,composition_wait_pct,,,0.931434174651296,%
L6,composition_support_pct,,,47.9249544027343,%
L6,energy_empty_to_loaded_ratio,,,0.178585322586754,ratio
L6,effective_motion_ratio,,,0.952913488782928,ratio
L6,wait_energy_per_order_kJ,,,0.0969532993413537,kJ/order
L6,energy_per_m_empty_J,89.0746192352076,,,J/m
L6,energy_per_m_loaded_J,,125.198785744424,,J/m
