#TimeStamp;TripTime;Type
24;11;O
29;12;I
49;24;I
49;27;O
103;19;I
145;21;I
166;14;I
203;21;O
213;15;I
244;21;I
284;16;I
290;23;O
308;16;I
353;25;I
379;20;O
380;21;I
412;16;O
439;25;O
481;9;O
511;11;O
567;18;O
600;7;O
614;10;O
774;21;O
838;14;O
865;15;O
924;11;I
932;22;O
961;13;O
1033;24;O
1177;22;O
1257;14;O
1265;9;O
1358;14;O
1405;8;O
1419;21;O
1443;24;I
1487;9;I
1515;16;O
1553;22;I
1586;18;I
1595;24;O
1604;13;I
1696;19;O
1731;24;O
1780;18;O
1810;13;O
1842;25;O
1887;25;O
1902;23;O
1937;23;O
1966;31;O
1980;34;O
2011;25;O
2043;21;O
2055;32;O
2057;19;O
2088;15;O
2111;12;O
2132;13;O
2158;9;O
2174;15;O
2203;13;O
2222;12;O
2236;13;O
2255;19;O
2283;21;O
2287;22;O
2326;20;O
2327;18;O
2352;11;O
2359;9;O
2387;13;O
2442;19;O
2456;17;O
2459;16;O
2506;13;O
2526;13;O
2558;16;O
2603;77;O
2661;21;O
2706;34;O
2789;29;O
2862;22;O
2885;17;I
2920;28;O
2923;7;O
2927;7;I
2985;11;I
2995;17;I
3005;25;O
3050;22;I
3060;26;O
3086;28;I
3110;15;I
3145;14;I
3170;20;I
3176;19;O
3207;15;I
3234;23;I
3243;21;O
3269;15;I
3291;21;I
3421;5;O
3447;11;O
3467;16;O
3548;15;I
3605;15;O
3666;17;O
3673;16;O
3720;28;O
3740;15;I
3779;27;O
3858;22;O
3871;12;O
3921;14;I
3953;30;O
3974;19;I
4030;16;I
4061;22;O
4079;8;I
4120;11;I
4122;27;O
4135;10;I
4176;11;I
4190;13;O
4206;19;I
4240;21;I
4286;26;I
4308;40;O
4423;20;O
4471;24;O
4496;20;O
4502;23;O
4558;25;O
4664;15;O
4829;13;O
4834;28;O
4870;14;O
4967;20;O
5053;5;O
5071;13;O
5177;17;O
5181;13;O
5203;15;O
5310;15;O
5335;13;O
5356;15;O
5448;16;O
5465;14;O
5500;18;O
5526;10;O
5560;11;O
5581;15;I
5606;10;O
5630;27;I
5638;9;O
5658;18;I
5674;19;O
5697;20;O
5707;17;I
5734;21;O
5738;20;I
5776;23;O
5783;15;I
5795;8;I
5797;15;O
5833;8;O
5850;18;I
5864;23;O
5885;21;I
5892;21;O
5914;17;I
5914;18;O
5941;13;I
5963;28;O
5979;20;I
5979;18;O
6004;21;I
6025;25;O
6041;21;I
6045;20;O
6050;8;I
6091;15;O
6093;9;I
6126;22;I
6143;26;O
6152;19;I
6177;29;O
6185;13;O
6198;25;I
6249;27;O
6255;7;O
6289;17;O
6325;12;O
6332;26;O
6338;7;O
6387;20;O
6391;13;O
6405;17;O
6435;32;O
6463;23;O
6491;64;O
6516;22;O
6522;12;O
6536;68;O
6553;15;O
6581;18;O
6605;16;O
6630;22;O
6662;26;O
6697;6;O
6721;9;I
6750;29;O
6773;32;I
6781;27;O
6788;16;I
6829;15;I
6833;22;O
6836;9;I
6866;14;O
6889;17;I
6896;10;I
6914;29;O
6949;14;O
6959;25;I
6969;24;I
6989;27;O
7001;11;O
7011;10;I
7049;27;O
7056;15;O
7073;16;O
7109;18;O
7133;17;O
7152;9;O
7178;24;O
7196;16;O
