#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
49.3;0;49.3;49.3;-3550.7
59.55;0;59.55;59.55;-3540.45
69.73;0;69.73;69.73;-3530.27
130.26;0;130.26;60.26;-7069.74
140.34;0;140.34;140.34;-3459.66
150.86;0;150.86;150.86;-3449.14
250.88;0;250.88;120.46;-6949.12
331.28;0;331.28;281.83;-3268.72
421.08;0;421.08;170.05;-6778.92
511.61;0;511.61;511.61;-3088.39
522.02;0;522.02;190.7;-6677.98
562.15;0;562.15;411.23;-6637.85
632.5;0;632.5;572.64;-6567.5
652.92;0;652.92;512.25;-6547.08
673.23;0;673.23;161.4;-6526.77
703.57;0;703.57;282.11;-6496.43
744.08;0;744.08;222.01;-6455.92
794.22;0;794.22;141.25;-6405.78
864.56;0;864.56;191.29;-2735.44
904.97;0;904.97;342.46;-6295.03
955.05;0;955.05;322.39;-2644.95
985.27;0;985.27;191;-6214.73
995.71;0;995.71;130.98;-6204.29
1026.24;0;1026.24;121.09;-6173.76
1116.41;0;1116.41;161.14;-6083.59
1186.79;0;1186.79;160.32;-6013.21
1226.53;0;1226.53;522.79;-5973.47
1276.64;0;1276.64;159.91;-2323.36
1347.41;0;1347.41;160.57;-2252.59
1427.18;0;1427.18;150.16;-5772.82
1437.59;0;1437.59;90.13;-5762.41
1468.13;0;946.07;40.63;-6253.93
1478.31;0;291.48;251.43;-3308.52
1518.96;0;1518.96;522.9;-5681.04
1579.44;0;1579.44;141.52;-5620.56
1599.87;0;1599.87;121.21;-5600.13
1669.96;0;1669.96;70.04;-1930.04
1690.11;0;1690.11;221.77;-5509.89
1740.68;0;1740.68;221.59;-5459.32
1820.84;0;835.18;130.37;-2764.82
1861.3;0;1861.3;40.42;-1738.7
1891.54;0;1891.54;150.82;-1708.46
1901.92;0;1901.92;322.41;-5298.08
1912.32;0;1912.32;1168.19;-1687.68
1922.37;0;1922.37;252.32;-1677.63
1949.98;0;1949.98;88.63;-1650.02
1970.28;0;1970.28;68.28;-1629.72
1990.6;0;1990.6;68.13;-1609.4
2004.32;0;2004.32;112.73;-1595.68
2036.75;0;2036.75;86.69;-1563.25
2057.35;0;2057.35;87.01;-1542.65
2077.78;0;2077.78;165.4;-1522.22
2087.89;0;2087.89;97.1;-1512.11
2118.34;0;2118.34;113.8;-1481.66
2128.47;0;2128.47;70.97;-1471.53
2138.79;0;2138.79;20.4;-1461.21
2169.26;0;2169.26;91.35;-1430.74
2179.74;0;2179.74;142.67;-1420.26
2199.81;0;2199.81;71.29;-1400.19
2228.03;0;2228.03;48.24;-1371.97
2238.72;0;2238.72;150.76;-1361.28
2261.88;0;2261.88;61.88;-1338.12
2328.1;0;2328.1;89.05;-1271.9
2340.61;0;2340.61;1354.95;-1259.39
2360.65;0;2360.65;191.29;-1239.35
2386.3;0;2386.3;124.11;-1213.7
2436.86;0;2436.86;76.09;-1163.14
2457.14;0;2457.14;229.07;-1142.86
2497.49;0;2497.49;169.34;-1102.51
2517.42;0;2517.42;130.85;-1082.58
2530.77;0;2400.35;73.29;-1199.65
2553.22;0;2553.22;116.16;-1046.78
2582.14;0;2250.82;64.49;-1349.18
2612;0;2612;81.05;-4588
2642.59;0;2642.59;301.9;-957.41
2672.53;0;2672.53;118.94;-4527.47
2682.74;0;2682.74;100.44;-4517.26
2733.32;0;275.84;90.55;-6924.16
2763.5;0;2763.5;90.57;-4436.5
2804.04;0;2663.37;306.5;-936.63
