#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;39;100;0;0;0;0;0;0.57
59.98;19;100;59.93;55.74;59.98;59.98;0.43;0.57
119.76;18;100;108.36;62.58;119.76;104.43;0.47;0.63
179.82;17;100;146.54;46.29;179.82;130.26;0.35;0.67
239.81;17;100;211.37;59.65;239.81;209.93;0.43;0.69
299.6;17;100;185.96;49.32;299.6;240.96;0.55;0.61
359.93;17;100;0;57.46;0;278.51;0;0.61
419.81;17;100;0;53.48;0;299.41;0;0.59
479.76;16;100;4.35;40.09;479.76;308.12;0.09;0.71
539.8;15;100;31.41;57.36;539.8;411;0.43;0.63
599.79;15;100;0;39.98;0;401.05;0;0.55
659.75;15;100;0;54.25;0;414.7;0;0.59
719.83;15;100;0;83.14;0;338.78;0;0.6
779.82;15;100;0;85.95;0;510.87;0;0.45
839.87;15;100;0;55.73;0;732.61;0;0.38
899.58;15;100;0;71.28;0;750.12;0;0.48
959.87;15;100;0;75.95;0;571.01;0;0.39
1019.65;15;100;0;56.27;0;388.21;0;0.56
1079.86;15;100;0;65.78;0;401.68;0;0.71
1139.75;15;100;0;60.96;0;345.84;0;0.67
1199.62;15;100;0;61.15;0;416.37;0;0.6
1259.91;0;100;59.74;77.54;1259.91;521.19;0.48;0.53
1319.71;0;100;119.54;65.77;1319.71;802.77;0.54;0.57
1379.73;0;100;179.56;48.84;1379.73;827.58;0.68;0.41
1439.87;0;100;239.7;64.94;1439.87;892.68;0.89;0.43
1499.87;0;100;0;58.35;0;878.93;0;0.4
1559.76;0;100;0;66.83;0;676.48;0;0.4
1619.7;0;100;0;70.19;0;369.64;0;0.63
1679.89;0;100;0;103.4;0;655.04;0;0.52
1739.82;0;100;0;101.02;0;648.35;0;0.46
1799.92;0;100;0;71.88;0;721.7;0;0.49
1860;0;100;0;73.76;0;1372.45;0;0.45
1919.93;0;100;0;66.25;0;1479.51;0;0.49
1979.61;0;100;0;72.67;0;1242.19;0;0.55
2039.98;0;100;0;85.8;0;1089.25;0;0.47
2099.97;0;100;0;89.05;0;1201;0;0.4
2159.99;0;100;0;84.35;0;1048.83;0;0.32
2219.91;25;100;10.09;64.28;10.93;1004.63;0.42;0.39
2279.73;25;100;69.91;55.61;70.75;910.5;0.42;0.52
2339.76;25;100;129.93;92.89;130.77;795.89;0.42;0.52
2399.82;24;100;176.15;98.77;190.84;761.68;0.46;0.61
2459.64;23;100;207.62;93.15;250.66;998.29;0.45;0.53
2519.92;23;100;275.52;115.45;310.94;1023.61;0.4;0.54
2579.91;23;100;370.08;91.59;370.92;755.45;0.4;0.47
2639.96;23;100;0;76.48;0;965.17;0;0.55
2699.75;23;100;0;91.56;0;1461.29;0;0.44
2759.82;23;100;0;82.99;0;1326.05;0;0.42
2819.78;22;100;45.78;65.46;610.79;1263.91;0.51;0.54
2879.89;21;100;34.99;86.18;670.91;1371.14;0.12;0.49
2939.76;21;100;0;79.5;0;1273.68;0;0.58
2999.99;20;100;42.29;64.51;791.01;426.07;0.5;0.61
3059.71;20;100;0;78.73;0;724.68;0;0.48
3119.95;19;100;52.16;71.64;910.96;964.42;0.5;0.47
3179.74;19;100;0;70.84;0;832.85;0;0.47
3239.83;18;100;59.83;55.92;1030.85;544.19;0.24;0.43
3299.66;17;100;19.99;60.84;1090.67;467.45;0.5;0.47
3359.73;17;100;0;60;0;855.08;0;0.48
3419.78;2;100;10.17;67.73;1210.8;1311.59;0.63;0.36
3479.84;2;100;70.23;78.68;1270.86;1182.1;0.64;0.38
3539.85;2;100;130.24;78;1330.87;1108.86;0.72;0.38
3599.68;1;100;167.83;67.02;1390.69;670.27;0.69;0.44
3659.85;1;100;250.24;84.39;1450.87;796.52;0.75;0.4
3719.98;1;100;310.37;75.22;1511;717.6;0.71;0.46
3779.61;0;100;54.12;66.31;1570.63;1315.86;0.44;0.53
3839.76;0;100;0;82.08;0;1031.23;0;0.55
3899.6;0;100;0;70.43;0;1463.12;0;0.51
3959.9;0;100;0;57.64;0;1060.05;0;0.49
4019.71;0;100;0;64.44;0;657.81;0;0.48
4079.87;0;100;0;89.22;0;684.25;0;0.51
4139.76;0;100;0;90.22;0;404.34;0;0.49
4199.74;0;100;0;122.47;0;817.69;0;0.5
4259.91;0;100;0;68.52;0;617.6;0;0.52
4319.65;0;100;0;66.16;0;308.92;0;0.45
4379.85;25;100;47.38;52.9;49.28;600.65;0.57;0.45
4439.67;25;100;106.77;71.18;109.1;882.63;0.65;0.57
4499.98;23;100;152.98;69.78;169.41;692.35;0.65;0.68
4559.81;23;100;228.86;90.03;229.23;981.33;0.75;0.7
4619.99;22;100;260.63;65.13;289.42;1250.61;0.66;0.57
4679.78;21;100;281.15;78.06;349.21;1719.91;0.61;0.44
4739.99;21;100;409.05;80.55;409.42;1564.56;0.8;0.4
4799.98;21;100;469.03;68.06;469.4;1976.91;0.74;0.48
4859.83;21;100;528.88;75.06;529.26;1373.11;0.83;0.51
4919.89;21;100;0;81.94;0;1482.86;0;0.5
4979.77;21;100;0;85.46;0;1385.04;0;0.58
5039.79;21;100;0;122.7;0;1708.85;0;0.61
5099.85;21;100;0;80.04;0;1580.1;0;0.62
5159.84;19;100;34.63;92.15;829.27;2262.27;0.44;0.54
5219.74;19;100;0;68.83;0;1390.84;0;0.52
5279.95;19;100;0;95.39;0;1492.74;0;0.55
5339.99;19;100;0;123.53;0;1173.38;0;0.52
5399.78;19;100;0;119.51;0;1359.46;0;0.5
5459.82;19;100;0;87.98;0;3332.63;0;0.47
5519.98;19;100;0;83.17;0;3191.91;0;0.5
5579.98;1;100;49.11;59.27;1249.41;1824.23;0.49;0.61
5639.81;1;100;108.94;76.27;1309.24;1883.69;0.51;0.5
5699.9;1;100;169.03;77.68;1369.33;1626.87;0.58;0.46
5759.77;1;100;228.9;85.25;1429.2;1184;0.63;0.56
5819.77;1;100;288.9;89.89;1489.2;1256.89;0.56;0.56
5879.73;1;100;348.86;77.5;1549.16;1054.27;0.48;0.54
