#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;46.98;0.13;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.04,RP/0
59.98;48.24;0.3;PP/0.04,TA/0.03,IS/0,PS/0.02,RB/0.01,OB/0.04,RP/0
119.76;49.09;0.34;PP/0.05,TA/0.04,IS/0,PS/0.02,RB/0.01,OB/0.06,RP/0
179.82;49.09;0.37;PP/0.05,TA/0.04,IS/0,PS/0.03,RB/0.01,OB/0.07,RP/0
239.81;49.5;0.42;PP/0.05,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.1,RP/0
299.6;49.34;0.44;PP/0.05,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.1,RP/0
359.93;49.34;0.46;PP/0.05,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.11,RP/0
419.81;49.57;0.49;PP/0.05,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.13,RP/0
479.76;49.69;0.51;PP/0.06,TA/0.05,IS/0.01,PS/0.03,RB/0.01,OB/0.14,RP/0
539.8;49.69;0.53;PP/0.06,TA/0.05,IS/0.01,PS/0.03,RB/0.01,OB/0.14,RP/0
599.79;49.84;0.56;PP/0.06,TA/0.05,IS/0.01,PS/0.03,RB/0.01,OB/0.16,RP/0
659.75;49.84;0.59;PP/0.06,TA/0.05,IS/0.01,PS/0.03,RB/0.01,OB/0.17,RP/0
719.83;49.87;0.6;PP/0.06,TA/0.05,IS/0.01,PS/0.03,RB/0.01,OB/0.17,RP/0
779.82;49.92;0.63;PP/0.06,TA/0.05,IS/0.01,PS/0.03,RB/0.01,OB/0.19,RP/0
839.87;49.62;0.66;PP/0.06,TA/0.05,IS/0.01,PS/0.03,RB/0.01,OB/0.21,RP/0
899.58;49.68;0.68;PP/0.06,TA/0.05,IS/0.01,PS/0.04,RB/0.01,OB/0.22,RP/0
959.87;49.8;0.69;PP/0.06,TA/0.05,IS/0.01,PS/0.04,RB/0.01,OB/0.23,RP/0
1019.65;49.89;0.73;PP/0.07,TA/0.05,IS/0.01,PS/0.04,RB/0.01,OB/0.25,RP/0
1079.86;49.96;0.75;PP/0.07,TA/0.05,IS/0.01,PS/0.04,RB/0.01,OB/0.26,RP/0
1139.75;49.98;0.79;PP/0.07,TA/0.05,IS/0.01,PS/0.04,RB/0.01,OB/0.28,RP/0
1199.62;49.98;0.81;PP/0.07,TA/0.05,IS/0.01,PS/0.04,RB/0.01,OB/0.3,RP/0
1259.91;50.06;0.83;PP/0.08,TA/0.05,IS/0.01,PS/0.04,RB/0.01,OB/0.3,RP/0
1319.71;50.3;0.88;PP/0.08,TA/0.06,IS/0.01,PS/0.04,RB/0.01,OB/0.32,RP/0
1379.73;50.45;0.92;PP/0.09,TA/0.06,IS/0.01,PS/0.05,RB/0.01,OB/0.34,RP/0
1439.87;50.73;0.95;PP/0.09,TA/0.07,IS/0.01,PS/0.05,RB/0.01,OB/0.36,RP/0
1499.87;50.81;0.98;PP/0.09,TA/0.07,IS/0.01,PS/0.05,RB/0.01,OB/0.37,RP/0
1559.76;50.91;1.01;PP/0.1,TA/0.07,IS/0.01,PS/0.05,RB/0.01,OB/0.38,RP/0
1619.7;50.93;1.03;PP/0.1,TA/0.07,IS/0.01,PS/0.05,RB/0.01,OB/0.4,RP/0
1679.89;50.96;1.05;PP/0.1,TA/0.07,IS/0.01,PS/0.05,RB/0.01,OB/0.41,RP/0
1739.82;50.61;1.08;PP/0.1,TA/0.07,IS/0.01,PS/0.05,RB/0.01,OB/0.42,RP/0
1799.92;50.75;1.12;PP/0.11,TA/0.07,IS/0.01,PS/0.05,RB/0.01,OB/0.44,RP/0
1860;66.16;1.46;PP/0.11,TA/0.07,IS/0.01,PS/0.05,RB/0.01,OB/0.76,RP/0
1919.93;66.93;1.63;PP/0.11,TA/0.07,IS/0.01,PS/0.05,RB/0.01,OB/0.91,RP/0
1979.61;71.33;1.98;PP/0.12,TA/0.07,IS/0.01,PS/0.05,RB/0.01,OB/1.24,RP/0
2039.98;71.33;2;PP/0.12,TA/0.07,IS/0.01,PS/0.05,RB/0.01,OB/1.24,RP/0
2099.97;71.48;2.02;PP/0.12,TA/0.07,IS/0.01,PS/0.05,RB/0.01,OB/1.26,RP/0
2159.99;72.02;2.06;PP/0.13,TA/0.07,IS/0.01,PS/0.05,RB/0.01,OB/1.29,RP/0
2219.91;74.57;2.16;PP/0.13,TA/0.07,IS/0.01,PS/0.06,RB/0.01,OB/1.37,RP/0
2279.73;74.73;2.38;PP/0.13,TA/0.07,IS/0.01,PS/0.06,RB/0.01,OB/1.57,RP/0
2339.76;78.38;2.55;PP/0.14,TA/0.08,IS/0.01,PS/0.06,RB/0.01,OB/1.71,RP/0
2399.82;83.54;2.67;PP/0.16,TA/0.08,IS/0.01,PS/0.06,RB/0.01,OB/1.79,RP/0
2459.64;83.61;2.78;PP/0.17,TA/0.08,IS/0.01,PS/0.06,RB/0.01,OB/1.88,RP/0
2519.92;83.87;2.93;PP/0.17,TA/0.08,IS/0.01,PS/0.06,RB/0.01,OB/2.01,RP/0
2579.91;84.11;3;PP/0.17,TA/0.08,IS/0.01,PS/0.06,RB/0.01,OB/2.06,RP/0
2639.96;84.2;3.03;PP/0.18,TA/0.08,IS/0.01,PS/0.06,RB/0.01,OB/2.07,RP/0
2699.75;84.26;3.05;PP/0.18,TA/0.08,IS/0.01,PS/0.06,RB/0.01,OB/2.08,RP/0
2759.82;84.26;3.08;PP/0.18,TA/0.08,IS/0.01,PS/0.06,RB/0.01,OB/2.09,RP/0
2819.78;83.65;3.1;PP/0.19,TA/0.08,IS/0.01,PS/0.06,RB/0.01,OB/2.11,RP/0
2879.89;83.65;3.12;PP/0.19,TA/0.08,IS/0.01,PS/0.06,RB/0.01,OB/2.11,RP/0
2939.76;83.82;3.15;PP/0.19,TA/0.08,IS/0.01,PS/0.06,RB/0.01,OB/2.13,RP/0
2999.99;83.64;3.19;PP/0.19,TA/0.08,IS/0.01,PS/0.06,RB/0.01,OB/2.15,RP/0
3059.71;83.71;3.2;PP/0.2,TA/0.08,IS/0.01,PS/0.06,RB/0.01,OB/2.15,RP/0
3119.95;88.26;3.38;PP/0.33,TA/0.08,IS/0.01,PS/0.06,RB/0.01,OB/2.18,RP/0
3179.74;88.43;3.41;PP/0.33,TA/0.09,IS/0.01,PS/0.06,RB/0.01,OB/2.2,RP/0
3239.83;88.43;3.44;PP/0.34,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.22,RP/0
3299.66;88.53;3.48;PP/0.34,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.24,RP/0
3359.73;88.73;3.51;PP/0.34,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.26,RP/0
3419.78;88.93;3.54;PP/0.34,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.27,RP/0
3479.84;88.91;3.58;PP/0.35,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.3,RP/0
3539.85;89.37;3.62;PP/0.36,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.32,RP/0
3599.68;89.43;3.75;PP/0.36,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.43,RP/0
3659.85;89.49;3.82;PP/0.36,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.47,RP/0
3719.98;89.17;3.86;PP/0.37,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.5,RP/0
3779.61;89.17;3.88;PP/0.37,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.5,RP/0
3839.76;89.34;3.9;PP/0.37,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.51,RP/0
3899.6;89.33;3.92;PP/0.37,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.52,RP/0
3959.9;100.77;4.05;PP/0.38,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.64,RP/0
4019.71;100.78;4.08;PP/0.38,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.65,RP/0
4079.87;100.78;4.09;PP/0.38,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.66,RP/0
4139.76;100.78;4.12;PP/0.38,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.67,RP/0
4199.74;100.89;4.13;PP/0.38,TA/0.09,IS/0.01,PS/0.07,RB/0.01,OB/2.67,RP/0
4259.91;100.9;4.16;PP/0.39,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/2.69,RP/0
4319.65;100.98;4.19;PP/0.39,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/2.71,RP/0
4379.85;101.16;4.23;PP/0.39,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/2.74,RP/0
4439.67;101.16;4.26;PP/0.39,TA/0.1,IS/0.01,PS/0.08,RB/0.01,OB/2.74,RP/0
4499.98;101.38;4.29;PP/0.4,TA/0.1,IS/0.01,PS/0.08,RB/0.01,OB/2.76,RP/0
4559.81;101.33;4.31;PP/0.4,TA/0.1,IS/0.01,PS/0.08,RB/0.01,OB/2.76,RP/0
4619.99;101.47;4.41;PP/0.4,TA/0.1,IS/0.01,PS/0.08,RB/0.01,OB/2.83,RP/0
4679.78;101.75;4.62;PP/0.41,TA/0.1,IS/0.01,PS/0.08,RB/0.01,OB/3.02,RP/0
4739.99;102.05;4.88;PP/0.41,TA/0.1,IS/0.01,PS/0.08,RB/0.01,OB/3.25,RP/0
4799.98;102.12;4.96;PP/0.42,TA/0.1,IS/0.01,PS/0.08,RB/0.01,OB/3.32,RP/0
4859.83;102.7;5.03;PP/0.44,TA/0.1,IS/0.01,PS/0.08,RB/0.01,OB/3.35,RP/0
4919.89;102.82;5.05;PP/0.44,TA/0.1,IS/0.01,PS/0.08,RB/0.01,OB/3.36,RP/0
4979.77;102.84;5.07;PP/0.44,TA/0.1,IS/0.01,PS/0.08,RB/0.01,OB/3.37,RP/0
5039.79;102.91;5.09;PP/0.44,TA/0.1,IS/0.01,PS/0.08,RB/0.01,OB/3.38,RP/0
5099.85;103.04;5.12;PP/0.44,TA/0.1,IS/0.01,PS/0.08,RB/0.01,OB/3.4,RP/0
5159.84;103.04;5.14;PP/0.44,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/3.4,RP/0
5219.74;103.21;5.17;PP/0.44,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/3.42,RP/0
5279.95;103.21;5.18;PP/0.45,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/3.42,RP/0
5339.99;103.29;5.21;PP/0.45,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/3.43,RP/0
5399.78;103.29;5.23;PP/0.45,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/3.44,RP/0
5459.82;102.94;5.42;PP/0.46,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/3.62,RP/0
5519.98;103.52;5.71;PP/0.46,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/3.88,RP/0
5579.98;103.81;5.94;PP/0.46,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/4.09,RP/0
5639.81;104.01;6.16;PP/0.47,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/4.3,RP/0
5699.9;104.07;6.3;PP/0.47,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/4.41,RP/0
5759.77;104.16;6.5;PP/0.48,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/4.6,RP/0
5819.77;103.64;6.71;PP/0.48,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/4.79,RP/0
5879.73;114.21;6.99;PP/0.51,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/5.03,RP/0
5939.8;113.67;7.2;PP/0.52,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/5.22,RP/0
5999.69;113.96;7.33;PP/0.52,TA/0.11,IS/0.01,PS/0.09,RB/0.01,OB/5.33,RP/0
6059.96;114.09;7.37;PP/0.52,TA/0.11,IS/0.01,PS/0.09,RB/0.01,OB/5.36,RP/0
6119.62;114.66;7.49;PP/0.52,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/5.46,RP/0
6179.9;114.82;7.53;PP/0.52,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/5.48,RP/0
6239.8;114.88;7.55;PP/0.53,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/5.49,RP/0
6299.79;114.17;7.58;PP/0.53,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/5.51,RP/0
6359.97;123.66;7.69;PP/0.53,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/5.6,RP/0
6419.61;123.88;7.72;PP/0.54,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/5.62,RP/0
6479.98;123.9;7.74;PP/0.54,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/5.62,RP/0
6539.68;124.13;7.77;PP/0.54,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/5.65,RP/0
6599.64;124.13;7.8;PP/0.55,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/5.65,RP/0
6659.65;131.49;8.02;PP/0.56,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/5.84,RP/0
6719.76;131.96;8.23;PP/0.57,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/6.02,RP/0
6779.67;131.96;8.52;PP/0.57,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/6.29,RP/0
6839.68;132.09;8.6;PP/0.58,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/6.35,RP/0
6899.88;131.62;8.86;PP/0.59,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/6.57,RP/0
6959.99;133.42;8.91;PP/0.59,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/6.61,RP/0
7019.96;133.57;9.11;PP/0.59,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/6.79,RP/0
7079.68;148.86;9.58;PP/0.6,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/7.23,RP/0
7139.99;151.78;9.94;PP/0.6,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/7.58,RP/0
7199.59;151.21;10.13;PP/0.61,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/7.75,RP/0
