#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;100;13.50;1.50;True;False;False;False;1;14.8388888888871;0;14.8388888888871;14.8388888888871
6;23.50;3.50;False;True;False;False;103;16.50;1.50;True;False;False;False;1;18.7186075146483;0;18.7186075146483;18.7186075146483
6;23.50;3.50;False;True;False;False;104;17.50;1.50;True;False;False;False;1;18.86388888889;0;18.86388888889;18.86388888889
6;23.50;3.50;False;True;False;False;105;18.50;1.50;True;False;False;False;1;10.9583333333335;0;10.9583333333335;10.9583333333335
6;23.50;3.50;False;True;False;False;106;5.50;2.50;True;False;False;False;2;17.1048629093411;0.263016535910895;16.7422222222203;17.4675035964619
6;23.50;3.50;False;True;False;False;108;7.50;2.50;True;False;False;False;2;15.972449507844;0.990279303829513;15.2687879045752;16.6761111111127
6;23.50;3.50;False;True;False;False;109;8.50;2.50;True;False;False;False;1;15.6801009843184;0;15.6801009843184;15.6801009843184
6;23.50;3.50;False;True;False;False;111;10.50;2.50;True;False;False;False;1;13.652871569197;0;13.652871569197;13.652871569197
6;23.50;3.50;False;True;False;False;112;11.50;2.50;True;False;False;False;5;13.0938138557609;0.0483267226160589;12.755000000001;13.3476839863652
6;23.50;3.50;False;True;False;False;113;12.50;2.50;True;False;False;False;2;12.1804942739867;0.0370191122369399;12.0444444444445;12.3165441035289
6;23.50;3.50;False;True;False;False;114;13.50;2.50;True;False;False;False;4;11.5387968957059;0.077566320962622;11.1855555555567;11.8666666666636
6;23.50;3.50;False;True;False;False;135;6.50;4.50;True;False;False;False;2;16.4455555555564;0.00356543209901495;16.4033333333327;16.4877777777801
6;23.50;3.50;False;True;False;False;136;7.50;4.50;True;False;False;False;2;15.3867135623736;0.00236638271837585;15.3523160136356;15.4211111111117
6;23.50;3.50;False;True;False;False;137;8.50;4.50;True;False;False;False;2;14.7099026121327;0.0380668967272745;14.5719408479963;14.8478643762692
6;23.50;3.50;False;True;False;False;139;10.50;4.50;True;False;False;False;1;13.6883333333326;0;13.6883333333326;13.6883333333326
6;23.50;3.50;False;True;False;False;140;11.50;4.50;True;False;False;False;3;13.0388576250883;0.107915964083658;12.7166666666758;13.3733333333334
6;23.50;3.50;False;True;False;False;141;12.50;4.50;True;False;False;False;1;12.2745454287915;0;12.2745454287915;12.2745454287915
6;23.50;3.50;False;True;False;False;142;13.50;4.50;True;False;False;False;1;11.8388888888412;0;11.8388888888412;11.8388888888412
6;23.50;3.50;False;True;False;False;144;15.50;4.50;True;False;False;False;2;10.5672222222222;0.0433487654320422;10.4200000000001;10.7144444444443
6;23.50;3.50;False;True;False;False;145;16.50;4.50;True;False;False;False;2;9.67356421540452;0.0380927803867985;9.53555555555522;9.81157287525382
6;23.50;3.50;False;True;False;False;146;17.50;4.50;True;False;False;False;2;9.32523088207131;0.106098910430085;9.09490620858833;9.55555555555429
6;23.50;3.50;False;True;False;False;147;18.50;4.50;True;False;False;False;1;8.29388888888889;0;8.29388888888889;8.29388888888889
6;23.50;3.50;False;True;False;False;153;10.50;5.50;True;False;False;False;1;17.8400000000001;0;17.8400000000001;17.8400000000001
