#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
31.99;0;98;0;31.99;31.95
42.1;0;98;0;42.1;42.05
42.72;2;5;1;42.72;42.67
52.76;2;5;1;52.76;52.72
56.99;9;43;0;56.99;56.94
62.81;2;5;1;62.81;62.76
72.85;2;5;1;72.85;72.81
82.94;0;71;0;82.94;82.9
87.71;8;70;1;87.71;87.67
97.92;8;70;1;97.92;97.88
107.97;8;70;1;107.97;107.92
129.55;2;44;1;129.55;129.5
139.63;2;44;1;139.63;139.58
173.63;8;87;1;173.63;173.59
183.92;8;87;1;183.92;183.88
201.49;2;89;1;201.49;201.44
211.75;2;89;1;211.75;211.71
223.13;0;7;0;223.13;70.79
246.7;8;3;1;246.7;246.66
279.7;2;41;1;279.7;279.65
298.37;8;63;1;298.37;298.32
342.73;2;19;1;342.73;229.09
518.43;0;30;0;518.43;43.03
566.3;1;36;1;566.3;57.91
1264.45;4;11;1;1264.45;64.28
1264.68;6;78;0;1264.68;64.51
1274.5;4;11;1;1274.5;74.33
1280.81;7;64;0;1280.81;80.64
1289.46;5;33;1;1289.46;89.29
1290.86;7;64;0;1290.86;90.69
1299.5;5;33;1;1299.5;99.33
1300.9;7;64;0;1300.9;100.73
1326.51;6;92;0;1326.51;126.34
1339.02;4;88;1;1339.02;138.86
1349.25;4;88;1;1349.25;149.08
1364.51;5;1;1;1364.51;164.34
1404.6;4;13;1;1404.6;204.43
1429.78;5;39;1;1429.78;229.61
1461.8;4;67;1;1461.8;261.63
2251.36;5;19;1;42.37;41.53
2261.48;5;19;1;52.5;51.66
2276.68;0;21;1;67.7;66.86
2286.75;0;21;1;77.77;76.93
2325.04;5;76;1;116.06;115.22
2335.31;5;76;1;126.33;125.49
2366.33;0;47;1;157.35;156.51
2376.38;0;47;1;167.4;166.56
2405.86;5;23;1;196.88;196.04
2416.18;5;23;1;207.2;206.36
2431.66;0;58;1;222.67;221.83
2441.78;0;58;1;232.8;231.96
2468.57;5;59;1;259.59;258.75
2479.26;3;13;0;270.28;89.44
2506.9;0;22;1;297.91;297.07
2532.82;5;96;1;323.84;80.97
2533.89;3;54;0;324.91;324.07
2563.23;1;12;0;354.25;353.41
2576.62;0;87;1;367.64;366.8
2592.48;5;27;1;383.5;382.66
2603.58;3;46;0;394.6;393.76
2639.37;0;66;1;430.39;429.55
