#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/10;0/0,1/0;0/11,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.98;1;0;2;2;0/37.57,1/42.97;0/31.3,1/42.85;0/59.98,1/59.98;0/59.98,1/59.98;0/1,1/9;0/0,1/0;0/1,1/14;0/9,1/8;0/2,1/2;0/3,1/3;0/1,1/0;0/0,1/0;0/3,1/2;0/3,1/2
119.76;3;0;2;2;0/80.55,1/50.32;0/32.33,1/44.58;0/119.76,1/119.76;0/119.76,1/119.76;0/0,1/8;0/0,1/0;0/0,1/10;0/7,1/10;0/0,1/2;0/4,1/4;0/2,1/1;0/0,1/0;0/4,1/7;0/9,1/8
179.82;5;1;2;2;0/140.61,1/84.69;0/35.19,1/46.81;0/179.82,1/179.82;0/179.82,1/179.82;0/1,1/4;0/0,1/0;0/1,1/7;0/9,1/10;0/0,1/2;0/4,1/4;0/2,1/3;0/0,1/1;0/4,1/10;0/15,1/14
239.81;7;2;2;2;0/190.81,1/111.05;0/36.95,1/48.64;0/239.81,1/239.81;0/239.81,1/239.81;0/0,1/2;0/0,1/0;0/0,1/4;0/11,1/7;0/2,1/2;0/3,1/3;0/3,1/4;0/1,1/1;0/5,1/13;0/21,1/20
299.6;10;4;2;2;0/250.6,1/150.29;0/38.3,1/51.21;0/299.6,1/299.6;0/299.6,1/299.6;0/0,1/1;0/0,1/0;0/0,1/1;0/11,1/10;0/0,1/2;0/4,1/4;0/3,1/7;0/2,1/2;0/5,1/16;0/27,1/26
359.93;11;4;2;2;0/310.93,1/192.1;0/39.8,1/52.59;0/359.93,1/359.93;0/359.93,1/359.93;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/7;0/0,1/2;0/4,1/4;0/3,1/8;0/2,1/2;0/5,1/17;0/33,1/32
419.81;11;5;2;2;0/370.81,1/251.97;0/41.66,1/54.53;0/419.81,1/419.81;0/419.81,1/419.81;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/5;0/0,1/0;0/5,1/5;0/3,1/8;0/2,1/3;0/5,1/17;0/39,1/38
479.76;11;5;2;2;0/430.76,1/311.92;0/42.95,1/56.26;0/479.76,1/479.76;0/479.76,1/479.76;0/1,1/0;0/0,1/0;0/1,1/0;0/11,1/8;0/0,1/0;0/5,1/5;0/3,1/8;0/2,1/3;0/5,1/17;0/45,1/44
539.8;12;7;2;2;0/480.87,1/371.96;0/44.46,1/58.32;0/539.8,1/539.8;0/539.8,1/539.8;0/0,1/0;0/0,1/0;0/0,1/1;0/8,1/8;0/2,1/2;0/3,1/3;0/4,1/8;0/3,1/4;0/6,1/17;0/51,1/50
599.79;13;7;2;2;0/540.86,1/422.15;0/46.54,1/60.81;0/599.79,1/599.79;0/599.79,1/599.79;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/16;0/0,1/0;0/5,1/5;0/4,1/9;0/3,1/4;0/6,1/18;0/57,1/56
659.75;13;8;2;2;0/600.82,1/482.11;0/48.79,1/62.29;0/659.75,1/659.75;0/659.75,1/659.75;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/13;0/0,1/0;0/5,1/5;0/4,1/9;0/4,1/4;0/6,1/18;0/63,1/62
719.83;13;9;2;2;0/660.9,1/542.2;0/50.29,1/63.27;0/719.83,1/719.83;0/719.83,1/719.83;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/0,1/0;0/5,1/5;0/4,1/9;0/4,1/5;0/6,1/18;0/69,1/68
779.82;13;10;2;2;0/720.89,1/602.19;0/52.78,1/65.38;0/779.82,1/779.82;0/779.82,1/779.82;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/0,1/0;0/5,1/5;0/4,1/9;0/5,1/5;0/6,1/18;0/75,1/73
839.87;13;11;2;2;0/780.95,1/662.24;0/54.32,1/67.29;0/839.87,1/839.87;0/839.87,1/839.87;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/8;0/0,1/0;0/5,1/5;0/4,1/9;0/5,1/6;0/6,1/18;0/81,1/79
899.58;13;12;2;2;0/840.65,1/721.95;0/55.3,1/69.33;0/899.58,1/899.58;0/899.58,1/899.58;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/9;0/0,1/0;0/5,1/5;0/4,1/9;0/6,1/6;0/6,1/18;0/86,1/85
959.87;13;13;2;2;0/900.94,1/782.24;0/57.71,1/70.88;0/959.87,1/959.87;0/959.87,1/959.87;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/6;0/0,1/0;0/5,1/5;0/4,1/9;0/6,1/7;0/6,1/18;0/92,1/91
1019.65;13;15;2;2;0/960.72,1/842.02;0/59.19,1/73.06;0/1019.65,1/1019.65;0/1019.65,1/1019.65;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/12;0/0,1/0;0/5,1/5;0/4,1/9;0/7,1/8;0/6,1/18;0/98,1/97
1079.86;13;16;2;2;0/1020.93,1/902.23;0/60.71,1/74.35;0/1079.86,1/1079.86;0/1079.86,1/1079.86;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/13;0/0,1/0;0/5,1/5;0/4,1/9;0/8,1/8;0/6,1/18;0/104,1/103
