layer,metric,empty,loaded,total,unit
L1,orders_completed,,,620,orders
L1,orders_per_hour,,,310,orders/h
L1,total_energy_with_support_kJ,,,7877.75133436561,kJ
L1,total_energy_mech_kJ,,,1512.48963374513,kJ
L1,energy_total_with_support_per_order_kJ,,,12.7060505392994,kJ/order
L1,energy_mech_per_order_kJ,,,2.43949940926633,kJ/order
L1,total_distance_m,,,13817.1370173417,m
L1,order_distance_m,,,22.2857048666802,m/order
L1,system_order_pile_on,,,3.50282485875706,orders/output_station_arrival
L1,input_station_arrivals,,,136,count
L1,output_station_arrivals,,,177,count
L1,station_arrivals_total,,,313,count
L2,trip_count,504,628,1132,trips
L2,distance_m,3732,10095,13827,m
L2,total_time_sec,4569.1160455246,12676.3897174921,17245.5057630167,s
L2,total_move_turn_energy_kJ,295.846972258784,1085.87516790765,1381.72214016643,kJ
L2,move_turn_pct_of_mech,19.5602644578943,71.7938915864748,,%
L2,avg_distance_per_trip_m,7.40476190476191,16.0748407643312,,m/trip
L2,avg_time_per_trip_sec,9.06570643953294,20.1853339450511,,s/trip
L2,avg_energy_per_trip_kJ,0.586997960830921,1.7291005858402,,kJ/trip
L3,e1_accel_kJ,,,411.066472846437,kJ
L3,e2_decel_kJ,,,0,kJ
L3,e3_cruise_kJ,,,560.145010252505,kJ
L3,e4_rotation_kJ,,,410.510657067489,kJ
L3,e5_lift_kJ,,,130.767493578697,kJ
L3,e1_pct_of_mech,,,27.1781348893335,%
L3,e2_pct_of_mech,,,0,%
L3,e3_pct_of_mech,,,37.0346346682398,%
L3,e4_pct_of_mech,,,27.1413864867959,%
L3,e5_pct_of_mech,,,8.64584395563093,%
L4,turn_count,894,2334,3228,events
L4,turn_energy_kJ,89.4411972587841,321.069459808704,410.510657067488,kJ
L4,turn_pct_of_total,1.13536456613716,4.07564857255754,,%
L4,turn_pct_of_state,30.2322503339828,29.5678057015861,,%
L4,turn_per_trip,1.77380952380952,3.71656050955414,,per trip
L4,turn_per_m,0.239549839228296,0.231203566121843,,per m
L5,wait_time_sec,116.291464698072,376.895569941527,493.187034639599,s
L5,wait_energy_kJ,10.4662318228265,33.9206012947374,44.3868331175639,kJ
L5,wait_pct_of_total,0.132858113674761,0.430587357419667,,%
L5,wait_ratio_mean,0.013206646358036,0.0132363366968772,0.0132230633689247,ratio
L5,wait_ratio_median,0.00439349812344435,0.00469759248387952,0.0045182424037315,ratio
L5,wait_ratio_p95,0.0569305439601485,0.0666925028964739,0.06091362760791,ratio
L6,composition_move_pct,,,12.3285369374655,%
L6,composition_turn_pct,,,5.21101313869469,%
L6,composition_lift_pct,,,1.65995965128072,%
L6,composition_wait_pct,,,0.563445471094429,%
L6,composition_support_pct,,,80.2370448014647,%
L6,energy_empty_to_loaded_ratio,,,0.272450260400416,ratio
L6,effective_motion_ratio,,,0.971401996472771,ratio
L6,wait_energy_per_order_kJ,,,0.0715916663186515,kJ/order
L6,energy_per_m_empty_J,79.2730365109282,,,J/m
L6,energy_per_m_loaded_J,,107.565643180549,,J/m
