#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/2,Rest/4
119.76;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
179.82;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/2,Rest/5
239.81;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/4,Rest/3
299.6;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/6
359.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/6
419.81;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/7
479.76;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/6
539.8;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/6
599.79;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
659.75;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
719.83;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/7
779.82;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
839.87;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
899.58;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
959.87;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1019.65;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1079.86;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1139.75;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1199.62;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1259.91;2;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/4,Rest/2
1319.71;1;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/4,Rest/2
1379.73;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
1439.87;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
1499.87;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
1559.76;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1619.7;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1679.89;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1739.82;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1799.92;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1860;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1919.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
1979.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
2039.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
2099.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
2159.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/8,Rest/2
2219.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
2279.73;6;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/8,Rest/0
2339.76;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
2399.82;4;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/7,Rest/0
2459.64;6;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/7,Rest/0
2519.92;2;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
2579.91;3;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
2639.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
