#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.35
59.96;200;200;59.92;59.96;59.96;59.96;0.32;0.35
119.96;200;200;89.61;100.32;119.96;119.96;0.36;0.35
179.98;200;200;122.43;112.42;179.98;175.26;0.37;0.38
239.97;200;200;108.67;139.7;239.95;222.88;0.41;0.37
299.98;200;200;121.79;153.84;299.95;258.03;0.39;0.35
359.98;200;200;110.51;166.16;359.94;292.84;0.39;0.35
419.97;200;200;112.92;167.78;404.22;314.98;0.34;0.36
479.99;200;200;117.3;193.26;438.41;383.17;0.34;0.34
539.97;200;200;119.86;201.58;453.17;400.41;0.33;0.35
599.98;200;200;121.83;192.18;460.18;395.11;0.32;0.35
659.92;200;200;109.68;197.82;449.8;458.03;0.32;0.33
719.95;200;200;120.92;241.87;460.62;495.73;0.34;0.35
779.8;200;200;119.2;219.05;462.4;535.42;0.34;0.34
839.96;200;200;120.47;208.76;465.11;513.91;0.35;0.34
899.9;200;200;126.71;231.66;473.33;507.98;0.34;0.32
959.96;200;200;123.09;220.68;475.38;499.27;0.34;0.37
1019.98;200;200;124.39;240.77;481.19;479.72;0.32;0.37
1080;200;200;120.05;246.94;484.37;536.47;0.34;0.34
1139.96;200;200;108.76;245.93;477.83;614.83;0.33;0.33
1199.98;200;200;122.6;244.12;492.42;632.01;0.31;0.34
1259.96;200;200;124.32;250.82;492.44;637.66;0.3;0.34
1320;200;200;130.63;247.84;493.98;556.33;0.32;0.33
1379.98;200;200;127.86;255.97;486.42;580.27;0.32;0.34
1439.99;200;200;132.74;251.25;490.77;549.61;0.33;0.36
1499.97;200;200;114.07;221.72;475.05;595.4;0.32;0.35
1560;200;200;124.62;220.19;488.92;567.33;0.33;0.35
1619.87;200;200;107.41;221.59;473.72;622.61;0.3;0.36
1679.88;200;200;115.93;235.04;479.04;613.62;0.3;0.32
1739.97;200;200;118.77;233.9;474.03;622.9;0.31;0.29
1799.95;200;200;125.13;216.49;468.73;627.42;0.32;0.3
1859.99;200;200;124.07;234.75;461.8;587.91;0.35;0.3
1920;200;200;141.41;229.13;478.48;669.65;0.35;0.29
1980;200;200;134.83;240.49;474.88;671.88;0.34;0.3
2039.99;200;200;120.93;250.01;467.46;687.91;0.34;0.28
2099.98;200;200;125.31;223.01;477;601.15;0.33;0.31
2159.97;200;200;136.63;226.21;495.71;625.61;0.31;0.33
2219.96;200;200;147.31;221.28;508.45;616.74;0.3;0.33
2279.96;200;200;148.13;209.95;513.74;616.57;0.3;0.33
2339.98;200;200;132.89;199.44;502.26;518.07;0.32;0.33
2399.8;200;200;133.36;214.27;504.58;566.63;0.33;0.32
2459.95;200;200;126.35;206.65;496.92;525.61;0.35;0.34
2519.97;200;200;127.86;219.4;495.21;543.33;0.35;0.36
2579.97;200;200;146.73;236.61;509.68;552.59;0.34;0.35
2639.98;200;200;153.8;206.52;516.7;464.35;0.33;0.33
2699.96;200;200;150.6;194.81;511.68;500.64;0.34;0.3
2759.96;200;200;134.37;203.94;493.03;450.98;0.34;0.33
2819.98;200;200;159.59;210.77;516.25;483.67;0.33;0.32
2880;200;200;169.56;204.15;528.45;620.26;0.33;0.31
2939.95;200;200;172.31;192.01;536.09;601.97;0.32;0.32
2999.96;200;200;182.39;199.68;548.52;559.46;0.31;0.3
3059.99;200;200;178.93;206.71;544.58;561.45;0.32;0.32
3119.99;200;200;186.85;214.72;554.75;551.92;0.32;0.29
3179.92;200;200;198.08;231.38;570.28;588.73;0.35;0.3
3239.9;200;200;194.06;239.35;570.63;563.18;0.34;0.31
3300;200;200;162.69;241.88;539.51;570.99;0.35;0.32
3359.98;200;200;132.31;231.64;506.07;624.46;0.35;0.31
3420;200;200;146.17;233.12;517.01;630.87;0.33;0.33
3479.99;200;200;145.82;233.2;517.99;677.28;0.33;0.35
3539.92;200;200;158.03;222.35;532.76;599.07;0.34;0.35
3599.98;200;200;177.9;240.88;557.01;564.03;0.32;0.34
3659.97;200;200;166.1;242.04;547.52;522.1;0.31;0.32
3719.99;200;200;150.45;232.11;535.39;472.2;0.31;0.31
3779.96;200;200;146.14;239.17;536.13;611.72;0.3;0.29
3839.98;200;200;142.57;251.23;528.25;680.07;0.31;0.31
3899.98;200;200;134.84;247.34;512.61;635.92;0.32;0.31
3959.98;200;200;174.77;242.62;545.56;542.08;0.32;0.32
4019.97;200;200;187.74;199.03;556.93;574.99;0.31;0.32
4079.88;200;200;198.23;211.99;569.63;702.14;0.32;0.29
4139.97;200;200;203.74;202.21;578.54;650.27;0.33;0.32
4199.94;200;200;186.92;219.15;570.11;570.65;0.34;0.34
4259.99;200;200;179.44;223.01;568.42;620.48;0.33;0.33
4319.97;200;200;148.82;221.99;542.99;651.79;0.33;0.32
4379.96;200;200;180.66;251.02;570.16;582.57;0.32;0.34
4439.95;200;200;181.49;240.06;569.45;614.44;0.31;0.35
4499.97;200;200;189.42;230.01;574.55;584.68;0.32;0.31
4559.85;200;200;195.09;228.75;579.7;600.46;0.3;0.33
4619.98;200;200;198.07;210.45;584.03;512.33;0.3;0.35
4679.9;200;200;193.83;209.56;582.54;617.9;0.3;0.34
4739.95;200;200;215.73;231.59;610.81;649.45;0.33;0.36
4799.85;176;200;208.65;210.89;612.1;539.13;0.33;0.33
4859.67;135;200;203.2;200.89;606.87;543.19;0.32;0.33
4919.98;121;200;234.12;221.89;637.4;530.52;0.32;0.34
4979.99;86;200;242.95;236.61;645.51;481.41;0.32;0.35
5039.98;55;200;235.86;236.2;640.53;562.84;0.3;0.32
5099.92;24;200;238.16;236.69;643.66;589.33;0.29;0.33
5159.99;0;200;245.13;229.26;648.25;543.32;0.29;0.33
5219.99;0;200;334.43;236.69;735.3;545.43;0.31;0.34
5279.98;0;200;415.39;220.68;819.03;544.49;0.31;0.33
5339.95;0;200;557.49;236.73;960.38;667.63;0.28;0.35
5399.97;0;200;848.2;253.1;1242.09;673.72;0.26;0.33
5459.9;0;200;1113.38;242.67;1498.06;699.86;0.24;0.32
5519.99;0;200;0;231.45;0;844.28;0;0.3
5579.98;0;200;0;192.09;0;855.03;0;0.29
5639.99;0;200;0;136.06;0;650.04;0;0.31
5699.99;0;200;0;149.78;0;589.95;0;0.32
5759.92;0;200;0;159.63;0;529.76;0;0.32
5819.98;0;200;0;159.65;0;568.03;0;0.3
5879.96;0;200;0;157.04;0;490.72;0;0.33
5939.96;0;200;0;141.81;0;487.42;0;0.34
5999.97;0;200;0;105.8;0;452.87;0;0.36
6059.97;0;200;0;113.81;0;467.16;0;0.36
6119.94;0;200;0;136.18;0;465.23;0;0.35
6179.97;0;200;0;140.11;0;378.31;0;0.36
6239.96;0;200;0;134.76;0;449.18;0;0.36
6299.97;0;200;0;107.36;0;452.51;0;0.35
6359.94;0;200;0;110.37;0;544.71;0;0.31
6419.92;0;200;0;113.34;0;575.57;0;0.31
6479.98;0;200;0;109.02;0;481.39;0;0.31
6539.96;0;200;0;112.65;0;466.92;0;0.33
6599.96;0;200;0;112.32;0;447.59;0;0.34
6660;0;200;0;131.72;0;463.03;0;0.35
6719.98;0;200;0;118.18;0;511.58;0;0.35
6779.96;0;200;0;122.81;0;660.48;0;0.35
6839.96;0;200;0;149.78;0;655.15;0;0.34
6899.97;0;200;0;138.34;0;547.18;0;0.35
6959.95;0;200;0;114.94;0;511.78;0;0.39
7019.95;0;200;0;116.9;0;479.57;0;0.37
7080;0;200;0;133.27;0;482.45;0;0.34
7139.98;0;200;0;141.22;0;385.73;0;0.33
7199.98;0;200;0;163.4;0;421.24;0;0.32
