#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
76.93;2;76.93;76.93;-3523.07
80.27;11;80.27;80.27;-7119.73
85.81;7;85.81;85.81;-7114.19
93.99;5;93.99;93.99;-3506.01
96.05;1;96.05;96.05;-3503.95
100.24;11;100.24;100.24;-7099.76
102.68;3;102.68;102.68;-3497.32
105.31;8;105.31;105.31;-7094.69
105.93;10;105.93;105.93;-7094.07
106.16;1;106.16;106.16;-3493.84
113.46;7;113.46;113.46;-7086.54
115.28;6;115.28;115.28;-3484.72
115.37;8;115.37;115.37;-7084.63
115.99;10;115.99;115.99;-7084.01
120.43;11;120.43;120.43;-7079.57
123.1;0;123.1;123.1;-3476.9
123.57;3;123.57;123.57;-3476.43
125.37;8;125.37;125.37;-7074.63
127.02;2;127.02;127.02;-3472.98
127.6;9;127.6;127.6;-7072.4
130.5;11;130.5;130.5;-7069.5
131.31;5;131.31;131.31;-3468.69
132.55;4;132.55;132.55;-3467.45
135.36;6;135.36;135.36;-7064.64
136.09;10;136.09;136.09;-7063.91
142.57;4;142.57;142.57;-3457.43
146.27;1;146.27;146.27;-3453.73
147.09;2;147.09;147.09;-3452.91
153.4;0;153.4;153.4;-3446.6
153.82;3;153.82;153.82;-3446.18
155.16;7;155.16;155.16;-7044.84
155.49;8;155.49;155.49;-7044.51
155.67;5;155.67;155.67;-3444.33
156.83;2;156.83;156.83;-3443.17
160.61;9;160.61;160.61;-7039.39
162.65;4;162.65;162.65;-3437.35
170.68;9;170.68;170.68;-7029.32
175.49;6;175.49;175.49;-3424.51
183.54;0;183.54;183.54;-3416.46
185.4;6;185.4;50;-3414.6
190.67;11;190.67;70.19;-7009.33
195.62;8;195.62;80.2;-7004.38
195.79;5;195.79;195.79;-3404.21
205.62;6;205.62;90.3;-6994.38
210.74;11;210.74;80.19;-6989.26
215.69;6;215.69;215.69;-3384.31
215.69;8;215.69;90.24;-6984.31
216.5;1;216.5;120.38;-6983.5
217.3;7;217.3;217.3;-6982.7
217.43;2;217.43;217.43;-3382.57
230.93;9;230.93;230.93;-6969.07
235.1;3;235.1;132.35;-6964.9
235.86;5;235.86;141.83;-6964.14
237.53;2;237.53;237.53;-3362.47
243.71;0;243.71;243.71;-3356.29
245.84;6;62.26;60.26;-7137.74
246.58;1;246.58;100.27;-6953.42
247.36;7;247.36;161.43;-6952.64
255.18;3;255.18;101.32;-6944.82
257.6;2;257.6;180.62;-6942.4
257.69;4;257.69;115.05;-6942.31
259.51;5;259.51;128.13;-6940.49
260.98;9;260.98;133.34;-3339.02
264.12;11;264.12;163.73;-6935.88
266.74;1;266.74;50.19;-6933.26
273.65;0;273.65;90.06;-6926.35
274.23;11;274.23;193.91;-6925.77
275.32;3;275.32;40.17;-6924.68
277.57;2;277.57;120.39;-6922.43
283.85;0;283.85;283.85;-3316.15
286.79;1;286.79;40.16;-6913.21
287.57;7;287.57;132.36;-6912.43
288.7;8;288.7;288.7;-6911.3
291.09;9;291.09;130.44;-6908.91
293.92;0;293.92;293.92;-3306.08
295.05;10;295.05;189.08;-6904.95
297.7;2;297.7;60.12;-6902.3
301.36;4;301.36;168.76;-6898.64
304;0;304;180.68;-6896
304.42;11;143.77;113.7;-7056.23
310.89;6;310.89;105.23;-6889.11
315.14;10;315.14;315.14;-6884.86
315.36;3;315.36;191.73;-6884.64
318.72;8;318.72;163.19;-6881.28
324.17;0;324.17;80.42;-6875.83
326.92;1;326.92;40.08;-6873.08
327.8;7;327.8;214.3;-6872.2
329.57;5;329.57;93.66;-6870.43
331.16;9;331.16;160.44;-6868.84
338.86;8;223.45;123.13;-3376.55
341.69;4;341.69;83.96;-6858.31
347.09;1;347.09;347.09;-3252.91
347.84;7;347.84;100.44;-6852.16
351.02;6;227.7;175.48;-3372.3
354.49;11;354.49;354.49;-6845.51
357.64;2;102.42;59.9;-7097.58
359.66;5;359.66;359.66;-3240.34
367.3;1;367.3;261.09;-6832.7
367.97;7;220.84;80.36;-6979.16
371.82;4;269.08;30.08;-3330.92
374.33;0;374.33;220.81;-6825.67
379.08;8;112.3;60.27;-3487.7
384.49;0;384.49;100.6;-6815.51
389.12;8;389.12;50.21;-3210.88
389.68;3;389.68;389.68;-3210.32
391.16;9;391.16;391.16;-6808.84
391.89;4;391.89;391.89;-3208.11
397.93;2;277.45;270.86;-3322.55
399.34;8;399.34;203.68;-3200.66
399.76;3;399.76;144.54;-6800.24
399.81;5;399.81;244.09;-6800.19
401.91;4;77.69;30.04;-3522.31
403.16;6;403.16;403.16;-6796.84
404.52;0;116.91;110.56;-7083.09
408.02;7;284.38;190.67;-6915.62
413.66;4;413.66;250.96;-6786.34
414.81;0;282.22;141;-6917.78
419.4;8;419.4;130.66;-3180.6
419.88;3;419.88;104.46;-6780.12
435;0;119.82;110.79;-7080.18
435.15;3;304.61;159.79;-6895.39
435.35;10;435.35;319.31;-6764.65
445.42;10;288.24;130.24;-6911.76
445.55;11;309.42;234.77;-3290.58
448.11;2;332.78;90.26;-3267.22
456.26;6;456.26;240.52;-6743.74
459.49;8;91.47;60.1;-3508.53
460.83;9;460.83;199.8;-6739.17
468.27;7;110.42;100.25;-7089.58
469.58;8;469.58;50.13;-6730.42
470;5;294.46;210.45;-3305.54
470.92;9;255.18;139.72;-6944.82
471.21;2;471.21;213.57;-6728.79
475.29;3;475.29;85.56;-6724.71
475.63;11;144.43;121.07;-3455.57
479.67;8;479.67;20.13;-6720.33
485.32;3;485.32;65.4;-6714.68
486.32;6;486.32;135.25;-6713.68
488.95;0;488.95;114.57;-6711.05
491.53;2;491.53;274.02;-6708.47
495.38;3;495.38;20.05;-6704.62
495.5;1;495.5;148.22;-3104.5
495.54;10;399.42;359.41;-6800.58
496.16;7;235.14;148.23;-6964.86
500.06;5;500.06;170.37;-6699.94
504.67;4;230.85;203.15;-6969.15
509.05;0;509.05;124.51;-6690.95
510.17;5;510.17;150.43;-6689.83
514.78;4;514.78;112.8;-6685.22
515.4;3;515.4;115.59;-6684.6
515.61;10;421.57;220.51;-6778.43
520.97;9;520.97;60.1;-6679.03
525.53;3;525.53;40.15;-6674.47
526.15;11;526.15;526.15;-6673.85
