#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
40.67;7;443;0;40.67;40.62
41.34;12;296;5;41.34;41.3
45.21;1;691;2;45.21;45.17
50.7;7;443;0;50.7;50.65
51.39;12;296;5;51.39;51.34
54.74;44;123;3;54.74;54.7
55.22;1;691;2;55.22;55.17
55.84;19;124;1;55.84;55.79
58.17;38;751;4;58.17;58.13
60.72;7;443;0;60.72;60.67
61.42;12;296;5;61.42;61.37
64.79;44;123;3;64.79;64.74
65.25;1;691;2;65.25;65.2
65.86;19;124;1;65.86;65.82
68.19;38;751;4;68.19;68.15
70.76;7;443;0;70.76;70.72
71.46;12;296;5;71.46;71.42
74.82;44;123;3;74.82;74.78
75.29;1;691;2;75.29;75.25
75.89;19;124;1;75.89;75.84
78.2;38;751;4;78.2;78.15
80.77;7;443;0;80.77;80.72
81.48;12;296;5;81.48;81.44
84.87;44;123;3;84.87;84.82
85.32;1;691;2;85.32;85.27
85.93;19;124;1;85.93;85.89
88.24;38;751;4;88.24;88.19
90.79;7;443;0;90.79;90.74
91.5;12;296;5;91.5;91.46
94.89;44;123;3;94.89;94.85
95.36;1;691;2;95.36;95.32
95.97;19;124;1;95.97;95.92
98.26;38;751;4;98.26;98.21
100.81;7;443;0;100.81;100.76
101.55;12;296;5;101.55;101.5
104.89;44;123;3;104.89;104.85
105.4;1;691;2;105.4;105.35
105.97;19;124;1;105.97;105.93
108.3;38;751;4;108.3;108.26
110.83;7;443;0;110.83;110.79
111.57;12;296;5;111.57;111.53
114.94;44;123;3;114.94;114.89
115.41;1;691;2;115.41;115.37
115.99;19;124;1;115.99;115.95
118.32;38;751;4;118.32;118.28
120.85;7;443;0;120.85;120.8
121.61;12;296;5;121.61;121.57
124.95;44;123;3;124.95;124.9
125.46;1;691;2;125.46;125.41
126.02;19;124;1;126.02;125.97
130.89;7;443;0;130.89;130.85
131.66;12;296;5;131.66;131.61
132.64;18;220;4;132.64;132.59
134.98;44;123;3;134.98;134.94
135.49;1;691;2;135.49;135.45
136.04;19;124;1;136.04;136
140.91;7;443;0;140.91;140.87
141.66;12;296;5;141.66;141.62
142.68;18;220;4;142.68;142.64
145.54;1;691;2;145.54;145.49
146.09;19;124;1;146.09;146.04
150.42;20;159;3;150.42;150.37
150.96;7;443;0;150.96;150.91
151.68;12;296;5;151.68;151.64
152.68;18;220;4;152.68;152.64
155.54;1;691;2;155.54;155.49
156.13;19;124;1;156.13;156.09
160.42;20;159;3;160.42;160.37
161.72;12;296;5;161.72;161.67
162.7;18;220;4;162.7;162.65
165.56;1;691;2;165.56;165.52
165.79;33;786;0;165.79;165.74
170.46;20;159;3;170.46;170.41
170.92;3;1052;1;170.92;170.88
