#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
59.96;0;0;6;12;0/40.75,1/55.91,2/45.3,3/54.79,4/58.22,5/41.49;0/59.96,1/56.07,2/59.96,3/59.96,4/59.96,5/59.96,6/59.96,7/59.96,8/59.96,9/59.96,10/59.96,11/59.96;0/59.96,1/59.96,2/59.96,3/59.96,4/59.96,5/59.96;0/59.96,1/59.96,2/59.96,3/59.96,4/59.96,5/59.96,6/59.96,7/59.96,8/59.96,9/59.96,10/59.96,11/59.96;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/7,2/0,3/8,4/8,5/8,6/6,7/13,8/6,9/5,10/11,11/5;0/17,1/22,2/22,3/18,4/13,5/22;0/11,1/15,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/2,1/1,2/2,3/1,4/1,5/2;0/0,1/1,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
119.96;0;10;6;12;0/41.09,1/56.29,2/45.69,3/55.38,4/58.6,5/41.88;0/103.35,1/56.52,2/67.34,3/103.7,4/82.72,5/100.04,6/105.4,7/100.09,8/85.57,9/87.71,10/86.16,11/70.67;0/119.96,1/119.96,2/119.96,3/119.96,4/119.96,5/119.96;0/119.96,1/119.96,2/119.96,3/119.96,4/119.96,5/119.96,6/119.96,7/119.96,8/119.96,9/119.96,10/119.96,11/119.96;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/9,2/0,3/8,4/8,5/7,6/8,7/16,8/8,9/5,10/17,11/5;0/22,1/24,2/27,3/20,4/16,5/16;0/9,1/18,2/9,3/12,4/12,5/15,6/13,7/23,8/15,9/13,10/22,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/2,2/1,3/1,4/0,5/0,6/0,7/1,8/0,9/0,10/3,11/2;0/8,1/7,2/8,3/7,4/7,5/8;0/2,1/7,2/6,3/2,4/4,5/2,6/2,7/2,8/4,9/4,10/4,11/5
179.98;4;23;6;12;0/46.42,1/61.6,2/50.46,3/61.17,4/63.26,5/42.43;0/104.22,1/56.88,2/68.31,3/130.26,4/83.14,5/116.03,6/105.82,7/125.75,8/85.99,9/91.19,10/100.22,11/71.12;0/179.98,1/179.98,2/179.98,3/179.98,4/179.98,5/179.98;0/179.98,1/179.98,2/179.98,3/179.98,4/179.98,5/179.98,6/179.98,7/179.98,8/179.98,9/179.98,10/179.98,11/179.98;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/7,2/5,3/7,4/11,5/13,6/6,7/11,8/7,9/6,10/17,11/4;0/16,1/19,2/22,3/15,4/22,5/18;0/10,1/15,2/15,3/13,4/16,5/21,6/10,7/21,8/14,9/20,10/25,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/1,1/1,2/0,3/1,4/1,5/0;0/1,1/2,2/1,3/2,4/2,5/2,6/2,7/2,8/2,9/1,10/3,11/3;0/14,1/12,2/13,3/12,4/12,5/14;0/8,1/13,2/12,3/5,4/10,5/7,6/8,7/6,8/10,9/9,10/8,11/11
239.97;7;37;6;12;0/50.85,1/62.07,2/51.05,3/61.5,4/68.17,5/47.57;0/104.6,1/57.22,2/68.74,3/175.52,4/118.24,5/120.06,6/106.46,7/127.93,8/110.44,9/91.63,10/149.89,11/84.77;0/239.97,1/239.97,2/239.97,3/239.97,4/239.97,5/239.97;0/239.97,1/239.97,2/239.97,3/239.97,4/239.97,5/239.97,6/239.97,7/239.97,8/239.97,9/239.97,10/239.97,11/239.97;0/0,1/10,2/0,3/0,4/0,5/0;0/0,1/5,2/8,3/7,4/7,5/13,6/5,7/10,8/6,9/9,10/12,11/5;0/19,1/23,2/25,3/18,4/25,5/23;0/7,1/11,2/17,3/13,4/13,5/23,6/12,7/18,8/16,9/18,10/23,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/1,1/1,2/1,3/1,4/2,5/1;0/2,1/3,2/2,3/3,4/3,5/4,6/3,7/4,8/2,9/3,10/4,11/4;0/19,1/18,2/19,3/18,4/18,5/20;0/14,1/19,2/18,3/7,4/13,5/13,6/14,7/12,8/13,9/15,10/10,11/16
299.98;12;46;6;12;0/51.83,1/67.56,2/56.44,3/66.1,4/70.92,5/52.07;0/105.17,1/57.7,2/69.3,3/175.93,4/152.11,5/120.49,6/121.58,7/130.71,8/139.34,9/92.08,10/155.54,11/85.3;0/299.98,1/299.98,2/299.98,3/299.98,4/299.98,5/299.98;0/299.98,1/299.98,2/299.98,3/299.98,4/299.98,5/299.98,6/299.98,7/299.98,8/299.98,9/299.98,10/299.98,11/299.98;0/0,1/10,2/0,3/0,4/0,5/0;0/0,1/6,2/7,3/9,4/6,5/12,6/5,7/10,8/8,9/7,10/9,11/8;0/24,1/17,2/19,3/22,4/20,5/18;0/9,1/12,2/20,3/13,4/13,5/21,6/12,7/17,8/14,9/18,10/22,11/20;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/2,1/2,2/2,3/2,4/2,5/2;0/3,1/3,2/2,3/4,4/4,5/5,6/4,7/4,8/4,9/3,10/5,11/5;0/25,1/24,2/25,3/24,4/23,5/25;0/20,1/25,2/24,3/13,4/15,5/19,6/18,7/17,8/17,9/21,10/15,11/22
359.98;15;56;6;12;0/56.41,1/68.16,2/56.85,3/71.19,4/73.63,5/52.47;0/105.57,1/58.62,2/70,3/190.82,4/152.88,5/121.07,6/121.95,7/148.89,8/140,9/92.42,10/155.85,11/85.69;0/359.98,1/359.98,2/359.98,3/359.98,4/359.98,5/359.98;0/359.98,1/359.98,2/359.98,3/359.98,4/359.98,5/359.98,6/359.98,7/359.98,8/359.98,9/359.98,10/359.98,11/359.98;0/0,1/0,2/0,3/12,4/0,5/0;0/3,1/5,2/7,3/4,4/7,5/13,6/9,7/12,8/4,9/6,10/7,11/9;0/18,1/20,2/21,3/28,4/24,5/21;0/10,1/11,2/15,3/11,4/11,5/21,6/13,7/20,8/11,9/15,10/19,11/20;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/3,1/2,2/2,3/3,4/3,5/2;0/3,1/5,2/3,3/5,4/4,5/6,6/5,7/5,8/4,9/4,10/6,11/6;0/31,1/30,2/31,3/30,4/29,5/31;0/26,1/31,2/30,3/17,4/21,5/25,6/24,7/22,8/23,9/27,10/21,11/28
419.97;19;71;6;12;0/56.87,1/88.49,2/61.8,3/71.52,4/78.69,5/57.79;0/106.61,1/91.4,2/70.47,3/201.05,4/161.38,5/121.52,6/151.23,7/149.53,8/140.74,9/93,10/156.2,11/126.68;0/419.97,1/419.97,2/419.97,3/419.97,4/419.97,5/419.97;0/419.97,1/419.97,2/419.97,3/419.97,4/419.97,5/419.97,6/419.97,7/419.97,8/419.97,9/419.97,10/419.97,11/419.97;0/0,1/9,2/12,3/0,4/0,5/0;0/4,1/5,2/3,3/4,4/8,5/10,6/7,7/12,8/8,9/7,10/7,11/6;0/22,1/25,2/28,3/23,4/18,5/22;0/16,1/13,2/12,3/12,4/12,5/18,6/13,7/18,8/16,9/14,10/13,11/18;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/3,1/3,2/3,3/3,4/4,5/3;0/5,1/5,2/4,3/6,4/6,5/8,6/6,7/7,8/5,9/5,10/7,11/7;0/37,1/34,2/36,3/35,4/35,5/37;0/32,1/33,2/36,3/22,4/26,5/31,6/27,7/28,8/29,9/33,10/27,11/30
479.99;21;81;6;12;0/61.57,1/89,2/62.11,3/76.82,4/79.12,5/58.17;0/120.66,1/146.93,2/84.13,3/206.79,4/221.4,5/121.81,6/177.74,7/157.69,8/141.23,9/112.64,10/156.65,11/131.31;0/479.99,1/479.99,2/479.99,3/479.99,4/479.99,5/479.99;0/479.99,1/479.99,2/479.99,3/479.99,4/479.99,5/479.99,6/479.99,7/479.99,8/479.99,9/479.99,10/479.99,11/479.99;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/5,2/2,3/4,4/6,5/7,6/5,7/8,8/12,9/5,10/5,11/5;0/25,1/19,2/22,3/23,4/20,5/24;0/13,1/12,2/13,3/9,4/12,5/17,6/12,7/15,8/18,9/14,10/13,11/18;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/4,1/3,2/3,3/4,4/4,5/3;0/7,1/6,2/5,3/7,4/6,5/9,6/7,7/8,8/5,9/6,10/8,11/7;0/43,1/40,2/42,3/41,4/41,5/43;0/37,1/34,2/40,3/28,4/26,5/36,6/31,7/33,8/35,9/37,10/33,11/35
539.97;26;95;6;12;0/61.94,1/94.04,2/66.93,3/81.58,4/84.16,5/62.88;0/121.28,1/147.39,2/84.65,3/210.65,4/236.5,5/131.94,6/178.46,7/201.7,8/141.49,9/113.05,10/157.14,11/157.87;0/539.97,1/539.97,2/539.97,3/539.97,4/539.97,5/539.97;0/539.97,1/539.97,2/539.97,3/539.97,4/539.97,5/539.97,6/539.97,7/539.97,8/539.97,9/539.97,10/539.97,11/539.97;0/0,1/0,2/0,3/7,4/0,5/0;0/8,1/5,2/1,3/7,4/7,5/10,6/6,7/7,8/9,9/6,10/10,11/6;0/20,1/23,2/25,3/24,4/24,5/19;0/15,1/11,2/9,3/12,4/12,5/18,6/12,7/16,8/12,9/11,10/18,11/17;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/4,1/4,2/4,3/5,4/5,5/4;0/8,1/7,2/6,3/9,4/8,5/10,6/8,7/8,8/7,9/6,10/10,11/8;0/48,1/45,2/48,3/47,4/46,5/48;0/43,1/40,2/46,3/34,4/31,5/41,6/37,7/34,8/41,9/43,10/39,11/39
599.98;30;106;6;12;0/67.26,1/99.57,2/71.52,3/82.05,4/84.89,5/68.44;0/121.69,1/148,2/85.11,3/228.42,4/268.55,5/161.79,6/178.82,7/223.55,8/191.59,9/113.72,10/157.84,11/171.68;0/599.98,1/599.98,2/599.98,3/599.98,4/599.98,5/599.98;0/599.98,1/599.98,2/599.98,3/599.98,4/599.98,5/599.98,6/599.98,7/599.98,8/599.98,9/599.98,10/599.98,11/599.98;0/0,1/9,2/8,3/0,4/0,5/0;0/2,1/8,2/2,3/7,4/4,5/6,6/8,7/8,8/6,9/6,10/7,11/8;0/22,1/26,2/27,3/19,4/18,5/21;0/14,1/13,2/9,3/12,4/10,5/18,6/11,7/16,8/14,9/10,10/17,11/17;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/5,1/5,2/5,3/5,4/5,5/5;0/9,1/8,2/6,3/10,4/9,5/11,6/10,7/10,8/7,9/8,10/10,11/8;0/54,1/51,2/54,3/52,4/52,5/54;0/49,1/46,2/52,3/38,4/34,5/45,6/43,7/38,8/41,9/49,10/45,11/43
