#TimeStamp;DistanceTraveled
59.96;2533.42
119.96;2098.87
179.98;1840.34
239.97;1974.26
299.98;1644.76
359.98;1548.2
419.97;2087.8
479.99;1978.64
539.97;1744.63
599.98;1836.66
659.92;2074.83
719.95;2151.14
779.8;2088.14
839.96;2114.97
899.9;2146.21
959.96;2063.68
1019.98;2124.12
1080;1919.38
1139.96;2220.1
1199.98;2042.15
1259.96;2125.71
1320;2240.99
1379.98;1887.17
1439.99;1990.63
1499.97;1815.48
1560;1993.12
1619.87;2119.75
1679.88;1961.01
1739.97;2297.01
1799.95;1960.09
1859.99;1848.65
1920;1937
1980;1879.93
2039.99;2004.63
2099.98;2241.43
2159.97;2105.65
2219.96;2033.45
2279.96;1817.95
2339.98;1998.34
2399.8;1977.84
2459.95;1923.32
2519.97;1964.52
2579.97;1824.69
2639.98;1822.26
2699.96;1916.66
2759.96;2148.65
2819.98;1892.57
2880;1818.36
2939.95;2318.24
2999.96;2007.25
3059.99;1837.3
3119.99;2144.22
3179.92;1825.66
3239.9;2130.19
3300;2268.03
3359.98;2078.79
3420;1877.33
3479.99;2129.69
3539.92;1926.54
3599.98;2126.77
3659.97;2115.24
3719.99;2029.11
3779.96;2151.57
3839.98;2256.96
3899.98;2252.96
3959.98;2220.28
4019.97;1973.46
4079.88;2309.66
4139.97;2103.55
4199.94;2223.8
4259.99;2394.37
4319.97;2450.64
4379.96;2191.53
4439.95;2238.68
4499.97;2393.26
4559.85;1948.8
4619.98;2244.25
4679.9;2430.55
4739.95;2421.82
4799.85;2359.5
4859.67;2106.86
4919.98;2346.68
4979.99;2290.37
5039.98;2019.51
5099.92;2119.31
5159.99;2213.09
5219.99;2164.12
5279.98;2093.79
5339.95;2023.37
5399.97;1955.3
5459.9;2113.47
5519.99;2174.48
5579.98;2028.62
5639.99;1634.92
5699.99;1590.5
5759.92;1641.13
5819.98;1972.55
5879.96;1893.64
5939.96;1898.72
5999.97;2098.56
6059.97;1920.28
6119.94;1943.73
6179.97;1902.21
6239.96;2086.28
6299.97;2226.25
6359.94;1993.01
6419.92;1910.59
6479.98;2278.42
6539.96;2120.72
6599.96;1747.28
6660;1545.55
6719.98;1950.67
6779.96;1870.99
6839.96;1814.31
6899.97;1730.79
6959.95;1801.9
7019.95;1870.34
7080;1833.04
7139.98;1722.97
7199.98;1610.82
