#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/60,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/12,Extract/40,Rest/8
119.96;13;None/0,ParkPod/6,RepositionPod/0,Insert/17,Extract/34,Rest/3
179.98;13;None/0,ParkPod/6,RepositionPod/0,Insert/14,Extract/36,Rest/4
239.97;6;None/0,ParkPod/4,RepositionPod/0,Insert/16,Extract/37,Rest/3
299.98;11;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/35,Rest/4
359.98;13;None/0,ParkPod/3,RepositionPod/0,Insert/16,Extract/38,Rest/3
419.97;5;None/0,ParkPod/9,RepositionPod/0,Insert/15,Extract/33,Rest/3
479.99;12;None/0,ParkPod/2,RepositionPod/0,Insert/19,Extract/38,Rest/1
539.97;9;None/0,ParkPod/7,RepositionPod/0,Insert/17,Extract/34,Rest/2
599.98;7;None/0,ParkPod/10,RepositionPod/0,Insert/16,Extract/33,Rest/1
659.92;10;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/35,Rest/0
719.95;10;None/0,ParkPod/5,RepositionPod/0,Insert/17,Extract/36,Rest/2
779.8;11;None/0,ParkPod/6,RepositionPod/0,Insert/18,Extract/33,Rest/3
839.96;10;None/0,ParkPod/4,RepositionPod/0,Insert/19,Extract/36,Rest/1
899.9;7;None/0,ParkPod/9,RepositionPod/0,Insert/16,Extract/34,Rest/1
959.96;9;None/0,ParkPod/5,RepositionPod/0,Insert/18,Extract/35,Rest/2
1019.98;10;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/35,Rest/0
1080;7;None/0,ParkPod/8,RepositionPod/0,Insert/17,Extract/35,Rest/0
1139.96;7;None/0,ParkPod/5,RepositionPod/0,Insert/18,Extract/36,Rest/1
1199.98;8;None/0,ParkPod/6,RepositionPod/0,Insert/17,Extract/36,Rest/1
1259.96;7;None/0,ParkPod/10,RepositionPod/0,Insert/16,Extract/33,Rest/1
1320;9;None/0,ParkPod/8,RepositionPod/0,Insert/19,Extract/33,Rest/0
1379.98;10;None/0,ParkPod/5,RepositionPod/0,Insert/18,Extract/36,Rest/1
1439.99;10;None/0,ParkPod/5,RepositionPod/0,Insert/19,Extract/35,Rest/1
1499.97;12;None/0,ParkPod/4,RepositionPod/0,Insert/18,Extract/35,Rest/3
1560;6;None/0,ParkPod/11,RepositionPod/0,Insert/16,Extract/31,Rest/2
1619.87;8;None/0,ParkPod/11,RepositionPod/0,Insert/17,Extract/32,Rest/0
1679.88;9;None/0,ParkPod/12,RepositionPod/0,Insert/17,Extract/31,Rest/0
