#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;81.50;11.50;False;False;True;False;532;45.50;9.50;True;False;False;False;1;47.586111111139;0;47.586111111139;47.586111111139
12;81.50;11.50;False;False;True;False;543;56.50;9.50;True;False;False;False;3;35.4000000000181;0.102569444453474;35.0416666666706;35.6583333333674
12;81.50;11.50;False;False;True;False;544;57.50;9.50;True;False;False;False;1;23.8625901949522;0;23.8625901949522;23.8625901949522
12;81.50;11.50;False;False;True;False;546;59.50;9.50;True;False;False;False;1;25.2555555555556;0;25.2555555555556;25.2555555555556
12;81.50;11.50;False;False;True;False;551;64.50;9.50;True;False;False;False;1;28.1055555555658;0;28.1055555555658;28.1055555555658
12;81.50;11.50;False;False;True;False;552;65.50;9.50;True;False;False;False;1;24.1916666666648;0;24.1916666666648;24.1916666666648
12;81.50;11.50;False;False;True;False;553;66.50;9.50;True;False;False;False;2;28.5788419931822;0.00721125936753232;28.5187950974776;28.6388888888869
12;81.50;11.50;False;False;True;False;554;67.50;9.50;True;False;False;False;1;17.4527777777779;0;17.4527777777779;17.4527777777779
12;81.50;11.50;False;False;True;False;557;70.50;9.50;True;False;False;False;1;21.6070346393908;0;21.6070346393908;21.6070346393908
12;81.50;11.50;False;False;True;False;598;47.50;10.50;True;False;False;False;1;31.2488094832215;0;31.2488094832215;31.2488094832215
12;81.50;11.50;False;False;True;False;600;49.50;10.50;True;False;False;False;1;26.1395382358578;0;26.1395382358578;26.1395382358578
12;81.50;11.50;False;False;True;False;601;50.50;10.50;True;False;False;False;4;25.9635191179351;0.12790659041418;25.5694444444543;26.3388888888912
12;81.50;11.50;False;False;True;False;605;54.50;10.50;True;False;False;False;1;35.3694444444636;0;35.3694444444636;35.3694444444636
12;81.50;11.50;False;False;True;False;606;55.50;10.50;True;False;False;False;3;22.6178090415795;0.139682044334148;22.2166666666666;22.9562049025203
12;81.50;11.50;False;False;True;False;608;57.50;10.50;True;False;False;False;1;21.4388888888907;0;21.4388888888907;21.4388888888907
12;81.50;11.50;False;False;True;False;610;59.50;10.50;True;False;False;False;1;19.5583333333389;0;19.5583333333389;19.5583333333389
12;81.50;11.50;False;False;True;False;613;62.50;10.50;True;False;False;False;2;23.2867315446629;9.45585299797624;21.1123519782145;25.4611111111112
12;81.50;11.50;False;False;True;False;616;65.50;10.50;True;False;False;False;2;15.888888888888;0.17668209876867;15.5916666666631;16.186111111113
12;81.50;11.50;False;False;True;False;618;67.50;10.50;True;False;False;False;2;14.4652777777817;0.291763117277847;14.0833333333412;14.8472222222221
12;81.50;11.50;False;False;True;False;620;69.50;10.50;True;False;False;False;1;15.4388888888907;0;15.4388888888907;15.4388888888907
12;81.50;11.50;False;False;True;False;621;70.50;10.50;True;False;False;False;1;12.5922222222271;0;12.5922222222271;12.5922222222271
12;81.50;11.50;False;False;True;False;622;71.50;10.50;True;False;False;False;1;11.9707431383813;0;11.9707431383813;11.9707431383813
12;81.50;11.50;False;False;True;False;719;40.50;12.50;True;False;False;False;1;37.8999062085836;0;37.8999062085836;37.8999062085836
12;81.50;11.50;False;False;True;False;724;45.50;12.50;True;False;False;False;5;31.249980578499;16.5583451513115;29.2055522394357;38.5194444444596
12;81.50;11.50;False;False;True;False;734;55.50;12.50;True;False;False;False;3;20.8694046952523;10.8459057738882;17.0705300993895;22.9182395419234
12;81.50;11.50;False;False;True;False;736;57.50;12.50;True;False;False;False;2;21.3447691179242;0.00012827726503369;21.336760458079;21.3527777777695
12;81.50;11.50;False;False;True;False;741;62.50;12.50;True;False;False;False;3;19.3330567543773;4.0519031595312;17.9651875828172;21.6444444444442
12;81.50;11.50;False;False;True;False;745;66.50;12.50;True;False;False;False;1;37.0715728752539;0;37.0715728752539;37.0715728752539
12;81.50;11.50;False;False;True;False;746;67.50;12.50;True;False;False;False;1;14.2083333333322;0;14.2083333333322;14.2083333333322
12;81.50;11.50;False;False;True;False;787;44.50;13.50;True;False;False;False;1;35.6950937914244;0;35.6950937914244;35.6950937914244
12;81.50;11.50;False;False;True;False;795;52.50;13.50;True;False;False;False;1;27.25;0;27.25;27.25
12;81.50;11.50;False;False;True;False;798;55.50;13.50;True;False;False;False;2;31.7444444444591;0.0734722222200839;31.5527777777952;31.936111111123
12;81.50;11.50;False;False;True;False;800;57.50;13.50;True;False;False;False;1;34.5229437819271;0;34.5229437819271;34.5229437819271
12;81.50;11.50;False;False;True;False;802;59.50;13.50;True;False;False;False;1;51.1993506530321;0;51.1993506530321;51.1993506530321
12;81.50;11.50;False;False;True;False;807;64.50;13.50;True;False;False;False;1;20.9305555555575;0;20.9305555555575;20.9305555555575
12;81.50;11.50;False;False;True;False;814;71.50;13.50;True;False;False;False;2;29.8288419931807;0.433571285240118;29.3632395419199;30.2944444444415
12;81.50;11.50;False;False;True;False;916;45.50;15.50;True;False;False;False;1;39.7799095247101;0;39.7799095247101;39.7799095247101
12;81.50;11.50;False;False;True;False;917;46.50;15.50;True;False;False;False;1;42.8574969642468;0;42.8574969642468;42.8574969642468
12;81.50;11.50;False;False;True;False;921;50.50;15.50;True;False;False;False;1;43.458333333353;0;43.458333333353;43.458333333353
