#TimeStamp;Runtime;Requests
0.88;0.14;60
1.88;0;3
2.88;0;2
3.97;0;4
5.01;0;4
6.05;0;5
7.1;0;6
8.12;0;6
9.14;0;3
10.14;0;4
11.19;0;4
12.23;0;4
13.27;0;2
14.31;0.01;3
15.33;0;1
16.38;0;2
17.38;0;2
18.39;0;2
19.43;0;1
20.46;0;2
21.5;0;3
22.51;0;4
23.52;0;5
24.55;0;2
25.55;0;2
26.55;0;2
27.57;0;4
28.57;0;3
29.62;0;2
30.63;0;4
31.66;0;15
32.69;0;5
33.73;0;1
34.73;0;2
35.73;0;5
36.73;0;4
37.73;0;5
38.75;0;3
39.75;0;5
40.75;0;8
41.75;0;3
42.85;0.01;5
43.88;0;4
44.9;0;5
45.92;0;4
46.92;0;4
47.96;0;3
48.99;0;5
50.03;0;3
51.08;0;4
52.08;0;4
53.12;0;2
54.13;0;4
55.13;0;7
56.16;0;3
57.16;0;2
58.17;0;4
59.17;0;3
60.18;0;6
61.18;0;2
62.4;0;7
63.44;0;2
64.44;0;5
65.47;0;3
66.51;0.02;6
67.55;0.01;4
68.6;0;4
69.64;0;6
70.65;0.01;3
71.65;0;3
72.67;0;3
73.69;0;4
74.71;0;5
75.71;0;2
76.72;0;1
77.93;0;3
79.14;0;1
80.14;0;4
81.44;0.01;1
82.46;0;5
83.49;0;1
84.64;0;2
85.67;0;4
86.68;0;2
87.7;0;4
89.25;0;1
91.24;0;1
92.26;0.01;2
93.49;0;1
94.89;0;1
95.97;0;2
97.03;0;2
98.04;0;1
99.17;0;1
100.19;0;2
101.23;0;1
102.26;0.01;2
103.3;0;1
105.13;0;1
106.16;0;1
107.19;0;5
109.1;0;1
110.11;0.01;6
111.14;0;1
112.15;0;2
113.19;0.01;2
115.09;0;1
116.13;0.01;2
117.89;0;1
118.9;0;2
120.48;0;1
121.48;0;2
122.48;0;2
123.86;0;1
124.9;0;1
125.93;0;1
127.07;0;1
128.55;0;2
129.68;0;2
130.69;0;2
132.59;0;1
133.6;0;1
135.73;0;1
136.98;0;1
138.67;0.01;1
139.71;0.01;3
140.83;0.03;2
141.91;0;2
142.92;0.01;5
144.1;0;1
145.15;0;1
146.18;0;2
147.18;0;5
149.33;0;1
150.42;0;1
151.45;0;3
152.49;0;3
153.53;0;3
154.54;0;2
155.54;0;4
156.57;0;3
157.59;0;2
158.63;0;3
159.67;0;4
160.72;0.01;5
161.72;0;6
162.74;0;3
163.74;0;3
164.76;0;3
