time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
12.97,Bot40,27259828,Pod512,OutputStation1,,,0,,,0,12.97,StationSlack,0,0,hard_deadline,0,0,0,31.63,46.49,,,,0,0,93.16,59.57,114.22,54.65,,0,21.06
14.44,Bot52,37982174,Pod131,OutputStation4,,,0,,,0,14.44,StationSlack,0,0,hard_deadline,0,0,0,24.33,0,,,,0,0,77.17,55.79,82.55,26.76,,1,5.39
15.1,Bot34,57518732,Pod150,OutputStation2,,,0,,,0,15.1,StationSlack,0,0,hard_deadline,0,0,0,41,60,,,,1,0,109.9,61.78,195.66,133.88,,0,85.76
15.85,Bot47,59482492,Pod375,OutputStation9,,,0,,,0,15.85,StationSlack,0,0,hard_deadline,0,0,0,25.16,0,,,,0,0,80.7,59.17,87.57,28.4,,1,6.88
16.38,Bot13,34772456,Pod141,OutputStation11,,,0,,,0,16.38,StationSlack,0,0,hard_deadline,0,0,0,32.45,44.96,,,,0,0,64.88,34.96,70.28,35.32,,1,5.4
17.18,Bot41,44011860,Pod12,OutputStation6,,,0,,,0,17.18,StationSlack,0,0,hard_deadline,0,0,0,51.12,69.17,,,,0,0,111.81,61.78,133.27,71.49,,0,21.46
19.74,Bot32,28760591,Pod55,OutputStation5,,,0,,,0,19.74,StationSlack,0,0,hard_deadline,0,0,0,37.2,55.04,,,,1,0,68.59,32.15,74.03,41.88,,1,5.44
19.74,Bot36,47906541,Pod6,OutputStation10,,,0,,,0,19.74,StationSlack,0,0,hard_deadline,0,0,0,52.5,69.63,,,,0,0,71.92,20.79,78.88,58.09,,1,6.95
20.5,Bot5,12218139,Pod24,OutputStation7,,,0,,,0,20.5,StationSlack,0,0,hard_deadline,0,0,0,32.96,41.61,,,,0,0,70.48,40.15,75.93,35.78,,1,5.46
20.5,Bot39,55224652,Pod591,OutputStation2,,,0,,,0,20.5,StationSlack,0,0,hard_deadline,0,0,0,36.96,0,,,,0,0,60.75,25.64,66.95,41.31,,1,6.2
20.55,Bot16,65105571,Pod999,OutputStation6,,,0,,,0,20.55,StationSlack,0,0,hard_deadline,0,0,0,77.16,82.33,,,,0,0,98.42,21.59,105.31,83.72,,1,6.88
21.64,Bot9,48653295,Pod63,OutputStation11,,,0,,,0,21.64,StationSlack,0,0,hard_deadline,0,0,0,36.42,54.5,,,,0,0,71.46,35.11,79.96,44.85,,0,8.5
21.76,Bot8,50145164,Pod47,OutputStation1,,,0,,,0,21.76,StationSlack,0,0,hard_deadline,0,0,0,30.33,38.88,,,,1,0,50.62,22.77,56.07,33.3,,1,5.45
