idx;queue_wait_sec;picking_time_sec
0;5.44722222222222;3.0361111111111
1;6.20000000000001;3.04444444444445
2;5.39722222222225;3.00490620858726
3;5.43888888888891;13.0444444444446
4;5.45555555555569;33.0944444444446
5;6.95342712474631;13.4333333333335
6;8.50277777777784;3.03055555555564
7;5.38611111111129;3.0222222222222
8;6.92777777777775;3.04444444444445
9;6.87500000000014;4.57157287525386
10;5.40000000000006;15.8888888888887
11;14.0049062085874;43.1145382358574
12;6.875;33.1833333333336
13;6.80160906170379;33.0839826803017
14;5.39444444444437;23.1374098050479
15;16.8194444444446;3.02157287525382
16;6.85319702938114;43.038888888889
17;6.88333333333354;23.1055555555556
18;13.6047481682897;5.625
19;21.0645382358572;23.2555555555554
20;47.3750000000003;15.5207431383812
21;9.82201601164492;43.2277777777779
22;6.89296536060337;5.74999999999986
23;11.8000000000001;25.2687950974762
24;18.2919465977606;43.6861111111109
25;15.2916666666667;33.2117604580795
26;6.78611111111094;15.8299062085871
27;21.4568542494925;33.1354617641428
28;9.19074457788355;53.3138888888892
29;36.4697997408265;75.2812049025242
30;14.9495116830716;55.9290764717147
31;5.41671872770542;85.3125901949524
32;5.44852091615905;75.8423160136354
33;21.1595382358573;65.8777777777779
34;36.4132395419208;23.1055555555557
35;32.8416666666669;35.5555555555558
36;7.05478690564451;75.3904617641428
37;6.75808206317652;45.7500000000002
38;38.763888888889;13.0478715691906
39;85.756358008386;33.0638888888889
40;7.01666666666657;74.681204902524
41;21.0843057261477;33.0805555555556
42;6.81111111111107;35.3083333333332
43;5.38507307767108;63.3194444444442
44;23.9777777777778;76.1388888888888
45;6.89444444444439;23.1249999999997
46;73.4397073585764;53.1743506530313
47;5.41093750000007;15.3083333333328
48;6.82842712474607;85.7450937914122
49;7.08593749999991;115.704906208587
50;6.875;25.3611111111116
51;97.1434558917376;43.2166666666666
52;6.18823954192032;75.3478715691897
53;6.83611111111077;63.2361111111103
54;6.91944444444442;25.2888888888886
55;34.5888888888884;15.7006493469681
56;52.1835090030733;155.197222222221
57;6.83040305010826;85.9083333333328
58;34.9362611875131;5.66666666666652
59;5.43666319805817;35.4527777777779
60;14.0083333333328;45.0027777777782
61;69.6886011509509;73.3722222222213
62;15.2720465524819;25.7138888888892
63;33.7886376187318;45.216666666666
64;44.0333333333327;35.3923160136353
65;21.5604617641426;63.311760458079
66;86.9780892644017;83.6673160136351
67;101.110933570987;24.7027777777778
68;84.2808207435975;13.0361111111109
69;87.1556706114393;35.4444444444439
70;40.9826839863653;14.8583333333331
71;6.76644927536233;3.04444444444442
72;73.6062049025239;64.3527777777777
73;26.9333333333328;43.2096320272697
74;6.80817170721036;34.9846320272699
75;42.1382395419205;15.2444444444441
76;52.2083333333331;55.8596320272695
77;46.1075213533917;75.667316013634
78;6.75768398636455;25.839538235858
79;45.2636309411284;25.8083333333336
80;20.678831056396;55.8012986939364
81;5.40277777777749;55.4972222222216
82;10.6382395419201;53.1346320272697
83;24.4558342602595;63.2062049025237
84;6.80342712474607;13.0111111111108
85;6.88953823585649;15.3583333333335
86;9.38194969164709;13.0166666666665
87;6.88953823585712;45.0485209161582
88;6.77817585458888;3.02990620858742
89;6.78333333333342;53.1367604580792
90;56.8747377784991;115.549819610095
91;5.39722222222269;53.204076471715
92;6.76666666666688;15.902777777778
93;44.1864692750179;23.5555555555558
94;16.103427124746;63.3290764717145
95;66.62287156919;34.2972222222227
96;5.40963202726977;35.0429653606041
97;6.79722222222222;15.4444444444448
98;8.32564934696813;13.1089826803018
99;11.9192530748881;103.431854249493
100;6.78440033152748;54.6846320272704
101;74.6088987999137;74.3978715691918
102;14.0709235282859;65.2901875828263
103;70.9934170376911;45.8096320272704
104;36.7222222222226;73.2429653606045
105;19.9756493469687;23.0750000000004
106;6.80555555555577;15.1228715691914
107;87.4762986939376;35.0589826803016
108;5.41929058747257;65.3158369297952
109;6.90361738349793;65.5450937914142
110;48.6262986939377;25.6694444444457
111;41.3844908643861;13.0611111111114
112;6.82564934696939;15.3478715691914
113;15.8200937914129;45.3549062085879
114;11.8090854258154;43.3305555555565
115;13.2083333333333;25.0262986939373
116;6.21879509747555;35.933982680303
117;29.5861111111127;15.2506493469683
118;40.5978715691915;25.6000000000003
119;5.39622590537851;23.0444444444445
120;25.1965728752542;83.286760458082
121;5.40490620858691;43.1000000000004
122;35.242965360605;33.1861111111114
123;5.37629869393686;3.60555555555584
124;6.9693702568419;73.3700937914135
125;6.83095363236828;53.149350653032
126;6.87208839607035;73.1305555555549
127;31.4317229215321;43.086111111112
128;6.82990620858641;35.5805555555569
129;18.0514790838409;33.0423160136343
130;16.0494258587104;136.277128430811
131;6.8931457505081;53.522222222223
132;5.39735765616388;35.4083333333338
133;28.9636376187329;33.3972222222233
134;6.875;75.3743506530327
135;20.9076839863661;13.0444444444446
136;5.41108289918316;5.20833333333337
137;5.39444444444553;23.166666666667
138;6.81348800181956;3.00212843080794
139;5.45262527233137;15.0555555555543
140;99.3854617641427;45.283333333333
141;23.2138888888888;5.03055555555454
142;11.5860859757679;13.0145382358576
143;31.8882395419221;35.1444444444446
144;7.02322774401387;5.11666666666713
145;6.99101731969733;43.2916666666659
146;20.7861111111109;23.1388888888891
147;10.6828741748017;23.1527777777785
148;5.38398268029994;54.5777777777779
149;5.41666666666572;64.4833333333328
150;34.7969216417825;73.4583333333326
151;16.8722222222214;53.1527777777785
152;93.8417389079198;35.5784271247463
153;8.58333333333314;23.1256493469681
154;24.5062047994742;35.5694444444448
155;6.78823954192126;73.3194444444448
156;6.28888888889026;15.3076839863641
157;7.10555555555618;15.2895382358573
158;5.4491067428313;5.73268398636424
159;45.7000196238398;53.4333333333321
160;54.8000000000011;35.9472222222225
161;69.225649346969;13.061111111112
162;13.2173160136349;45.9243506530312
163;14.1805555555552;53.2027777777789
164;14.1089826803022;23.1694444444452
165;5.45768398636392;43.1944444444455
166;63.0339826803025;3.04444444444448
167;6.90000000000032;33.1583333333347
168;6.83398268030271;15.0583333333337
169;43.0460179998342;75.5049062085868
170;5.39704655248158;25.0576839863652
171;6.77435065303177;75.8860173196991
172;6.87500000000068;63.1874098050486
173;22.7395382358578;85.870743138383
174;30.1132395419211;13.0527777777779
175;37.5777777777789;43.1783333333341
176;6.83367482096969;23.1472222222225
177;6.88953823585769;5.41111111111161
178;8.29787156919133;45.2089826803015
179;32.4200000000013;3.03546176414227
180;43.2500748741787;3.0187950974755
181;65.3874098050493;23.0673160136357
182;13.1521360386413;33.1750000000001
183;5.45604289250286;63.2423160136362
184;6.89722222222292;55.15139248535
185;5.39428696570019;33.1728715691913
186;5.41300025466262;13.032683986365
187;5.38040305010952;85.5597258186842
188;12.5166666666676;75.8909163353613
189;5.39484252125635;13.050750331307
190;7.50490620858773;55.9222222222231
191;30.4222222222222;53.1410173196986
192;5.40318328038688;33.1235209161597
193;5.37945278742393;55.1722222222227
194;5.46133347129944;5.52222222222258
195;46.9111039181862;45.2674169979741
196;5.39369411313783;65.6222222222234
197;6.80908366463984;63.2299062085874
198;5.4221310764824;5.33055555555507
199;21.3380490337635;5.41944444444403
200;11.9084343176715;3.02629869393672
201;8.47197095206502;53.2548052242503
202;5.4000000000002;23.1075830020259
203;6.80833333333351;45.3686941131375
204;57.4361111111118;63.3431457505092
205;21.2805555555556;33.1375901949536
206;8.27370130606369;65.8125901949539
207;8.26666666666688;33.061111111112
208;7.17111295394511;3.04444444444448
209;18.0405335170631;25.2222222222231
210;6.78333333333399;44.5027777777789
211;6.78039810756309;63.3709235282877
212;5.37925686161998;43.1222222222227
213;16.5291008467723;35.5250000000005
214;47.9987013060653;23.0583333333336
215;18.1305555555564;74.4277777777797
216;6.87500000000068;23.102777777779
217;6.78363438893257;33.4472222222225
218;5.41928663987233;23.1527777777781
219;6.98295341985113;23.0666666666662
220;6.76323954192071;33.1104617641447
221;6.8138888888891;3.02777777777715
222;6.81641539651037;53.3138888888893
223;6.78055555555625;53.1500000000005
224;6.8233473050459;53.2944444444445
225;21.7555555555564;35.7888888888886
226;22.2275933267263;33.1166666666672
227;5.39444444444439;3.01666666666688
228;5.40555555555534;3.04444444444448
229;42.404256861621;24.6722222222224
230;5.3916666666662;133.439538235859
231;5.38333333333367;13.1138888888893
232;18.6664153965098;33.1305555555562
233;5.3886684303352;43.2194444444449
234;6.85000000000014;23.0388888888895
235;5.42282379685071;85.1416666666671
236;6.92777777777815;55.041666666667
237;6.85277777777719;73.2861111111122
238;6.89722222222213;14.8702741813172
239;46.3388888888896;5.43888888888864
240;18.9748396390526;45.4666666666676
241;5.375;73.1305555555568
242;5.3805555555557;43.2916666666679
243;5.43333333333339;45.0305555555565
244;24.9215728752545;53.1527777777794
245;56.7534271247471;45.8160173197
246;11.4523020388665;75.2055555555573
247;6.75550321810215;25.3638888888891
248;13.053883861854;5.78888888888832
249;8.86567845570175;73.4299062085886
250;25.6234558907456;25.7583333333334
251;8.0138888888896;33.9916666666672
252;44.86388888889;33.1055555555558
253;6.24101731969859;3.04444444444448
254;8.04000669737638;25.6916666666664
255;68.9202616048137;45.6833333333338
256;47.6888888888905;73.2944444444456
257;21.2912867531852;5.57499999999959
258;11.533333333334;23.1111111111104
259;6.76363761873222;5.29935065303221
260;6.82777777777824;23.0833333333335
261;5.40277777777828;55.3500000000001
262;30.0539123294361;33.1666666666667
263;37.3861962537251;35.3611111111109
264;8.9027777777776;35.3194444444446
265;51.9143880857073;25.2500000000011
266;5.41666666666674;55.7527777777786
267;7.00208834241721;33.3833333333346
268;61.3416666666678;53.2555555555573
269;9.16944444444425;25.1555555555553
270;29.1858233731753;63.1388888888896
271;5.41944444444516;65.1277777777789
272;19.1805555555563;13.0527777777779
273;41.0862727372355;55.825000000001
274;38.0555555555572;35.5194444444442
275;35.0808432934944;5.89444444444416
276;6.91666666666606;3.04444444444448
