#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;937;0;0;0;0;0;0;0;0;0
599.98;0.72;937;0;0;0;0;0;0;0;0;0
1199.98;0.73;943;0;0;0;0;0;0;0;0;0
1799.95;0.75;944;0;0;0;0;0;0;0;0;0
2399.8;0.77;947;0;0;0;0;0;0;0;0;0
2999.96;0.78;954;0;0;0;0;0;0;0;0;0
3599.98;0.8;957;0;0;0;0;0;0;0;0;0
4199.94;0.81;957;0;0;0;0;0;0;0;0;0
4799.85;0.83;957;0;0;0;0;0;0;0;0;0
5399.97;0.84;961;0;0;0;0;0;0;0;0;0
5999.97;0.84;961;0;0;0;0;0;0;0;0;0
6599.96;0.84;961;0;0;0;0;0;0;0;0;0
7199.98;0.83;961;0;0;0;0;0;0;0;0;0
