#TimeStamp;Bot;Pod;OutputStation
56.02;8;47;1
66.05;8;47;1
66.91;39;591;2
70.24;13;141;11
73.99;32;55;5
75.89;5;24;7
76.02;8;47;1
76.98;39;591;2
78.83;36;6;10
80.32;9;63;11
82.51;52;131;4
83.99;32;55;5
85.27;10;1116;8
86.07;8;47;1
86.99;39;591;2
87.44;47;375;9
90.34;9;63;11
92.49;52;131;4
92.7;43;16;3
95.24;10;1116;8
95.86;57;73;10
96.12;17;264;1
96.89;39;591;2
97.54;47;375;9
100.39;6;44;11
102.49;52;131;4
103.26;21;667;0
103.43;2;21;7
105.18;16;999;6
105.35;10;1116;8
105.97;0;33;10
106.21;17;264;1
107.02;39;591;2
107.56;47;375;9
110.42;6;44;11
112.52;52;131;4
113.28;21;667;0
113.59;37;15;3
115.32;16;999;6
115.41;10;1116;8
116.04;14;477;10
116.26;40;512;1
116.99;28;94;2
117.57;47;375;9
120.48;6;44;11
121.33;49;145;5
122.52;52;131;4
123.32;21;667;0
123.64;37;15;3
125.26;16;999;6
125.46;29;10;8
126.06;14;477;10
126.26;40;512;1
127.07;28;94;2
130.55;23;418;9
130.55;51;43;11
132.59;11;62;4
133.4;21;667;0
133.82;37;15;3
135.4;41;12;6
135.49;29;10;8
136.13;14;477;10
136.27;40;512;1
137.02;28;94;2
140.47;23;418;9
140.47;51;43;11
142.64;4;5;4
143.48;21;667;0
143.81;48;148;3
145.15;25;245;7
145.43;41;12;6
145.47;26;99;8
145.67;22;3;5
146.13;14;477;10
146.31;40;512;1
147.14;28;94;2
150.59;23;418;9
150.59;51;43;11
152.64;4;5;4
153.53;50;562;0
155.21;25;245;7
155.45;41;12;6
155.54;26;99;8
155.72;22;3;5
156.13;14;477;10
156.39;40;512;1
157.18;28;94;2
160.61;51;43;11
160.65;23;418;9
162.7;4;5;4
163.53;50;562;0
165.28;25;245;7
165.47;27;413;6
165.56;26;99;8
165.74;22;3;5
166.39;40;512;1
167.41;28;94;2
170.63;51;43;11
170.72;23;418;9
172.74;4;5;4
173.5;50;562;0
175.23;25;245;7
175.54;27;413;6
175.58;26;99;8
175.76;22;3;5
176.43;40;512;1
177.43;28;94;2
180.65;51;43;11
180.7;23;418;9
182.78;4;5;4
183.59;50;562;0
185.58;16;406;6
185.58;26;99;8
185.78;46;105;5
186.45;40;512;1
187.23;2;1152;7
187.45;28;94;2
190.72;51;43;11
190.87;24;36;9
192.75;4;5;4
193.66;50;562;0
195.62;16;406;6
195.66;26;99;8
195.84;46;105;5
196.46;40;512;1
197.27;2;1152;7
197.46;34;150;2
200.73;51;43;11
200.88;24;36;9
203.66;50;562;0
205.67;16;406;6
205.67;26;99;8
205.84;46;105;5
206.47;8;0;1
207.29;2;1152;7
207.47;34;150;2
210.89;24;36;9
213.69;50;562;0
215.74;46;105;5
215.74;16;406;6
216.54;8;0;1
217.34;5;326;7
217.51;34;150;2
220.9;24;36;9
223.7;50;562;0
224.12;9;66;11
225.1;43;13;3
225.85;46;105;5
225.85;16;406;6
226.56;8;0;1
227.34;5;326;7
227.48;34;150;2
229.56;36;29;10
230.97;47;329;9
233.69;45;51;0
234.15;9;66;11
235.15;43;13;3
235.86;16;406;6
236.53;8;0;1
237.34;5;326;7
237.58;34;150;2
237.67;11;53;4
239.48;49;46;5
239.57;36;29;10
240.95;47;329;9
243.75;45;51;0
244.16;9;66;11
245.17;43;13;3
245.91;16;406;6
246.63;8;0;1
247.4;5;326;7
247.58;34;150;2
247.67;11;53;4
249.45;49;46;5
249.57;36;29;10
250.94;47;329;9
253.76;45;51;0
254.11;9;66;11
255.22;43;13;3
255.94;16;406;6
256.73;8;0;1
257.51;5;326;7
257.64;34;150;2
259.55;49;46;5
259.6;36;29;10
261.03;47;329;9
263.77;45;51;0
264.2;13;17;11
265.31;43;13;3
266.78;8;0;1
267.49;5;326;7
267.55;34;150;2
268.62;10;54;8
269.58;49;46;5
271.06;47;329;9
273.82;30;783;0
274.27;13;17;11
275;57;587;10
275.36;43;13;3
276.75;8;0;1
277.52;5;326;7
277.69;34;150;2
278.67;10;54;8
279.56;49;46;5
280.8;41;48;6
