Ident;X;Y;Transfers;InjectedTransfers;PodsHandled;PodHandlingTimeAvg;PodHandlingTimeVar;PodHandlingTimeMin;PodHandlingTimeMax;PileOn;IdleTime;UpTime
InputStation0;13.50;0.50;493;0;79;62.2423535534336;377.483106890531;30.0916666666753;120.337409805048;6.24050632911392;2291.95090529278;7200
InputStation1;23.50;0.50;470;0;74;63.3248229417631;325.145206187903;30.0888888888858;120.343795097476;6.35135135135135;2521.82574313817;7200
InputStation2;33.50;0.50;469;0;73;64.0625956220422;412.746603245663;30.0916666666753;130.397871569191;6.42465753424658;2530.71280764097;7200
InputStation3;43.50;0.50;484;0;76;63.5213904069194;269.078722383405;30.1145382358477;120.348520916161;6.36842105263158;2381.13518948536;7200
InputStation4;53.50;0.50;477;0;74;63.8776000314701;360.247788829536;30.0916666666672;110.42352091616;6.44594594594595;2450.60866343854;7200
InputStation5;63.50;0.50;498;0;79;62.8730696657799;420.615793890534;20.0799062085953;150.447222222223;6.30379746835443;2241.1516591902;7200
OutputStation0;81.50;11.50;599;359;134;46.0925388596114;551.295582297965;10.0444444444445;140.435281374217;4.47014925373134;1246.77476004984;7200
OutputStation1;81.50;17.50;553;346;120;47.2405007033718;752.992623539339;10.0444444444447;160.605555555594;4.60833333333333;1699.74038236134;7200
OutputStation2;81.50;23.50;570;367;116;50.4164780721783;983.597640046545;10.0444444444443;162.227128430809;4.91379310344828;1528.62007580628;7200
OutputStation3;81.50;29.50;513;320;124;42.3164464632728;666.781871736797;10.0444444444443;133.128427124796;4.13709677419355;2092.06685288955;7200
OutputStation4;81.50;35.50;558;346;120;47.6370886064616;761.412276545437;10.0444444444443;140.477777777779;4.65;1649.5576797877;7200
OutputStation5;81.50;41.50;621;380;126;50.7310326376032;605.182039216844;10.0444444444443;110.453427124778;4.92857142857143;1019.73905319932;7200
OutputStation6;0.50;14.50;576;383;118;49.7328923313126;918.636267741434;10.0444444444443;150.47842712476;4.88135593220339;1467.9133258571;7200
OutputStation7;0.50;20.50;545;347;122;45.588934770727;702.732023175837;10.0444444444443;143.318795097478;4.4672131147541;1781.61582575269;7200
OutputStation8;0.50;26.50;547;324;124;45.1961443743059;672.150368046168;10.0444444444443;122.590836929793;4.41129032258065;1750.98635307645;7200
OutputStation9;0.50;32.50;534;306;125;44.0491846148322;497.700962255972;10.0444444444443;110.442965360604;4.272;1883.53950530932;7200
OutputStation10;0.50;38.50;608;357;132;47.319899004337;724.846683870617;10.0444444444443;160.60000000006;4.60606060606061;1156.4825011296;7200
OutputStation11;0.50;44.50;561;325;137;42.14941619873;529.328960628788;10.0444444444443;110.405555555546;4.0948905109489;1615.47167529009;7200
